SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,6459320.000000
1,1,1,500.000000,6459320.000000
1,1,1,333.333344,6114560.000000
1,1,1,250.000000,5805500.000000
1,1,1,200.000000,5460740.000000
1,1,1,166.666672,5460740.000000
1,1,1,142.857147,5460740.000000
1,1,1,125.000000,4808620.000000
1,1,1,111.111115,4478480.000000
1,1,1,100.000000,4135420.000000
1,1,1,90.909088,3732180.000000
1,1,1,83.333336,3402040.000000
1,1,1,76.923080,3402040.000000
1,1,1,71.428574,3075640.000000
1,1,1,66.666664,3075640.000000
1,1,1,62.500000,3075640.000000
1,1,1,58.823528,2672400.000000
1,1,1,55.555557,2672400.000000
1,1,1,52.631580,2672400.000000
1,1,1,50.000000,2346000.000000
1,1,1,47.619049,2332400.000000
1,1,1,45.454544,2332400.000000
1,1,1,43.478260,2332400.000000
1,1,1,41.666668,2006000.000000
1,1,1,40.000000,2006000.000000
1,1,1,38.461540,2006000.000000
1,1,1,37.037037,2006000.000000
1,1,1,35.714287,2006000.000000
1,1,1,34.482758,1666000.000000
1,1,1,33.333332,1666000.000000
1,1,1,32.258064,1666000.000000
1,1,1,31.250000,1666000.000000
1,1,1,30.303030,1666000.000000
1,1,1,29.411764,1666000.000000
1,1,1,28.571428,1666000.000000
1,1,1,27.777779,1666000.000000
1,1,1,27.027027,1331440.000000
1,1,1,26.315790,1331440.000000
1,1,1,25.641026,1331440.000000
1,1,1,25.000000,1331440.000000
1,1,1,24.390244,1331440.000000
1,1,1,23.809525,1331440.000000
1,1,1,23.255814,1331440.000000
1,1,1,22.727272,1331440.000000
1,1,1,22.222221,1331440.000000
1,1,1,21.739130,1331440.000000
1,1,1,21.276596,1331440.000000
1,1,1,20.833334,1331440.000000
1,1,1,20.408163,1331440.000000
1,1,1,20.000000,996879.937500
1,1,1,19.607843,996879.937500
1,1,1,19.230770,996879.937500
1,1,1,18.867924,996879.937500
1,1,1,18.518518,996879.937500
1,1,1,18.181818,996879.937500
1,1,1,17.857143,673200.000000
1,1,1,17.543859,673200.000000
1,1,1,17.241379,673200.000000
1,1,1,16.949152,673200.000000
1,1,1,16.666666,673200.000000
1,1,1,16.393442,673200.000000
1,1,1,16.129032,673200.000000
1,1,1,15.873015,673200.000000
1,1,1,15.625000,673200.000000
1,1,1,15.384615,673200.000000
1,1,1,15.151515,673200.000000
1,1,1,14.925373,673200.000000
1,1,1,14.705882,673200.000000
1,1,1,14.492754,673200.000000
1,1,1,14.285714,673200.000000
1,1,1,14.084507,673200.000000
1,1,1,13.888889,673200.000000
1,1,1,13.698630,673200.000000
1,1,1,13.513514,349520.000000
1,1,1,13.333333,349520.000000
1,1,1,13.157895,349520.000000
1,1,1,12.987013,349520.000000
1,1,1,12.820513,349520.000000
1,1,1,12.658228,349520.000000
1,1,1,12.500000,349520.000000
1,1,1,12.345679,349520.000000
1,1,1,12.195122,349520.000000
1,1,1,12.048193,349520.000000
1,1,1,11.904762,349520.000000
1,1,1,11.764706,349520.000000
1,1,1,11.627907,349520.000000
1,1,1,11.494253,349520.000000
1,1,1,11.363636,349520.000000
1,1,1,11.235955,349520.000000
1,1,1,11.111111,349520.000000
1,1,1,10.989011,349520.000000
1,1,1,10.869565,349520.000000
1,1,1,10.752688,349520.000000
1,1,1,10.638298,349520.000000
1,1,1,10.526316,349520.000000
1,1,1,10.416667,349520.000000
1,1,1,10.309278,349520.000000
1,1,1,10.204082,349520.000000
1,1,1,10.101010,349520.000000
1,1,1,10.000000,349520.000000
1,1,1,9.900990,349520.000000
1,1,1,9.803922,349520.000000
1,1,1,9.708738,349520.000000
1,1,1,9.615385,349520.000000
1,1,1,9.523809,349520.000000
1,1,1,9.433962,349520.000000
1,1,1,9.345795,349520.000000
1,1,1,9.259259,349520.000000
1,1,1,9.174312,349520.000000
1,1,1,9.090909,349520.000000
1,1,1,9.009009,349520.000000
1,1,1,8.928572,349520.000000
1,1,1,8.849558,349520.000000
1,1,1,8.771930,349520.000000
1,1,1,8.695652,349520.000000
1,1,1,8.620689,349520.000000
1,1,1,8.547009,349520.000000
1,1,1,8.474576,349520.000000
1,1,1,8.403361,349520.000000
1,1,1,8.333333,349520.000000
1,1,1,8.264462,349520.000000
1,1,1,8.196721,349520.000000
1,1,1,8.130081,349520.000000
1,1,1,8.064516,349520.000000
1,1,1,8.000000,349520.000000
1,1,1,7.936508,349520.000000
1,1,1,7.874016,349520.000000
1,1,1,7.812500,349520.000000
1,1,1,7.751938,349520.000000
1,1,1,7.692307,349520.000000
1,1,1,7.633588,349520.000000
1,1,1,7.575758,349520.000000
1,1,1,7.518797,349520.000000
1,1,1,7.462687,349520.000000
1,1,1,7.407407,349520.000000
1,1,1,7.352941,349520.000000
1,1,1,7.299270,349520.000000
1,1,1,7.246377,349520.000000
1,1,1,7.194244,349520.000000
1,1,1,7.142857,349520.000000
1,1,1,7.092198,349520.000000
1,1,1,7.042253,349520.000000
1,1,1,6.993007,349520.000000
1,1,1,6.944445,349520.000000
1,1,1,6.896552,349520.000000
1,1,1,6.849315,349520.000000
1,1,1,6.802721,349520.000000
1,1,1,6.756757,349520.000000
1,1,1,6.711410,349520.000000
1,1,1,6.666667,349520.000000
1,1,1,6.622517,349520.000000
1,1,1,6.578948,349520.000000
1,1,1,6.535948,349520.000000
1,1,1,6.493506,349520.000000
1,1,1,6.451613,349520.000000
1,1,1,6.410256,349520.000000
1,1,1,6.369427,349520.000000
1,1,1,6.329114,349520.000000
1,1,1,6.289308,349520.000000
1,1,1,6.250000,349520.000000
1,1,1,6.211180,349520.000000
1,1,1,6.172840,349520.000000
1,1,1,6.134969,349520.000000
1,1,1,6.097561,349520.000000
1,1,1,6.060606,349520.000000
1,1,1,6.024096,349520.000000
1,1,1,5.988024,349520.000000
1,1,1,5.952381,349520.000000
1,1,1,5.917160,349520.000000
1,1,1,5.882353,349520.000000
1,1,1,5.847953,349520.000000
1,1,1,5.813953,349520.000000
1,1,1,5.780347,349520.000000
1,1,1,5.747127,349520.000000
1,1,1,5.714286,349520.000000
1,1,1,5.681818,349520.000000
1,1,1,5.649717,349520.000000
1,1,1,5.617978,349520.000000
1,1,1,5.586592,349520.000000
1,1,1,5.555555,349520.000000
1,1,1,5.524862,349520.000000
1,1,1,5.494505,349520.000000
1,1,1,5.464481,349520.000000
1,1,1,5.434783,349520.000000
1,1,1,5.405406,349520.000000
1,1,1,5.376344,349520.000000
1,1,1,5.347594,349520.000000
1,1,1,5.319149,349520.000000
1,1,1,5.291005,349520.000000
1,1,1,5.263158,349520.000000
1,1,1,5.235602,349520.000000
1,1,1,5.208333,349520.000000
1,1,1,5.181347,349520.000000
1,1,1,5.154639,349520.000000
1,1,1,5.128205,349520.000000
1,1,1,5.102041,349520.000000
1,1,1,5.076142,349520.000000
1,1,1,5.050505,349520.000000
1,1,1,5.025126,349520.000000
1,1,1,5.000000,349520.000000
1,1,1,4.975124,349520.000000
1,1,1,4.950495,349520.000000
1,1,1,4.926108,349520.000000
1,1,1,4.901961,349520.000000
1,1,1,4.878049,349520.000000
1,1,1,4.854369,349520.000000
1,1,1,4.830918,349520.000000
1,1,1,4.807693,349520.000000
1,1,1,4.784689,349520.000000
1,1,1,4.761905,349520.000000
1,1,1,4.739336,349520.000000
1,1,1,4.716981,349520.000000
1,1,1,4.694836,349520.000000
1,1,1,4.672897,349520.000000
1,1,1,4.651163,349520.000000
1,1,1,4.629630,349520.000000
1,1,1,4.608295,349520.000000
1,1,1,4.587156,349520.000000
1,1,1,4.566210,349520.000000
1,1,1,4.545455,349520.000000
1,1,1,4.524887,349520.000000
1,1,1,4.504505,349520.000000
1,1,1,4.484305,349520.000000
1,1,1,4.464286,349520.000000
1,1,1,4.444445,349520.000000
1,1,1,4.424779,349520.000000
1,1,1,4.405286,349520.000000
1,1,1,4.385965,349520.000000
1,1,1,4.366812,349520.000000
1,1,1,4.347826,349520.000000
1,1,1,4.329004,349520.000000
1,1,1,4.310345,349520.000000
1,1,1,4.291845,349520.000000
1,1,1,4.273504,349520.000000
1,1,1,4.255319,349520.000000
1,1,1,4.237288,349520.000000
1,1,1,4.219409,349520.000000
1,1,1,4.201681,349520.000000
1,1,1,4.184101,349520.000000
1,1,1,4.166667,349520.000000
1,1,1,4.149378,349520.000000
1,1,1,4.132231,349520.000000
1,1,1,4.115226,349520.000000
1,1,1,4.098361,349520.000000
1,1,1,4.081633,349520.000000
1,1,1,4.065041,349520.000000
1,1,1,4.048583,349520.000000
1,1,1,4.032258,349520.000000
1,1,1,4.016064,349520.000000
1,1,1,4.000000,349520.000000
1,1,1,3.984064,349520.000000
1,1,1,3.968254,349520.000000
1,1,1,3.952569,349520.000000
1,1,1,3.937008,349520.000000
1,1,1,3.921569,349520.000000
1,1,1,3.906250,349520.000000
1,1,1,3.891051,349520.000000
1,1,1,3.875969,349520.000000
1,1,1,3.861004,349520.000000
1,1,1,3.846154,349520.000000
1,1,1,3.831418,349520.000000
1,1,1,3.816794,349520.000000
1,1,1,3.802281,349520.000000
1,1,1,3.787879,349520.000000
1,1,1,3.773585,349520.000000
1,1,1,3.759398,349520.000000
1,1,1,3.745318,349520.000000
1,1,1,3.731343,349520.000000
1,1,1,3.717472,349520.000000
1,1,1,3.703704,349520.000000
1,1,1,3.690037,349520.000000
1,1,1,3.676471,349520.000000
1,1,1,3.663004,349520.000000
1,1,1,3.649635,349520.000000
1,1,1,3.636364,349520.000000
1,1,1,3.623188,349520.000000
1,1,1,3.610108,349520.000000
1,1,1,3.597122,349520.000000
1,1,1,3.584229,349520.000000
1,1,1,3.571429,349520.000000
1,1,1,3.558719,349520.000000
1,1,1,3.546099,349520.000000
1,1,1,3.533569,349520.000000
1,1,1,3.521127,349520.000000
1,1,1,3.508772,349520.000000
1,1,1,3.496504,349520.000000
1,1,1,3.484321,349520.000000
1,1,1,3.472222,349520.000000
1,1,1,3.460208,349520.000000
1,1,1,3.448276,349520.000000
1,1,1,3.436426,349520.000000
1,1,1,3.424658,349520.000000
1,1,1,3.412969,349520.000000
1,1,1,3.401361,349520.000000
