SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,6459320.000000
1,1,1,500.000000,6459320.000000
1,1,1,250.000000,5805500.000000
1,1,1,200.000000,5460740.000000
1,1,1,150.000000,5460740.000000
1,1,1,100.000000,4135420.000000
1,1,1,75.000000,3287800.000000
1,1,1,50.000000,2346000.000000
1,1,1,30.000000,1666000.000000
1,1,1,25.000000,1331440.000000
1,1,1,20.000000,996879.937500
1,1,1,10.000000,349520.000000
1,1,1,5.000000,349520.000000
1,1,1,2.000000,0.000000
1,1,2,1000.000000,6459320.000000
1,1,2,500.000000,6459320.000000
1,1,2,250.000000,6209675.000000
1,1,2,200.000000,6059888.000000
1,1,2,150.000000,5888703.000000
1,1,2,100.000000,5464344.000000
1,1,2,75.000000,4890535.500000
1,1,2,50.000000,4238491.000000
1,1,2,30.000000,3288030.000000
1,1,2,25.000000,3011269.500000
1,1,2,20.000000,2668612.500000
1,1,2,10.000000,1599696.625000
1,1,2,5.000000,974608.312500
1,1,2,2.000000,464640.593750
1,1,3,1000.000000,7884260.000000
1,1,3,500.000000,7446000.000000
1,1,3,250.000000,6459320.000000
1,1,3,200.000000,5805500.000000
1,1,3,150.000000,5460740.000000
1,1,3,100.000000,4478480.000000
1,1,3,75.000000,3402040.000000
1,1,3,50.000000,2355520.000000
1,1,3,30.000000,1675873.625000
1,1,3,25.000000,1666000.000000
1,1,3,20.000000,1331440.000000
1,1,3,10.000000,673200.000000
1,1,3,5.000000,349520.000000
1,1,3,2.000000,0.000000
1,1,4,1000.000000,7884260.000000
1,1,4,500.000000,7665130.000000
1,1,4,250.000000,7149605.000000
1,1,4,200.000000,6880784.000000
1,1,4,150.000000,6475057.000000
1,1,4,100.000000,5974956.000000
1,1,4,75.000000,5290035.500000
1,1,4,50.000000,4529225.000000
1,1,4,30.000000,3501180.500000
1,1,4,25.000000,3225656.500000
1,1,4,20.000000,2847411.500000
1,1,4,10.000000,1808361.375000
1,1,4,5.000000,1097001.500000
1,1,4,2.000000,513597.875000
1,2,1,5000.000000,6799095.500000
1,2,1,1000.000000,6671882.000000
1,2,1,500.000000,6386603.500000
1,2,1,250.000000,5869213.000000
1,2,1,200.000000,5619502.500000
1,2,1,150.000000,5085732.000000
1,2,1,100.000000,4100565.250000
1,2,1,75.000000,3399561.250000
1,2,1,50.000000,2592458.000000
1,2,1,30.000000,1748451.125000
1,2,1,25.000000,1501867.500000
1,2,1,20.000000,1245338.625000
1,2,1,10.000000,698067.750000
1,2,1,5.000000,230436.109375
1,2,1,2.000000,0.000000
1,2,2,5000.000000,6799886.500000
1,2,2,1000.000000,6747834.500000
1,2,2,500.000000,6639770.500000
1,2,2,250.000000,6385675.500000
1,2,2,200.000000,6255588.000000
1,2,2,150.000000,6032248.000000
1,2,2,100.000000,5551356.000000
1,2,2,75.000000,5096469.000000
1,2,2,50.000000,4382184.000000
1,2,2,30.000000,3473497.750000
1,2,2,25.000000,3164925.000000
1,2,2,20.000000,2804615.500000
1,2,2,10.000000,1864603.500000
1,2,2,5.000000,1148818.500000
1,2,3,5000.000000,8854250.000000
1,2,3,1000.000000,7699158.000000
1,2,3,500.000000,6923670.000000
1,2,3,250.000000,6282560.000000
1,2,3,200.000000,5996749.000000
1,2,3,150.000000,5413367.000000
1,2,3,100.000000,4280086.500000
1,2,3,75.000000,3529835.250000
1,2,3,50.000000,2691312.000000
1,2,3,30.000000,1868996.125000
1,2,3,25.000000,1640202.125000
1,2,3,20.000000,1373657.500000
1,2,3,10.000000,750966.250000
1,2,3,5.000000,240229.343750
1,2,3,2.000000,0.000000
1,2,4,5000.000000,9222746.000000
1,2,4,1000.000000,8347153.500000
1,2,4,500.000000,7810851.000000
1,2,4,250.000000,7206875.500000
1,2,4,200.000000,6991697.000000
1,2,4,150.000000,6669896.000000
1,2,4,100.000000,6056476.500000
1,2,4,75.000000,5506686.500000
1,2,4,50.000000,4689640.000000
1,2,4,30.000000,3705382.500000
1,2,4,25.000000,3380364.500000
1,2,4,20.000000,3003607.500000
1,2,4,10.000000,2003093.750000
1,2,4,5.000000,1231238.625000
1,3,1,0.000000,0.000000
1,3,1,1000.000000,6693972.500000
1,3,1,500.000000,6494376.000000
1,3,1,250.000000,5953640.000000
1,3,1,200.000000,5749792.000000
1,3,1,150.000000,5282680.000000
1,3,1,100.000000,4247495.500000
1,3,1,75.000000,3471732.750000
1,3,1,50.000000,2636632.000000
1,3,1,30.000000,1765696.625000
1,3,1,25.000000,1517943.000000
1,3,1,20.000000,1260148.500000
1,3,1,10.000000,702238.312500
1,3,1,5.000000,232112.187500
1,3,1,2.000000,0.000000
1,3,3,0.000000,0.000000
1,3,3,1000.000000,8205534.000000
1,3,3,500.000000,7336318.500000
1,3,3,250.000000,6448532.500000
1,3,3,200.000000,6096376.500000
1,3,3,150.000000,5560600.000000
1,3,3,100.000000,4438837.500000
1,3,3,75.000000,3579652.500000
1,3,3,50.000000,2735005.000000
1,3,3,30.000000,1893442.000000
1,3,3,25.000000,1654500.125000
1,3,3,20.000000,1383091.125000
1,3,3,10.000000,754360.937500
1,3,3,5.000000,242392.968750
1,3,3,2.000000,0.000000
1,4,1,1000.000000,6472574.000000
1,4,1,500.000000,6465724.500000
1,4,1,250.000000,5809913.500000
1,4,1,200.000000,5473373.000000
1,4,1,150.000000,5460994.000000
1,4,1,100.000000,4125320.250000
1,4,1,75.000000,3286281.000000
1,4,1,50.000000,2341744.500000
1,4,1,30.000000,1666631.375000
1,4,1,25.000000,1348691.625000
1,4,1,20.000000,1046212.875000
1,4,1,10.000000,530395.500000
1,4,1,5.000000,348683.343750
1,4,1,2.000000,0.000000
1,4,2,1000.000000,6472574.000000
1,4,2,500.000000,6469149.000000
1,4,2,250.000000,6213492.000000
1,4,2,200.000000,6065468.000000
1,4,2,150.000000,5893971.500000
1,4,2,100.000000,5468209.000000
1,4,2,75.000000,4893956.500000
1,4,2,50.000000,4240511.000000
1,4,2,30.000000,3289754.000000
1,4,2,25.000000,3016306.750000
1,4,2,20.000000,2673125.250000
1,4,2,10.000000,1658119.375000
1,4,2,5.000000,1015793.875000
1,4,2,2.000000,479592.593750
1,4,3,1000.000000,7879021.000000
1,4,3,500.000000,7441622.500000
1,4,3,250.000000,6472574.000000
1,4,3,200.000000,5809913.500000
1,4,3,150.000000,5470637.000000
1,4,3,100.000000,4471112.500000
1,4,3,75.000000,3408057.250000
1,4,3,50.000000,2350374.750000
1,4,3,30.000000,1679094.875000
1,4,3,25.000000,1662541.875000
1,4,3,20.000000,1323451.500000
1,4,3,10.000000,673369.437500
1,4,3,5.000000,348683.343750
1,4,3,2.000000,0.000000
1,4,4,1000.000000,7879021.000000
1,4,4,500.000000,7660322.000000
1,4,4,250.000000,7151936.000000
1,4,4,200.000000,6883531.500000
1,4,4,150.000000,6480238.500000
1,4,4,100.000000,5977244.000000
1,4,4,75.000000,5292884.000000
1,4,4,50.000000,4530331.500000
1,4,4,30.000000,3500266.250000
1,4,4,25.000000,3225153.250000
1,4,4,20.000000,2846655.500000
1,4,4,10.000000,1808164.250000
1,4,4,5.000000,1099546.625000
1,4,4,2.000000,513093.687500
