accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
PR22_03,1,1,1,1,0,PR22_03_1,1,PR22_03_1,OEDTest,75000000.0,1
PR22_03,2,2,3,1,0,PR22_03_1,1,PR22_03_1,OEDTest,12000000.0,2
PR22_03,3,3,4,1,0,PR22_03_1,1,PR22_03_1,OEDTest,13000000.0,3
PR22_03,4,4,1,1,1,PR22_03_2,1,PR22_03_1,OEDTest,75000000.0,4
PR22_03,5,5,3,1,1,PR22_03_2,1,PR22_03_1,OEDTest,12000000.0,5
PR22_03,6,6,4,1,1,PR22_03_2,1,PR22_03_1,OEDTest,13000000.0,6
PR22_03,7,7,1,1,2,PR22_03_3,1,PR22_03_1,OEDTest,75000000.0,7
PR22_03,8,8,3,1,2,PR22_03_3,1,PR22_03_1,OEDTest,12000000.0,8
PR22_03,9,9,4,1,2,PR22_03_3,1,PR22_03_1,OEDTest,13000000.0,9
PR22_07,10,10,1,1,3,PR22_07_1,1,PR22_07_1,OEDTest,75000000.0,10
PR22_07,11,11,3,1,3,PR22_07_1,1,PR22_07_1,OEDTest,12000000.0,11
PR22_07,12,12,4,1,3,PR22_07_1,1,PR22_07_1,OEDTest,13000000.0,12
PR22_07,13,13,1,1,4,PR22_07_2,1,PR22_07_1,OEDTest,75000000.0,13
PR22_07,14,14,3,1,4,PR22_07_2,1,PR22_07_1,OEDTest,12000000.0,14
PR22_07,15,15,4,1,4,PR22_07_2,1,PR22_07_1,OEDTest,13000000.0,15
PR22_07,16,16,1,1,5,PR22_07_3,1,PR22_07_1,OEDTest,75000000.0,16
PR22_07,17,17,3,1,5,PR22_07_3,1,PR22_07_1,OEDTest,12000000.0,17
PR22_07,18,18,4,1,5,PR22_07_3,1,PR22_07_1,OEDTest,13000000.0,18
PR22_07,19,19,1,1,6,PR22_07_4,1,PR22_07_1,OEDTest,75000000.0,19
PR22_07,20,20,3,1,6,PR22_07_4,1,PR22_07_1,OEDTest,12000000.0,20
PR22_07,21,21,4,1,6,PR22_07_4,1,PR22_07_1,OEDTest,13000000.0,21
SS01_04,22,22,1,1,7,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,22
SS01_04,23,23,3,1,7,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,23
SS01_04,24,24,4,1,7,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,24
SS01_04,25,25,1,1,8,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,25
SS01_04,26,26,3,1,8,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,26
SS01_04,27,27,4,1,8,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,27
