event_id,output_id,loss
1,1,59400000.0
1,2,9504000.0
1,3,10296000.0
1,4,37125000.0
1,5,5940000.0
1,6,6435000.0
1,7,29700000.0
1,8,4752000.0
1,9,5148000.0
1,10,400000.0
1,11,1125000.0
1,12,64000.0
1,13,180000.0
1,14,69333.33
1,15,194999.98
1,16,400000.0
1,17,1125000.0
1,18,64000.0
1,19,180000.0
1,20,69333.33
1,21,194999.98
1,22,400000.0
1,23,1125000.0
1,24,64000.0
1,25,180000.0
1,26,69333.33
1,27,194999.98
1,28,59400000.0
1,29,9504000.0
1,30,10296000.0
1,31,59400000.0
1,32,9504000.0
1,33,10296000.0
1,34,11880000.0
1,35,17820002.0
1,36,5940000.0
1,37,1900800.0
1,38,2851200.25
1,39,950400.0
1,40,2059200.0
1,41,3088800.0
1,42,1029600.0
1,43,11880000.0
1,44,17820002.0
1,45,5940000.0
1,46,1900800.0
1,47,2851200.25
1,48,950400.0
1,49,2059200.0
1,50,3088800.0
1,51,1029600.0
1,52,59400000.0
1,53,9504000.0
1,54,10296000.0
1,55,59400000.0
1,56,9504000.0
1,57,10296000.0
1,58,59400000.0
1,59,9504000.0
1,60,10296000.0
1,61,59400000.0
1,62,9504000.0
1,63,10296000.0
1,64,59400000.0
1,65,9504000.0
1,66,10296000.0
1,67,59400000.0
1,68,9504000.0
1,69,10296000.0
1,70,74250000.0
1,71,11880000.0
1,72,12870000.0
1,73,74250000.0
1,74,11880000.0
1,75,12870000.0
1,76,29700000.0
1,77,4752000.0
1,78,5148000.0
1,79,29700000.0
1,80,4752000.0
1,81,5148000.0
1,82,59900000.0
1,83,9584000.0
1,84,10382667.0
1,85,37125000.0
1,86,5940000.0
1,87,6435000.0
1,88,29950000.0
1,89,4792000.0
1,90,5191333.5
1,91,401256.28
1,92,1125000.0
1,93,64201.0
1,94,180000.0
1,95,69551.08
1,96,194999.98
1,97,401256.28
1,98,1125000.0
1,99,64201.0
1,100,180000.0
1,101,69551.08
1,102,194999.98
1,103,401256.28
1,104,1125000.0
1,105,64201.0
1,106,180000.0
1,107,69551.08
1,108,194999.98
1,109,59634376.0
1,110,9541500.0
1,111,10336625.0
1,112,59634376.0
1,113,9541500.0
1,114,10336625.0
1,115,11926875.0
1,116,17890314.0
1,117,5963437.5
1,118,1908300.0
1,119,2862450.25
1,120,954150.0
1,121,2067325.0
1,122,3100987.5
1,123,1033662.5
1,124,11926875.0
1,125,17890314.0
1,126,5963437.5
1,127,1908300.0
1,128,2862450.25
1,129,954150.0
1,130,2067325.0
1,131,3100987.5
1,132,1033662.5
1,133,59586560.0
1,134,9533849.0
1,135,10328337.0
1,136,59586560.0
1,137,9533849.0
1,138,10328337.0
1,139,59586560.0
1,140,9533849.0
1,141,10328337.0
1,142,59586560.0
1,143,9533849.0
1,144,10328337.0
1,145,59650000.0
1,146,9544000.0
1,147,10339333.0
1,148,59650000.0
1,149,9544000.0
1,150,10339333.0
1,151,74250000.0
1,152,11880000.0
1,153,12870000.0
1,154,74250000.0
1,155,11880000.0
1,156,12870000.0
1,157,29825000.0
1,158,4772000.0
1,159,5169666.5
1,160,29825000.0
1,161,4772000.0
1,162,5169666.5
1,163,73750000.0
1,164,11800000.0
1,165,12783333.0
1,166,37125000.0
1,167,5940000.0
1,168,6435000.0
1,169,36875000.0
1,170,5900000.0
1,171,6391666.5
1,172,498743.72
1,173,1125000.0
1,174,79798.99
1,175,180000.0
1,176,86448.9
1,177,194999.98
1,178,498743.72
1,179,1125000.0
1,180,79798.99
1,181,180000.0
1,182,86448.9
1,183,194999.98
1,184,498743.72
1,185,1125000.0
1,186,79798.99
1,187,180000.0
1,188,86448.9
1,189,194999.98
1,190,74015624.0
1,191,11842500.0
1,192,12829375.0
1,193,74015624.0
1,194,11842500.0
1,195,12829375.0
1,196,14803125.0
1,197,22204690.0
1,198,7401562.5
1,199,2368500.0
1,200,3552750.25
1,201,1184250.0
1,202,2565875.0
1,203,3848812.5
1,204,1282937.5
1,205,14803125.0
1,206,22204690.0
1,207,7401562.5
1,208,2368500.0
1,209,3552750.25
1,210,1184250.0
