policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12,1000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,34,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
5,2,0.0,0.0,0.0,1000000.0,10000000.0,0.2,0.0,0.0
6,2,0.0,0.0,0.0,20000000.0,15000000.0,0.3,0.0,0.0
7,34,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
8,34,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0
9,34,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0
10,2,0.0,0.0,0.0,0.0,15000000.0,0.8,0.0,0.0
