portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,CX29_01,CX29_01_1,100000000.0,99000000.0,79200000.0
OEDTest,CX29_02,CX29_02_1,100000000.0,49500000.0,49500000.0
OEDTest,CX29_02,CX29_02_2,100000000.0,49500000.0,39600000.0
OEDTest,CX29_03,CX29_03_1,200000000.0,2166666.64,2033333.31
OEDTest,CX29_03,CX29_03_2,200000000.0,2166666.64,2033333.31
OEDTest,CX29_03,CX29_03_3,200000000.0,2166666.64,2033333.31
OEDTest,CX29_05,CX29_05_1,100000000.0,99000000.0,79200000.0
OEDTest,CX29_05,CX29_05_2,100000000.0,99000000.0,79200000.0
OEDTest,CX29_06,CX29_06_1,300000000.0,59400002.25,47520002.25
OEDTest,CX29_06,CX29_06_2,300000000.0,59400002.25,47520002.25
OEDTest,CX29_07,CX29_07_1,100000000.0,99000000.0,79200000.0
OEDTest,CX29_07,CX29_07_2,100000000.0,99000000.0,79200000.0
OEDTest,CX29_07,CX29_07_3,100000000.0,99000000.0,79200000.0
OEDTest,CX29_07,CX29_07_4,100000000.0,99000000.0,79200000.0
OEDTest,CX29_08,CX29_08_1,100000000.0,99000000.0,79200000.0
OEDTest,CX29_08,CX29_08_2,100000000.0,99000000.0,79200000.0
OEDTest,CX29_08,CX29_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX29_08,CX29_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX29_09,CX29_09_1,100000000.0,49500000.0,39600000.0
OEDTest,CX29_09,CX29_09_2,100000000.0,49500000.0,39600000.0
OEDTest,CX30_01,CX30_01_1,100000000.0,99000000.0,79866667.0
OEDTest,CX30_02,CX30_02_1,100000000.0,49500000.0,49500000.0
OEDTest,CX30_02,CX30_02_2,100000000.0,49500000.0,39933333.5
OEDTest,CX30_03,CX30_03_1,200000000.0,2166666.64,2035008.34
OEDTest,CX30_03,CX30_03_2,200000000.0,2166666.64,2035008.34
OEDTest,CX30_03,CX30_03_3,200000000.0,2166666.64,2035008.34
OEDTest,CX30_05,CX30_05_1,100000000.0,99000000.0,79512501.0
OEDTest,CX30_05,CX30_05_2,100000000.0,99000000.0,79512501.0
OEDTest,CX30_06,CX30_06_1,300000000.0,59400002.25,47707501.75
OEDTest,CX30_06,CX30_06_2,300000000.0,59400002.25,47707501.75
OEDTest,CX30_07,CX30_07_1,100000000.0,99000000.0,79448746.0
OEDTest,CX30_07,CX30_07_2,100000000.0,99000000.0,79448746.0
OEDTest,CX30_07,CX30_07_3,100000000.0,99000000.0,79448746.0
OEDTest,CX30_07,CX30_07_4,100000000.0,99000000.0,79448746.0
OEDTest,CX30_08,CX30_08_1,100000000.0,99000000.0,79533333.0
OEDTest,CX30_08,CX30_08_2,100000000.0,99000000.0,79533333.0
OEDTest,CX30_08,CX30_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX30_08,CX30_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX30_09,CX30_09_1,100000000.0,49500000.0,39766666.5
OEDTest,CX30_09,CX30_09_2,100000000.0,49500000.0,39766666.5
OEDTest,CX31_01,CX31_01_1,100000000.0,99000000.0,98333333.0
OEDTest,CX31_02,CX31_02_1,100000000.0,49500000.0,49500000.0
OEDTest,CX31_02,CX31_02_2,100000000.0,49500000.0,49166666.5
OEDTest,CX31_03,CX31_03_1,200000000.0,2166666.64,2164991.59
OEDTest,CX31_03,CX31_03_2,200000000.0,2166666.64,2164991.59
OEDTest,CX31_03,CX31_03_3,200000000.0,2166666.64,2164991.59
OEDTest,CX31_05,CX31_05_1,100000000.0,99000000.0,98687499.0
OEDTest,CX31_05,CX31_05_2,100000000.0,99000000.0,98687499.0
OEDTest,CX31_06,CX31_06_1,300000000.0,59400002.25,59212502.75
OEDTest,CX31_06,CX31_06_2,300000000.0,59400002.25,59212502.75
OEDTest,CX31_07,CX31_07_1,100000000.0,99000000.0,98751254.0
OEDTest,CX31_07,CX31_07_2,100000000.0,99000000.0,98751254.0
OEDTest,CX31_07,CX31_07_3,100000000.0,99000000.0,98751254.0
OEDTest,CX31_07,CX31_07_4,100000000.0,99000000.0,98751254.0
OEDTest,CX31_08,CX31_08_1,100000000.0,99000000.0,98666667.0
OEDTest,CX31_08,CX31_08_2,100000000.0,99000000.0,98666667.0
OEDTest,CX31_08,CX31_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX31_08,CX31_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX31_09,CX31_09_1,100000000.0,49500000.0,49333333.5
OEDTest,CX31_09,CX31_09_2,100000000.0,49500000.0,49333333.5
OEDTest,CX32_01,CX32_01_1,100000000.0,99000000.0,98000000.0
OEDTest,CX32_02,CX32_02_1,100000000.0,49500000.0,49500000.0
OEDTest,CX32_02,CX32_02_2,100000000.0,49500000.0,49000000.0
OEDTest,CX32_03,CX32_03_1,200000000.0,2166666.64,2164154.0500000003
OEDTest,CX32_03,CX32_03_2,200000000.0,2166666.64,2164154.0500000003
OEDTest,CX32_03,CX32_03_3,200000000.0,2166666.64,2164154.0500000003
OEDTest,CX32_05,CX32_05_1,100000000.0,99000000.0,98531253.0
OEDTest,CX32_05,CX32_05_2,100000000.0,99000000.0,98531253.0
OEDTest,CX32_06,CX32_06_1,300000000.0,59400002.25,59118753.75
OEDTest,CX32_06,CX32_06_2,300000000.0,59400002.25,59118753.75
OEDTest,CX32_07,CX32_07_1,100000000.0,99000000.0,98626881.0
OEDTest,CX32_07,CX32_07_2,100000000.0,99000000.0,98626881.0
OEDTest,CX32_07,CX32_07_3,100000000.0,99000000.0,98626881.0
OEDTest,CX32_07,CX32_07_4,100000000.0,99000000.0,98626881.0
OEDTest,CX32_08,CX32_08_1,100000000.0,99000000.0,98500000.0
OEDTest,CX32_08,CX32_08_2,100000000.0,99000000.0,98500000.0
OEDTest,CX32_08,CX32_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX32_08,CX32_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX32_09,CX32_09_1,100000000.0,49500000.0,49250000.0
OEDTest,CX32_09,CX32_09_2,100000000.0,49500000.0,49250000.0
OEDTest,CX33_01,CX33_01_1,100000000.0,99000000.0,79200000.0
OEDTest,CX33_02,CX33_02_1,100000000.0,49500000.0,49500000.0
OEDTest,CX33_02,CX33_02_2,100000000.0,49500000.0,39600000.0
OEDTest,CX33_03,CX33_03_1,200000000.0,2166666.64,2033333.31
OEDTest,CX33_03,CX33_03_2,200000000.0,2166666.64,2033333.31
OEDTest,CX33_03,CX33_03_3,200000000.0,2166666.64,2033333.31
OEDTest,CX33_05,CX33_05_1,100000000.0,99000000.0,79200000.0
OEDTest,CX33_05,CX33_05_2,100000000.0,99000000.0,79200000.0
OEDTest,CX33_06,CX33_06_1,300000000.0,59400002.25,47520002.25
OEDTest,CX33_06,CX33_06_2,300000000.0,59400002.25,47520002.25
OEDTest,CX33_07,CX33_07_1,100000000.0,99000000.0,79200000.0
OEDTest,CX33_07,CX33_07_2,100000000.0,99000000.0,79200000.0
OEDTest,CX33_07,CX33_07_3,100000000.0,99000000.0,79200000.0
OEDTest,CX33_07,CX33_07_4,100000000.0,99000000.0,79200000.0
OEDTest,CX33_08,CX33_08_1,100000000.0,99000000.0,79200000.0
OEDTest,CX33_08,CX33_08_2,100000000.0,99000000.0,79200000.0
OEDTest,CX33_08,CX33_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX33_08,CX33_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX33_09,CX33_09_1,100000000.0,49500000.0,39600000.0
OEDTest,CX33_09,CX33_09_2,100000000.0,49500000.0,39600000.0
OEDTest,CX34_01,CX34_01_1,100000000.0,99000000.0,79333333.0
OEDTest,CX34_02,CX34_02_1,100000000.0,49500000.0,49500000.0
OEDTest,CX34_02,CX34_02_2,100000000.0,49500000.0,39666666.5
OEDTest,CX34_03,CX34_03_1,200000000.0,2166666.64,2033668.31
OEDTest,CX34_03,CX34_03_2,200000000.0,2166666.64,2033668.31
OEDTest,CX34_03,CX34_03_3,200000000.0,2166666.64,2033668.31
OEDTest,CX34_05,CX34_05_1,100000000.0,99000000.0,79262501.0
OEDTest,CX34_05,CX34_05_2,100000000.0,99000000.0,79262501.0
OEDTest,CX34_06,CX34_06_1,300000000.0,59400002.25,47557501.75
OEDTest,CX34_06,CX34_06_2,300000000.0,59400002.25,47557501.75
OEDTest,CX34_07,CX34_07_1,100000000.0,99000000.0,79249750.0
OEDTest,CX34_07,CX34_07_2,100000000.0,99000000.0,79249750.0
OEDTest,CX34_07,CX34_07_3,100000000.0,99000000.0,79249750.0
OEDTest,CX34_07,CX34_07_4,100000000.0,99000000.0,79249750.0
OEDTest,CX34_08,CX34_08_1,100000000.0,99000000.0,79266667.0
OEDTest,CX34_08,CX34_08_2,100000000.0,99000000.0,79266667.0
OEDTest,CX34_08,CX34_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX34_08,CX34_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX34_09,CX34_09_1,100000000.0,49500000.0,39633333.5
OEDTest,CX34_09,CX34_09_2,100000000.0,49500000.0,39633333.5
OEDTest,CX35_01,CX35_01_1,100000000.0,99000000.0,98866667.0
OEDTest,CX35_02,CX35_02_1,100000000.0,49500000.0,49500000.0
OEDTest,CX35_02,CX35_02_2,100000000.0,49500000.0,49433333.5
OEDTest,CX35_03,CX35_03_1,200000000.0,2166666.64,2166331.6300000004
OEDTest,CX35_03,CX35_03_2,200000000.0,2166666.64,2166331.6300000004
OEDTest,CX35_03,CX35_03_3,200000000.0,2166666.64,2166331.6300000004
OEDTest,CX35_05,CX35_05_1,100000000.0,99000000.0,98937503.0
OEDTest,CX35_05,CX35_05_2,100000000.0,99000000.0,98937503.0
OEDTest,CX35_06,CX35_06_1,300000000.0,59400002.25,59362502.75
OEDTest,CX35_06,CX35_06_2,300000000.0,59400002.25,59362502.75
OEDTest,CX35_07,CX35_07_1,100000000.0,99000000.0,98950251.0
OEDTest,CX35_07,CX35_07_2,100000000.0,99000000.0,98950251.0
OEDTest,CX35_07,CX35_07_3,100000000.0,99000000.0,98950251.0
OEDTest,CX35_07,CX35_07_4,100000000.0,99000000.0,98950251.0
OEDTest,CX35_08,CX35_08_1,100000000.0,99000000.0,98933333.0
OEDTest,CX35_08,CX35_08_2,100000000.0,99000000.0,98933333.0
OEDTest,CX35_08,CX35_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX35_08,CX35_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX35_09,CX35_09_1,100000000.0,49500000.0,49466666.5
OEDTest,CX35_09,CX35_09_2,100000000.0,49500000.0,49466666.5
OEDTest,CX36_01,CX36_01_1,100000000.0,99000000.0,98889877.0
OEDTest,CX36_02,CX36_02_1,100000000.0,49500000.0,49500000.0
OEDTest,CX36_02,CX36_02_2,100000000.0,49500000.0,49444938.5
OEDTest,CX36_03,CX36_03_1,200000000.0,2166666.64,2166388.0100000002
OEDTest,CX36_03,CX36_03_2,200000000.0,2166666.64,2166388.0100000002
OEDTest,CX36_03,CX36_03_3,200000000.0,2166666.64,2166388.0100000002
OEDTest,CX36_05,CX36_05_1,100000000.0,99000000.0,98948138.0
OEDTest,CX36_05,CX36_05_2,100000000.0,99000000.0,98948138.0
OEDTest,CX36_06,CX36_06_1,300000000.0,59400002.25,59368882.37
OEDTest,CX36_06,CX36_06_2,300000000.0,59400002.25,59368882.37
OEDTest,CX36_07,CX36_07_1,100000000.0,99000000.0,98958624.0
OEDTest,CX36_07,CX36_07_2,100000000.0,99000000.0,98958624.0
OEDTest,CX36_07,CX36_07_3,100000000.0,99000000.0,98958624.0
OEDTest,CX36_07,CX36_07_4,100000000.0,99000000.0,98958624.0
OEDTest,CX36_08,CX36_08_1,100000000.0,99000000.0,98900000.0
OEDTest,CX36_08,CX36_08_2,100000000.0,99000000.0,98900000.0
OEDTest,CX36_08,CX36_08_3,100000000.0,99000000.0,99000000.0
OEDTest,CX36_08,CX36_08_4,100000000.0,99000000.0,99000000.0
OEDTest,CX36_09,CX36_09_1,100000000.0,49500000.0,49450000.0
OEDTest,CX36_09,CX36_09_2,100000000.0,49500000.0,49450000.0
OEDTest,FA37_01,FA37_01_1,100000000.0,99000000.0,98977974.0
OEDTest,FA37_02,FA37_02_1,100000000.0,49500000.0,49500000.0
OEDTest,FA37_02,FA37_02_2,100000000.0,49500000.0,49488987.0
OEDTest,FA37_03,FA37_03_1,200000000.0,2166666.64,2166610.92
OEDTest,FA37_03,FA37_03_2,200000000.0,2166666.64,2166610.92
OEDTest,FA37_03,FA37_03_3,200000000.0,2166666.64,2166610.92
OEDTest,FA37_05,FA37_05_1,100000000.0,99000000.0,98989631.0
OEDTest,FA37_05,FA37_05_2,100000000.0,99000000.0,98989631.0
OEDTest,FA37_06,FA37_06_1,300000000.0,59400002.25,59393778.12
OEDTest,FA37_06,FA37_06_2,300000000.0,59400002.25,59393778.12
OEDTest,FA37_07,FA37_07_1,100000000.0,99000000.0,98991723.0
OEDTest,FA37_07,FA37_07_2,100000000.0,99000000.0,98991723.0
OEDTest,FA37_07,FA37_07_3,100000000.0,99000000.0,98991723.0
OEDTest,FA37_07,FA37_07_4,100000000.0,99000000.0,98991723.0
OEDTest,FA37_08,FA37_08_1,100000000.0,99000000.0,99000000.0
OEDTest,FA37_08,FA37_08_2,100000000.0,99000000.0,99000000.0
OEDTest,FA37_08,FA37_08_3,100000000.0,99000000.0,99000000.0
OEDTest,FA37_08,FA37_08_4,100000000.0,99000000.0,99000000.0
OEDTest,FA37_09,FA37_09_1,100000000.0,49500000.0,49500000.0
OEDTest,FA37_09,FA37_09_2,100000000.0,49500000.0,49500000.0
OEDTest,FA38_01,FA38_01_1,100000000.0,99000000.0,98998890.0
OEDTest,FA38_02,FA38_02_1,100000000.0,49500000.0,49500000.0
OEDTest,FA38_02,FA38_02_2,100000000.0,49500000.0,49498886.0
OEDTest,FA38_03,FA38_03_1,200000000.0,2166666.64,2166610.92
OEDTest,FA38_03,FA38_03_2,200000000.0,2166666.64,2166610.92
OEDTest,FA38_03,FA38_03_3,200000000.0,2166666.64,2166610.92
OEDTest,FA38_05,FA38_05_1,100000000.0,99000000.0,98999735.0
OEDTest,FA38_05,FA38_05_2,100000000.0,99000000.0,98999735.0
OEDTest,FA38_06,FA38_06_1,300000000.0,59400002.25,59399741.38
