event_id,output_id,loss
1,1,74250000.0
1,2,11880000.0
1,3,12870000.0
1,4,37125000.0
1,5,5940000.0
1,6,6435000.0
1,7,37125000.0
1,8,5940000.0
1,9,6435000.0
1,10,500000.0
1,11,1125000.0
1,12,80000.0
1,13,180000.0
1,14,86666.66
1,15,194999.98
1,16,500000.0
1,17,1125000.0
1,18,80000.0
1,19,180000.0
1,20,86666.66
1,21,194999.98
1,22,500000.0
1,23,1125000.0
1,24,80000.0
1,25,180000.0
1,26,86666.66
1,27,194999.98
1,28,74250000.0
1,29,11880000.0
1,30,12870000.0
1,31,74250000.0
1,32,11880000.0
1,33,12870000.0
1,34,14850000.0
1,35,22275002.0
1,36,7425000.0
1,37,2376000.0
1,38,3564000.25
1,39,1188000.0
1,40,2574000.0
1,41,3861000.0
1,42,1287000.0
1,43,14850000.0
1,44,22275002.0
1,45,7425000.0
1,46,2376000.0
1,47,3564000.25
1,48,1188000.0
1,49,2574000.0
1,50,3861000.0
1,51,1287000.0
1,52,74250000.0
1,53,11880000.0
1,54,12870000.0
1,55,74250000.0
1,56,11880000.0
1,57,12870000.0
1,58,74250000.0
1,59,11880000.0
1,60,12870000.0
1,61,74250000.0
1,62,11880000.0
1,63,12870000.0
1,64,74250000.0
1,65,11880000.0
1,66,12870000.0
1,67,74250000.0
1,68,11880000.0
1,69,12870000.0
1,70,74250000.0
1,71,11880000.0
1,72,12870000.0
1,73,74250000.0
1,74,11880000.0
1,75,12870000.0
1,76,37125000.0
1,77,5940000.0
1,78,6435000.0
1,79,37125000.0
1,80,5940000.0
1,81,6435000.0
1,82,74250000.0
1,83,11880000.0
1,84,12870000.0
1,85,37125000.0
1,86,5940000.0
1,87,6435000.0
1,88,37125000.0
1,89,5940000.0
1,90,6435000.0
1,91,500000.0
1,92,1125000.0
1,93,80000.0
1,94,180000.0
1,95,86666.66
1,96,194999.98
1,97,500000.0
1,98,1125000.0
1,99,80000.0
1,100,180000.0
1,101,86666.66
1,102,194999.98
1,103,500000.0
1,104,1125000.0
1,105,80000.0
1,106,180000.0
1,107,86666.66
1,108,194999.98
1,109,74250000.0
1,110,11880000.0
1,111,12870000.0
1,112,74250000.0
1,113,11880000.0
1,114,12870000.0
1,115,14850000.0
1,116,22275002.0
1,117,7425000.0
1,118,2376000.0
1,119,3564000.25
1,120,1188000.0
1,121,2574000.0
1,122,3861000.0
1,123,1287000.0
1,124,14850000.0
1,125,22275002.0
1,126,7425000.0
1,127,2376000.0
1,128,3564000.25
1,129,1188000.0
1,130,2574000.0
1,131,3861000.0
1,132,1287000.0
1,133,74250000.0
1,134,11880000.0
1,135,12870000.0
1,136,74250000.0
1,137,11880000.0
1,138,12870000.0
1,139,74250000.0
1,140,11880000.0
1,141,12870000.0
1,142,74250000.0
1,143,11880000.0
1,144,12870000.0
1,145,74250000.0
1,146,11880000.0
1,147,12870000.0
1,148,74250000.0
1,149,11880000.0
1,150,12870000.0
1,151,74250000.0
1,152,11880000.0
