FlexiLocUnit,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,GeogScheme2,GeogName2,GeogScheme3,GeogName3,GeogScheme4,GeogName4,GeogScheme5,GeogName5,OccupancyCode,ConstructionCode,YearBuilt,NumberOfStoreys,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,FlexiLocSBUValve,LocGroup,ReinsTag
CX30_97,OEDTest,CX30_01,CX30_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX30_97,OEDTest,CX30_02,CX30_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,1,
CX30_97,OEDTest,CX30_02,CX30_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
CX30_97,OEDTest,SS01_04,SS01_04_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,1,
CX30_97,OEDTest,SS01_04,SS01_04_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
FA37_125,OEDTest,FA37_01,FA37_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
FA37_125,OEDTest,FA37_02,FA37_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,1,
FA37_125,OEDTest,FA37_02,FA37_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
FA37_125,OEDTest,SS01_04,SS01_04_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,1,
FA37_125,OEDTest,SS01_04,SS01_04_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,,,,,,,,,1100,5000,,,1,CAD,OO1,75000000,0,12000000,13000000,,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,0,,
