SummaryId,SampleType,MeanLoss
1,1,7497.262695
1,2,7501.324219
2,1,7497.262695
2,2,7488.673828
3,1,6247.718750
3,2,6242.224121
4,1,7497.262695
4,2,7518.531250
5,1,7497.262695
5,2,7503.834961
6,1,7497.262695
6,2,7505.028320
7,1,7497.262695
7,2,7469.353027
8,1,7497.262695
8,2,7487.745605
9,1,7497.262695
9,2,7520.687500
10,1,6247.718750
10,2,6252.860352
11,1,6247.718750
11,2,6259.697754
12,1,6247.718750
12,2,6251.760254
13,1,6247.718750
13,2,6239.590332
14,1,7392.187500
14,2,7387.501465
15,1,7215.000000
15,2,7199.615234
16,1,4928.125000
16,2,4926.122559
17,1,4810.000000
17,2,4810.003906
18,1,4928.125000
18,2,4924.685547
19,1,4810.000000
19,2,4795.657715
20,1,4928.125000
20,2,4933.876465
21,1,4810.000000
21,2,4818.187988
22,1,6160.156250
22,2,6143.275879
23,1,6012.500000
23,2,6004.323242
24,1,4928.125000
24,2,4903.778809
25,1,4928.125000
25,2,4932.453125
26,1,6012.500000
26,2,6042.378418
27,1,6012.500000
27,2,6000.910645
28,1,6012.500000
28,2,6021.504883
29,1,4810.000000
29,2,4827.130371
30,1,6012.500000
30,2,6032.465820
31,1,4810.000000
31,2,4798.590820
32,1,6012.500000
32,2,6033.030273
33,1,6012.500000
33,2,6013.132812
34,1,6012.500000
34,2,6012.497070
35,1,6012.500000
35,2,6040.233398
36,1,4810.000000
36,2,4809.436035
37,1,4810.000000
37,2,4819.785156
38,1,6012.500000
38,2,6019.501465
39,1,4810.000000
39,2,4794.318359
40,1,7215.000000
40,2,7210.647461
41,1,7215.000000
41,2,7250.709473
42,1,7215.000000
42,2,7187.224121
43,1,6012.500000
43,2,6013.344238
44,1,7215.000000
44,2,7232.324707
45,1,7215.000000
45,2,7218.297363
46,1,6786.581055
46,2,6830.431152
47,1,6786.581055
47,2,6771.796875
48,1,6786.581055
48,2,6781.817871
49,1,6786.581055
49,2,6779.444824
50,1,5655.484375
50,2,5672.436523
51,1,5655.484375
51,2,5675.080078
52,1,6786.581055
52,2,6786.875000
53,1,5655.484375
53,2,5668.133789
54,1,6786.581055
54,2,6790.023438
55,1,6786.581055
55,2,6803.382812
56,1,4524.387695
56,2,4503.345703
57,1,4524.387695
57,2,4526.600586
58,1,4524.387695
58,2,4525.820312
59,1,4524.387695
59,2,4524.968750
60,1,18097.550781
60,2,18085.900391
61,1,4524.387695
61,2,4538.694824
62,1,5655.484375
62,2,5652.893555
63,1,5655.484375
63,2,5648.067871
64,1,4524.387695
64,2,4531.203125
65,1,4524.387695
65,2,4532.344238
66,1,5824.984375
66,2,5840.812988
67,1,4659.987305
67,2,4652.867188
68,1,5824.984375
68,2,5817.242188
69,1,4659.987305
69,2,4665.259766
70,1,5824.984375
70,2,5832.477539
71,1,4659.987305
71,2,4662.207520
72,1,5824.984375
72,2,5793.170898
73,1,5824.984375
73,2,5799.769043
74,1,5824.984375
74,2,5819.154297
75,1,5824.984375
75,2,5849.062012
76,1,4659.987305
76,2,4664.440430
77,1,4659.987305
77,2,4673.419922
78,1,5824.984375
78,2,5810.874512
79,1,4659.987305
79,2,4670.702148
80,1,6989.981445
80,2,6973.325684
81,1,6989.981445
81,2,6992.481445
82,1,6989.981445
82,2,6977.587891
83,1,5824.984375
83,2,5839.358887
84,1,6989.981445
84,2,6998.332520
85,1,6989.981445
85,2,6976.739258
86,1,6989.981445
86,2,6996.988281
87,1,6989.981445
87,2,7015.784668
88,1,6989.981445
88,2,7021.536621
89,1,6989.981445
89,2,6995.559082
90,1,5824.984375
90,2,5813.117188
91,1,5824.984375
91,2,5840.609863
92,1,6786.581055
92,2,6780.668457
93,1,18819.199219
93,2,18745.156250
94,1,5858.515625
94,2,5861.412598
95,1,7030.218750
95,2,7048.257324
96,1,7030.218750
96,2,7030.065918
97,1,7060.950195
97,2,7042.529785
98,1,7060.950195
98,2,7072.825195
99,1,7060.950195
99,2,7044.592773
100,1,4524.387695
100,2,4535.413574
