SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,1,1,1000.000000,6763109.500000
1,1,1,500.000000,6687494.500000
1,1,1,250.000000,5360701.500000
1,1,1,200.000000,5142105.000000
1,1,1,150.000000,4993428.500000
1,1,1,100.000000,4144458.250000
1,1,1,75.000000,3437169.750000
1,1,1,50.000000,2346083.250000
1,1,1,30.000000,1577964.250000
1,1,1,25.000000,1422151.125000
1,1,1,20.000000,1245678.375000
1,1,1,10.000000,735037.375000
1,1,1,5.000000,207828.531250
1,1,1,2.000000,0.000000
1,2,1,1000.000000,6738782.500000
1,2,1,500.000000,6476283.000000
1,2,1,250.000000,6015170.500000
1,2,1,200.000000,5149520.000000
1,2,1,150.000000,4959187.500000
1,2,1,100.000000,4558753.000000
1,2,1,75.000000,3816982.250000
1,2,1,50.000000,2642690.500000
1,2,1,30.000000,1738631.750000
1,2,1,25.000000,1491591.500000
1,2,1,20.000000,1275544.125000
1,2,1,10.000000,668238.062500
1,2,1,5.000000,216997.015625
1,2,1,2.000000,0.000000
1,3,1,1000.000000,6696685.500000
1,3,1,500.000000,6595001.500000
1,3,1,250.000000,6317511.000000
1,3,1,200.000000,6299142.500000
1,3,1,150.000000,5467310.000000
1,3,1,100.000000,4546423.500000
1,3,1,75.000000,3559660.750000
1,3,1,50.000000,2991634.250000
1,3,1,30.000000,1881142.750000
1,3,1,25.000000,1596794.000000
1,3,1,20.000000,1275595.875000
1,3,1,10.000000,716717.250000
1,3,1,5.000000,257675.968750
1,3,1,2.000000,0.000000
1,4,1,1000.000000,6738068.500000
1,4,1,500.000000,6687196.500000
1,4,1,250.000000,5897300.000000
1,4,1,200.000000,5640029.500000
1,4,1,150.000000,5577405.000000
1,4,1,100.000000,4170873.000000
1,4,1,75.000000,3907938.500000
1,4,1,50.000000,2980395.000000
1,4,1,30.000000,1930552.625000
1,4,1,25.000000,1714483.750000
1,4,1,20.000000,1292491.500000
1,4,1,10.000000,678478.937500
1,4,1,5.000000,266133.750000
1,4,1,2.000000,0.000000
1,5,1,1000.000000,6754343.000000
1,5,1,500.000000,6507834.500000
1,5,1,250.000000,5800220.000000
1,5,1,200.000000,5753128.500000
1,5,1,150.000000,5238547.500000
1,5,1,100.000000,4036814.500000
1,5,1,75.000000,3414220.000000
1,5,1,50.000000,2424534.750000
1,5,1,30.000000,1745008.250000
1,5,1,25.000000,1518458.250000
1,5,1,20.000000,1244289.500000
1,5,1,10.000000,670166.687500
1,5,1,5.000000,216016.515625
1,5,1,2.000000,0.000000
1,6,1,1000.000000,6793977.500000
1,6,1,500.000000,6518512.000000
1,6,1,250.000000,6224119.000000
1,6,1,200.000000,5776990.000000
1,6,1,150.000000,5022157.000000
1,6,1,100.000000,4154515.250000
1,6,1,75.000000,3731621.500000
1,6,1,50.000000,2782057.250000
1,6,1,30.000000,1747239.375000
1,6,1,25.000000,1399468.000000
1,6,1,20.000000,1239623.125000
1,6,1,10.000000,766176.812500
1,6,1,5.000000,219170.000000
1,6,1,2.000000,0.000000
1,7,1,1000.000000,6777362.500000
1,7,1,500.000000,6765402.500000
1,7,1,250.000000,6291344.500000
1,7,1,200.000000,5631391.000000
1,7,1,150.000000,5205642.000000
1,7,1,100.000000,4938430.000000
1,7,1,75.000000,3522597.500000
1,7,1,50.000000,2468326.750000
1,7,1,30.000000,1792386.625000
1,7,1,25.000000,1506896.125000
1,7,1,20.000000,1203749.250000
1,7,1,10.000000,706236.812500
1,7,1,5.000000,232760.390625
1,7,1,2.000000,0.000000
1,8,1,1000.000000,6800000.000000
1,8,1,500.000000,6799573.000000
1,8,1,250.000000,5739614.500000
1,8,1,200.000000,5157562.000000
1,8,1,150.000000,4884521.000000
1,8,1,100.000000,3958128.250000
1,8,1,75.000000,3524108.250000
1,8,1,50.000000,2505436.500000
1,8,1,30.000000,1744620.625000
1,8,1,25.000000,1494674.250000
1,8,1,20.000000,1272212.625000
1,8,1,10.000000,724842.625000
1,8,1,5.000000,252510.875000
1,8,1,2.000000,0.000000
1,9,1,1000.000000,6749427.500000
1,9,1,500.000000,6015967.500000
1,9,1,250.000000,5614514.500000
1,9,1,200.000000,5203402.500000
1,9,1,150.000000,4924751.000000
1,9,1,100.000000,3951536.500000
1,9,1,75.000000,3723510.000000
1,9,1,50.000000,2879929.000000
1,9,1,30.000000,1849369.875000
1,9,1,25.000000,1455983.750000
1,9,1,20.000000,1265409.500000
1,9,1,10.000000,736220.875000
