SummaryId,MeanLoss,SDLoss,SampleSize,LowerCI,UpperCI,StandardError,RelativeError,VarElementHaz,StandardErrorHaz,RelativeErrorHaz,VarElementVuln,StandardErrorVuln,RelativeErrorVuln
1,6622.798340,22550.814453,1,0.000000,0.000000,0.000000,0.000000,508539.218750,713.119324,0.107676,0.000000,0.000000,0.000000
1,7654.145996,25610.623047,2,7276.370605,8031.921875,192.703766,0.025176,581962.812500,762.864868,0.099667,37134.742188,192.703766,0.025176
1,7457.271973,25218.201172,4,7115.529785,7799.014648,174.323181,0.023376,514880.875000,717.552002,0.096222,30388.570312,174.323181,0.023376
1,7369.407715,24629.923828,8,7114.704590,7624.110840,129.924454,0.017630,472121.562500,687.111023,0.093238,16880.365234,129.924454,0.017630
1,7501.994141,24994.021484,16,7308.141113,7695.847168,98.884583,0.013181,468836.750000,684.716553,0.091271,9778.161133,98.884583,0.013181
1,7526.721680,24891.318359,32,7388.063965,7665.379883,70.729576,0.009397,460093.031250,678.301575,0.090119,5002.672852,70.729576,0.009397
1,7501.324219,24890.048828,100,7422.415039,7580.232910,40.251495,0.005366,458110.218750,676.838379,0.090229,1620.182861,40.251495,0.005366
2,6861.833496,23133.203125,1,0.000000,0.000000,0.000000,0.000000,535145.062500,731.536133,0.106609,0.000000,0.000000,0.000000
2,7937.081055,24934.554688,2,7524.642090,8349.519531,210.385483,0.026507,533519.062500,730.423889,0.092027,44262.050781,210.385483,0.026507
2,7614.304688,25652.685547,4,7274.155273,7954.454590,173.510803,0.022787,538130.312500,733.573669,0.096342,30106.000000,173.510803,0.022787
2,7544.945801,25171.892578,8,7280.912598,7808.978516,134.683563,0.017851,489061.906250,699.329590,0.092688,18139.662109,134.683563,0.017851
2,7291.354492,24607.404297,16,7100.313477,7482.395508,97.450256,0.013365,454147.687500,673.904785,0.092425,9496.552734,97.450256,0.013365
2,7503.919922,25012.708984,32,7364.028320,7643.811035,71.358765,0.009510,463296.000000,680.658508,0.090707,5092.073242,71.358765,0.009510
2,7488.673828,24973.707031,100,7409.040527,7568.307617,40.621262,0.005424,459295.406250,677.713379,0.090498,1650.086792,40.621262,0.005424
3,5732.260742,18855.917969,1,0.000000,0.000000,0.000000,0.000000,355545.656250,596.276489,0.104021,0.000000,0.000000,0.000000
3,6539.836914,21084.607422,2,6226.185547,6853.488281,159.993988,0.024465,393587.031250,627.365112,0.095930,25598.076172,159.993988,0.024465
3,6073.052734,20583.720703,4,5804.494629,6341.610840,136.991928,0.022557,348940.468750,590.711792,0.097268,18766.789062,136.991928,0.022557
3,6180.164062,20723.621094,8,5969.703125,6390.624512,107.356308,0.017371,337641.625000,581.069397,0.094022,11525.376953,107.356308,0.017371
3,6238.867676,20786.082031,16,6076.877441,6400.857422,82.631393,0.013245,323219.500000,568.523987,0.091126,6827.947754,82.631393,0.013245
3,6231.006348,20743.796875,32,6116.014648,6345.998047,58.657341,0.009414,320620.468750,566.233582,0.090874,3440.683594,58.657341,0.009414
3,6242.224121,20733.843750,100,6176.401367,6308.047363,33.576492,0.005379,317580.156250,563.542542,0.090279,1127.380981,33.576492,0.005379
4,6969.874512,23680.583984,1,0.000000,0.000000,0.000000,0.000000,560770.000000,748.845825,0.107440,0.000000,0.000000,0.000000
4,7893.733887,25710.039062,2,7499.023926,8288.443359,201.341965,0.025507,580259.750000,761.747803,0.096500,40538.585938,201.341965,0.025507
4,7448.967285,25248.523438,4,7112.081055,7785.854004,171.846161,0.023070,519842.125000,721.000793,0.096792,29531.105469,171.846161,0.023070
4,7435.750488,24815.070312,8,7179.096680,7692.404297,130.919449,0.017607,479207.875000,692.248413,0.093097,17139.904297,130.919449,0.017607
4,7299.681152,24647.634766,16,7111.248535,7488.113281,96.119652,0.013168,460252.187500,678.418884,0.092938,9238.986328,96.119652,0.013168
4,7562.567383,25101.763672,32,7422.652832,7702.482422,71.370689,0.009437,467708.750000,683.892334,0.090431,5093.775391,71.370689,0.009437
4,7518.531250,24929.546875,100,7439.262207,7597.799805,40.435135,0.005378,458598.125000,677.198730,0.090071,1635.000244,40.435135,0.005378
5,6845.072754,23137.769531,1,0.000000,0.000000,0.000000,0.000000,535356.375000,731.680481,0.106892,0.000000,0.000000,0.000000
5,7611.946777,25171.964844,2,7193.701660,8030.192383,213.347504,0.028028,542910.625000,736.824707,0.096798,45517.156250,213.347504,0.028028
5,7369.144043,24955.470703,4,7033.009766,7705.277832,171.462387,0.023268,505645.656250,711.087646,0.096495,29399.347656,171.462387,0.023268
5,7411.918945,24980.917969,8,7150.999023,7672.838867,133.095551,0.017957,482877.437500,694.893860,0.093754,17714.423828,133.095551,0.017957
5,7359.318359,24624.658203,16,7167.676758,7550.960449,97.756744,0.013283,454040.750000,673.825439,0.091561,9556.380859,97.756744,0.013283
5,7557.721191,24990.078125,32,7419.026367,7696.416504,70.748444,0.009361,464938.687500,681.864136,0.090221,5005.342285,70.748444,0.009361
5,7503.834961,24894.201172,100,7424.495117,7583.175293,40.471466,0.005393,456541.468750,675.678528,0.090044,1637.939697,40.471466,0.005393
6,6889.658691,22586.443359,1,0.000000,0.000000,0.000000,0.000000,510147.406250,714.246033,0.103669,0.000000,0.000000,0.000000
6,8035.086426,25956.708984,2,7629.264648,8440.908203,207.010132,0.025763,588381.562500,767.060364,0.095464,42853.195312,207.010132,0.025763
6,7475.952637,25722.552734,4,7157.128906,7794.776367,162.632370,0.021754,556349.312500,745.888245,0.099772,26449.289062,162.632370,0.021754
6,7389.339355,24919.748047,8,7132.118164,7646.560547,131.208939,0.017757,483811.437500,695.565552,0.094131,17215.783203,131.208939,0.017757
6,7286.190430,24650.638672,16,7089.866699,7482.514160,100.144928,0.013744,447760.156250,669.148804,0.091838,10029.005859,100.144928,0.013744
6,7558.294434,25020.474609,32,7416.812988,7699.776367,72.169937,0.009548,459959.250000,678.202942,0.089730,5208.499512,72.169937,0.009548
6,7505.028320,24986.152344,100,7425.253418,7584.803223,40.693321,0.005422,459331.812500,677.740234,0.090305,1655.946411,40.693321,0.005422
7,6736.795898,22560.722656,1,0.000000,0.000000,0.000000,0.000000,508986.218750,713.432678,0.105901,0.000000,0.000000,0.000000
7,7987.717285,26047.949219,2,7566.199219,8409.235352,215.016953,0.026918,586370.687500,765.748474,0.095866,46232.289062,215.016953,0.026918
7,7366.466309,24859.517578,4,7040.515625,7692.416992,166.267883,0.022571,507879.531250,712.656677,0.096743,27645.011719,166.267883,0.022571
7,7537.499512,25071.810547,8,7276.300781,7798.698242,133.237839,0.017677,487127.718750,697.945374,0.092596,17752.322266,133.237839,0.017677
7,7244.913086,24532.259766,16,7054.476562,7435.350098,97.142014,0.013408,451411.437500,671.871582,0.092737,9436.571289,97.142014,0.013408
7,7486.786621,24944.941406,32,7349.494141,7624.079102,70.033058,0.009354,465905.343750,682.572571,0.091170,4904.629883,70.033058,0.009354
7,7469.353027,24904.773438,100,7390.197754,7548.507812,40.377132,0.005406,457831.093750,676.632141,0.090588,1630.312866,40.377132,0.005406
8,7344.611328,23410.419922,1,0.000000,0.000000,0.000000,0.000000,548047.750000,740.302429,0.100795,0.000000,0.000000,0.000000
8,7795.497070,25195.468750,2,7394.384277,8196.609375,204.608093,0.026247,551400.375000,742.563416,0.095255,41864.472656,204.608093,0.026247
8,7693.542969,25429.486328,4,7342.914062,8044.172363,178.856400,0.023248,519185.750000,720.545471,0.093656,31989.613281,178.856400,0.023248
8,7247.131836,25028.154297,8,6991.724121,7502.539551,130.283875,0.017977,491166.093750,700.832458,0.096705,16973.886719,130.283875,0.017977
8,7591.354980,25053.949219,16,7396.019531,7786.690918,99.641060,0.013126,469436.031250,685.153992,0.090255,9928.339844,99.641060,0.013126
8,7458.975586,24903.017578,32,7319.065430,7598.885742,71.368301,0.009568,457771.750000,676.588318,0.090708,5093.434570,71.368301,0.009568
8,7487.745605,24896.453125,100,7408.567383,7566.924316,40.389046,0.005394,457320.125000,676.254456,0.090315,1631.275146,40.389046,0.005394
9,6861.107910,23187.537109,1,0.000000,0.000000,0.000000,0.000000,537661.875000,733.254333,0.106871,0.000000,0.000000,0.000000
9,7948.757324,25738.564453,2,7536.155762,8361.358398,210.468430,0.026478,574211.312500,757.767334,0.095332,44296.960938,210.468430,0.026478
9,7501.593750,25449.128906,4,7160.221191,7842.966797,174.134796,0.023213,526852.687500,725.846191,0.096759,30322.925781,174.134796,0.023213
9,7467.128418,24883.449219,8,7217.907715,7716.348633,127.127655,0.017025,490436.812500,700.311951,0.093786,16161.440430,127.127655,0.017025
9,7467.161133,24615.605469,16,7271.401855,7662.920898,99.857231,0.013373,446953.218750,668.545593,0.089531,9971.466797,99.857231,0.013373
9,7623.284180,25195.396484,32,7480.896484,7765.671875,72.632202,0.009528,466609.593750,683.088257,0.089606,5275.437500,72.632202,0.009528
9,7520.687500,24983.505859,100,7440.827637,7600.547363,40.736588,0.005417,458847.187500,677.382568,0.090069,1659.469604,40.736588,0.005417
10,6165.609863,19891.775391,1,0.000000,0.000000,0.000000,0.000000,395682.687500,629.033142,0.102023,0.000000,0.000000,0.000000
10,6874.509766,21766.968750,2,6529.383789,7219.636230,176.049362,0.025609,412051.343750,641.912231,0.093376,30993.378906,176.049362,0.025609
10,6305.854492,20919.298828,4,6030.608398,6581.101074,140.403549,0.022266,359092.937500,599.243652,0.095030,19713.158203,140.403549,0.022266
10,6020.468750,20329.367188,8,5805.210938,6235.726562,109.803299,0.018238,317191.093750,563.197205,0.093547,12056.763672,109.803299,0.018238
10,6253.644043,20749.291016,16,6093.463867,6413.823730,81.708000,0.013066,324117.968750,569.313599,0.091037,6676.197266,81.708000,0.013066
10,6197.352539,20619.404297,32,6082.970215,6311.734863,58.346577,0.009415,316633.812500,562.702271,0.090797,3404.322998,58.346577,0.009415
10,6252.860352,20751.234375,100,6186.848633,6318.872559,33.672775,0.005385,317654.875000,563.608826,0.090136,1133.855957,33.672775,0.005385
11,5855.200195,20512.482422,1,0.000000,0.000000,0.000000,0.000000,420761.937500,648.661621,0.110784,0.000000,0.000000,0.000000
11,6519.928711,21374.880859,2,6213.358887,6826.499023,156.381760,0.023985,408203.656250,638.908203,0.097993,24455.255859,156.381760,0.023985
11,6111.899414,21315.525391,4,5828.752441,6395.046387,144.433563,0.023632,371248.531250,609.301697,0.099691,20861.054688,144.433563,0.023632
11,6250.127441,21066.966797,8,6028.220703,6472.034180,113.194916,0.018111,341701.156250,584.552063,0.093526,12813.087891,113.194916,0.018111
11,6205.911133,20601.558594,16,6045.645508,6366.176270,81.751579,0.013173,317889.406250,563.816833,0.090852,6683.321289,81.751579,0.013173
11,6302.623047,20913.708984,32,6184.819336,6420.426758,60.091805,0.009534,322254.531250,567.674683,0.090070,3611.024902,60.091805,0.009534
11,6259.697754,20806.615234,100,6193.517578,6325.877930,33.758553,0.005393,319380.281250,565.137390,0.090282,1139.639771,33.758553,0.005393
12,5551.170898,18778.431641,1,0.000000,0.000000,0.000000,0.000000,352629.468750,593.826111,0.106973,0.000000,0.000000,0.000000
12,6369.701660,21356.634766,2,6051.948730,6687.454102,162.086105,0.025446,403790.343750,635.445007,0.099761,26271.904297,162.086105,0.025446
12,6189.006836,21236.673828,4,5904.801758,6473.211914,144.973312,0.023424,367265.843750,606.024597,0.097920,21017.259766,144.973312,0.023424
12,6167.740723,20791.386719,8,5952.213379,6383.267578,109.940704,0.017825,335964.750000,579.624634,0.093977,12086.958984,109.940704,0.017825
12,6213.837402,20605.775391,16,6051.430176,6376.244629,82.844070,0.013332,315186.187500,561.414429,0.090349,6863.139648,82.844070,0.013332
12,6304.682617,20852.781250,32,6187.650391,6421.714844,59.698311,0.009469,321215.750000,566.758972,0.089895,3563.888428,59.698311,0.009469
12,6251.760254,20779.136719,100,6185.339844,6318.180664,33.881073,0.005419,317407.687500,563.389465,0.090117,1147.927124,33.881073,0.005419
13,5801.645020,19091.189453,1,0.000000,0.000000,0.000000,0.000000,364473.531250,603.716431,0.104060,0.000000,0.000000,0.000000
13,6700.922363,21394.400391,2,6370.709473,7031.135742,168.442215,0.025137,401203.875000,633.406555,0.094525,28372.779297,168.442215,0.025137
13,6326.893066,20990.007812,4,6043.816406,6609.969727,144.397751,0.022823,357508.375000,597.920044,0.094505,20850.708984,144.397751,0.022823
13,6246.910645,20690.074219,8,6024.804199,6469.017090,113.296814,0.018136,325764.781250,570.758057,0.091366,12836.167969,113.296814,0.018136
13,6117.447266,20497.544922,16,5958.662109,6276.232422,80.996605,0.013240,315576.437500,561.761902,0.091829,6560.450195,80.996605,0.013240
13,6187.959473,20637.996094,32,6073.333496,6302.585938,58.470940,0.009449,316936.687500,562.971313,0.090979,3418.851074,58.470940,0.009449
13,6239.590332,20727.283203,100,6173.767578,6305.413086,33.576218,0.005381,317309.750000,563.302551,0.090279,1127.362427,33.576218,0.005381
14,6781.080078,24575.994141,1,0.000000,0.000000,0.000000,0.000000,603979.500000,777.161194,0.114607,0.000000,0.000000,0.000000
14,7629.550293,26381.207031,2,7194.586426,8064.514160,221.875641,0.029081,597858.812500,773.213318,0.101345,49228.796875,221.875641,0.029081
14,7335.727051,26080.490234,4,6949.354004,7722.100098,197.089447,0.026867,525325.625000,724.793518,0.098803,38844.250000,197.089447,0.026867
14,7228.384766,25687.058594,8,6944.577148,7512.191895,144.770432,0.020028,492735.062500,701.950867,0.097110,20958.478516,144.770432,0.020028
14,7395.646484,25646.505859,16,7184.129883,7607.162598,107.894890,0.014589,472099.593750,687.095032,0.092905,11641.307617,107.894890,0.014589
14,7382.130371,25365.169922,32,7230.463867,7533.797363,77.365440,0.010480,452482.562500,672.668213,0.091121,5985.411621,77.365440,0.010480
14,7387.501465,25505.447266,100,7300.589844,7474.413574,44.333935,0.006001,454622.750000,674.257202,0.091270,1965.497681,44.333935,0.006001
15,5949.013672,20883.851562,1,0.000000,0.000000,0.000000,0.000000,436135.281250,660.405396,0.111011,0.000000,0.000000,0.000000
15,7762.215820,26351.488281,2,7326.900879,8197.530273,222.054581,0.028607,596132.000000,772.095825,0.099468,49308.238281,222.054581,0.028607
