EventId,SummaryId,SampleId,Loss,ImpactedExposure
1,1,-1,349520.00,3400000.00
1,1,-4,10.00,3400000.00
1,1,1,197536.72,3400000.00
1,1,3,871587.38,3400000.00
1,1,4,692210.06,3400000.00
1,1,5,138204.38,3400000.00
1,1,6,305598.44,3400000.00
1,1,7,69877.20,3400000.00
1,1,8,65182.39,3400000.00
1,1,9,72325.39,3400000.00
1,1,10,19358.78,3400000.00
1,1,11,5536.01,3400000.00
1,1,12,442182.00,3400000.00
1,1,13,563816.06,3400000.00
1,1,14,31862.70,3400000.00
1,1,15,89577.68,3400000.00
1,1,16,810155.81,3400000.00
1,1,18,824453.31,3400000.00
1,1,19,1096843.50,3400000.00
1,1,20,154674.25,3400000.00
1,1,21,493531.03,3400000.00
1,1,22,171748.83,3400000.00
1,1,23,191404.61,3400000.00
1,1,24,466634.59,3400000.00
1,1,25,404418.94,3400000.00
1,1,26,216772.08,3400000.00
1,1,27,31849.99,3400000.00
1,1,28,20085.34,3400000.00
1,1,29,358.49,3400000.00
1,1,30,1119462.12,3400000.00
1,1,31,330663.50,3400000.00
1,1,32,630392.38,3400000.00
1,1,33,311718.59,3400000.00
1,1,34,253362.25,3400000.00
1,1,35,489720.38,3400000.00
1,1,36,200901.22,3400000.00
1,1,37,378873.00,3400000.00
1,1,38,280695.38,3400000.00
1,1,39,38901.68,3400000.00
1,1,40,485980.69,3400000.00
1,1,42,167411.31,3400000.00
1,1,43,12199.66,3400000.00
1,1,44,412366.56,3400000.00
1,1,45,1360057.88,3400000.00
1,1,46,603013.75,3400000.00
1,1,47,265185.41,3400000.00
1,1,48,17523.46,3400000.00
1,1,49,58330.39,3400000.00
1,1,50,121915.62,3400000.00
1,1,51,491992.41,3400000.00
1,1,52,136974.47,3400000.00
1,1,53,5321.57,3400000.00
1,1,54,6955.40,3400000.00
1,1,56,30099.93,3400000.00
1,1,57,491788.53,3400000.00
1,1,58,34044.77,3400000.00
1,1,59,914715.81,3400000.00
1,1,60,693010.44,3400000.00
1,1,61,427575.25,3400000.00
1,1,62,4004.20,3400000.00
1,1,63,627895.62,3400000.00
1,1,64,178127.11,3400000.00
1,1,65,159305.00,3400000.00
1,1,66,2955.74,3400000.00
1,1,67,10035.59,3400000.00
1,1,68,881858.81,3400000.00
1,1,69,262052.69,3400000.00
1,1,70,175629.83,3400000.00
1,1,71,629417.12,3400000.00
1,1,72,41046.96,3400000.00
1,1,73,106085.80,3400000.00
1,1,74,932031.38,3400000.00
1,1,75,1348842.12,3400000.00
1,1,77,168477.08,3400000.00
1,1,78,1077745.88,3400000.00
1,1,79,806918.00,3400000.00
1,1,80,67317.05,3400000.00
1,1,81,646624.38,3400000.00
1,1,82,152292.52,3400000.00
1,1,83,892139.62,3400000.00
1,1,84,93079.88,3400000.00
1,1,85,515573.03,3400000.00
1,1,86,400309.84,3400000.00
1,1,87,369209.19,3400000.00
1,1,88,185692.84,3400000.00
1,1,89,82139.66,3400000.00
1,1,90,30892.73,3400000.00
1,1,91,26060.96,3400000.00
1,1,92,613311.44,3400000.00
1,1,93,386049.34,3400000.00
1,1,94,7965.65,3400000.00
1,1,95,169672.44,3400000.00
1,1,96,410024.06,3400000.00
1,1,97,2182.12,3400000.00
1,1,98,821563.62,3400000.00
1,1,99,1198127.88,3400000.00
1,1,100,153990.25,3400000.00
2,1,-1,1331440.00,3400000.00
2,1,-4,10.00,3400000.00
2,1,1,1804475.25,3400000.00
2,1,2,1732785.62,3400000.00
2,1,3,663799.12,3400000.00
2,1,4,1275991.50,3400000.00
2,1,5,2044186.25,3400000.00
2,1,6,2197004.75,3400000.00
2,1,7,1458923.12,3400000.00
2,1,8,1022751.50,3400000.00
2,1,9,1553445.25,3400000.00
2,1,10,465427.72,3400000.00
2,1,11,753710.94,3400000.00
2,1,12,1850750.50,3400000.00
2,1,13,874530.88,3400000.00
2,1,14,1465316.12,3400000.00
2,1,15,960201.06,3400000.00
2,1,16,2571358.25,3400000.00
2,1,17,892522.50,3400000.00
2,1,18,527271.62,3400000.00
2,1,19,2034572.88,3400000.00
2,1,20,1365730.12,3400000.00
2,1,21,1607701.62,3400000.00
2,1,22,2675236.00,3400000.00
2,1,23,1790689.50,3400000.00
2,1,24,960183.31,3400000.00
2,1,25,1838342.25,3400000.00
2,1,26,895372.69,3400000.00
2,1,27,1031334.06,3400000.00
2,1,28,1429469.12,3400000.00
2,1,29,605640.25,3400000.00
2,1,30,1881097.00,3400000.00
2,1,31,1273103.88,3400000.00
2,1,32,1408549.38,3400000.00
2,1,33,1348017.75,3400000.00
2,1,34,1879425.25,3400000.00
2,1,35,1719564.50,3400000.00
2,1,36,1203202.62,3400000.00
2,1,37,731280.69,3400000.00
2,1,38,478702.12,3400000.00
2,1,39,955552.69,3400000.00
2,1,40,1611189.62,3400000.00
2,1,41,958605.50,3400000.00
2,1,42,1078154.75,3400000.00
2,1,43,555076.31,3400000.00
2,1,44,1447438.75,3400000.00
2,1,45,450133.78,3400000.00
2,1,46,1785003.12,3400000.00
2,1,47,1582793.75,3400000.00
2,1,48,1817317.25,3400000.00
2,1,49,1734708.25,3400000.00
2,1,50,858318.44,3400000.00
2,1,51,2681885.50,3400000.00
2,1,52,502860.22,3400000.00
2,1,53,1583801.00,3400000.00
2,1,54,1292927.62,3400000.00
2,1,55,1785301.38,3400000.00
2,1,56,1129713.38,3400000.00
2,1,57,2023790.25,3400000.00
2,1,58,1586084.12,3400000.00
2,1,59,1831533.38,3400000.00
2,1,60,1991311.25,3400000.00
2,1,61,586153.19,3400000.00
2,1,62,1144755.62,3400000.00
2,1,63,2127172.75,3400000.00
2,1,64,1226793.50,3400000.00
2,1,65,1205926.50,3400000.00
2,1,66,1526848.75,3400000.00
2,1,67,904402.69,3400000.00
2,1,68,1222293.38,3400000.00
2,1,69,617375.12,3400000.00
2,1,70,361444.31,3400000.00
2,1,71,1386000.50,3400000.00
2,1,72,2489197.25,3400000.00
2,1,73,1840926.12,3400000.00
2,1,74,1274202.62,3400000.00
2,1,75,805257.50,3400000.00
2,1,76,544873.62,3400000.00
2,1,77,278828.50,3400000.00
2,1,78,1713216.25,3400000.00
2,1,79,2052795.62,3400000.00
2,1,80,1152827.88,3400000.00
2,1,81,1203889.88,3400000.00
2,1,82,154716.47,3400000.00
2,1,83,1952702.88,3400000.00
2,1,84,1582961.00,3400000.00
2,1,85,769746.94,3400000.00
2,1,86,1819558.38,3400000.00
2,1,87,2572438.75,3400000.00
2,1,88,429669.97,3400000.00
2,1,89,2056504.75,3400000.00
2,1,90,1159880.50,3400000.00
2,1,91,194575.77,3400000.00
2,1,92,1618159.38,3400000.00
2,1,93,1709854.75,3400000.00
2,1,94,524639.75,3400000.00
2,1,95,1104369.12,3400000.00
2,1,96,1511304.38,3400000.00
2,1,97,1897408.50,3400000.00
2,1,98,983616.00,3400000.00
2,1,99,1537238.38,3400000.00
2,1,100,712081.69,3400000.00
3,1,-1,3400000.00,3400000.00
3,1,-4,10.00,3400000.00
3,1,1,3400000.00,3400000.00
3,1,2,3400000.00,3400000.00
3,1,3,3400000.00,3400000.00
3,1,4,3400000.00,3400000.00
3,1,5,3400000.00,3400000.00
3,1,6,3400000.00,3400000.00
3,1,7,3400000.00,3400000.00
3,1,8,3400000.00,3400000.00
3,1,9,3400000.00,3400000.00
3,1,10,3400000.00,3400000.00
3,1,11,3400000.00,3400000.00
3,1,12,3400000.00,3400000.00
3,1,13,3400000.00,3400000.00
3,1,14,3400000.00,3400000.00
3,1,15,3400000.00,3400000.00
3,1,16,3400000.00,3400000.00
3,1,17,3400000.25,3400000.00
3,1,18,3400000.00,3400000.00
3,1,19,3400000.00,3400000.00
3,1,20,3400000.00,3400000.00
3,1,21,3400000.00,3400000.00
3,1,22,3400000.00,3400000.00
3,1,23,3400000.00,3400000.00
3,1,24,3400000.00,3400000.00
3,1,25,3400000.00,3400000.00
3,1,26,3400000.00,3400000.00
3,1,27,3400000.00,3400000.00
3,1,28,3400000.00,3400000.00
3,1,29,3400000.00,3400000.00
3,1,30,3400000.00,3400000.00
3,1,31,3400000.00,3400000.00
3,1,32,3400000.00,3400000.00
3,1,33,3400000.00,3400000.00
3,1,34,3399999.50,3400000.00
3,1,35,3400000.00,3400000.00
3,1,36,3400000.00,3400000.00
3,1,37,3400000.00,3400000.00
3,1,38,3400000.00,3400000.00
3,1,39,3400000.00,3400000.00
3,1,40,3400000.00,3400000.00
3,1,41,3400000.00,3400000.00
3,1,42,3400000.00,3400000.00
3,1,43,3400000.00,3400000.00
3,1,44,3400000.00,3400000.00
3,1,45,3400000.25,3400000.00
3,1,46,3400000.00,3400000.00
3,1,47,3400000.00,3400000.00
3,1,48,3400000.00,3400000.00
3,1,49,3400000.00,3400000.00
3,1,50,3400000.00,3400000.00
3,1,51,3400000.00,3400000.00
3,1,52,3400000.00,3400000.00
3,1,53,3400000.00,3400000.00
3,1,54,3400000.00,3400000.00
3,1,55,3400000.00,3400000.00
3,1,56,3400000.00,3400000.00
3,1,57,3400000.00,3400000.00
3,1,58,3400000.00,3400000.00
3,1,59,3400000.00,3400000.00
3,1,60,3400000.00,3400000.00
3,1,61,3400000.00,3400000.00
3,1,62,3400000.00,3400000.00
3,1,63,3400000.00,3400000.00
3,1,64,3400000.00,3400000.00
3,1,65,3400000.00,3400000.00
3,1,66,3400000.00,3400000.00
3,1,67,3400000.00,3400000.00
3,1,68,3400000.00,3400000.00
3,1,69,3400000.00,3400000.00
3,1,70,3400000.00,3400000.00
3,1,71,3400000.00,3400000.00
3,1,72,3400000.00,3400000.00
3,1,73,3400000.00,3400000.00
3,1,74,3399999.75,3400000.00
3,1,75,3400000.00,3400000.00
