acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,SS01_03,1,1,1,1,1,0,SS01_03_1,1,SS01_03_1,OEDTest,75000000.0,1
0,SS01_03,2,2,3,1,1,0,SS01_03_1,1,SS01_03_1,OEDTest,12000000.0,2
0,SS01_03,3,3,4,1,1,0,SS01_03_1,1,SS01_03_1,OEDTest,13000000.0,3
0,SS01_03,4,4,1,1,2,1,SS01_03_2,1,SS01_03_1,OEDTest,75000000.0,4
0,SS01_03,5,5,3,1,2,1,SS01_03_2,1,SS01_03_1,OEDTest,12000000.0,5
0,SS01_03,6,6,4,1,2,1,SS01_03_2,1,SS01_03_1,OEDTest,13000000.0,6
0,SS01_03,7,7,1,1,3,2,SS01_03_3,1,SS01_03_1,OEDTest,75000000.0,7
0,SS01_03,8,8,3,1,3,2,SS01_03_3,1,SS01_03_1,OEDTest,12000000.0,8
0,SS01_03,9,9,4,1,3,2,SS01_03_3,1,SS01_03_1,OEDTest,13000000.0,9
2,SS01_04,10,10,1,1,4,7,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,10
2,SS01_04,11,11,3,1,4,7,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,11
2,SS01_04,12,12,4,1,4,7,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,12
2,SS01_04,13,13,1,1,5,8,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,13
2,SS01_04,14,14,3,1,5,8,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,14
2,SS01_04,15,15,4,1,5,8,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,15
1,SS01_07,16,16,1,1,6,3,SS01_07_1,1,SS01_07_1,OEDTest,75000000.0,16
1,SS01_07,17,17,3,1,6,3,SS01_07_1,1,SS01_07_1,OEDTest,12000000.0,17
1,SS01_07,18,18,4,1,6,3,SS01_07_1,1,SS01_07_1,OEDTest,13000000.0,18
1,SS01_07,19,19,1,1,7,4,SS01_07_2,1,SS01_07_1,OEDTest,75000000.0,19
1,SS01_07,20,20,3,1,7,4,SS01_07_2,1,SS01_07_1,OEDTest,12000000.0,20
1,SS01_07,21,21,4,1,7,4,SS01_07_2,1,SS01_07_1,OEDTest,13000000.0,21
1,SS01_07,22,22,1,1,8,5,SS01_07_3,1,SS01_07_1,OEDTest,75000000.0,22
1,SS01_07,23,23,3,1,8,5,SS01_07_3,1,SS01_07_1,OEDTest,12000000.0,23
1,SS01_07,24,24,4,1,8,5,SS01_07_3,1,SS01_07_1,OEDTest,13000000.0,24
1,SS01_07,25,25,1,1,9,6,SS01_07_4,1,SS01_07_1,OEDTest,75000000.0,25
1,SS01_07,26,26,3,1,9,6,SS01_07_4,1,SS01_07_1,OEDTest,12000000.0,26
1,SS01_07,27,27,4,1,9,6,SS01_07_4,1,SS01_07_1,OEDTest,13000000.0,27
