LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
SS01_03_1,1,1,1,1
SS01_03_1,1,2,2,2
SS01_03_1,1,3,3,3
SS01_03_1,1,4,4,4
SS01_03_2,1,1,5,5
SS01_03_2,1,2,6,6
SS01_03_2,1,3,7,7
SS01_03_2,1,4,8,8
SS01_03_3,1,1,9,9
SS01_03_3,1,2,10,10
SS01_03_3,1,3,11,11
SS01_03_3,1,4,12,12
SS01_07_1,1,1,13,13
SS01_07_1,1,2,14,14
SS01_07_1,1,3,15,15
SS01_07_1,1,4,16,16
SS01_07_2,1,1,17,17
SS01_07_2,1,2,18,18
SS01_07_2,1,3,19,19
SS01_07_2,1,4,20,20
SS01_07_3,1,1,21,21
SS01_07_3,1,2,22,22
SS01_07_3,1,3,23,23
SS01_07_3,1,4,24,24
SS01_07_4,1,1,25,25
SS01_07_4,1,2,26,26
SS01_07_4,1,3,27,27
SS01_07_4,1,4,28,28
SS01_04_1,1,1,29,29
SS01_04_1,1,2,30,30
SS01_04_1,1,3,31,31
SS01_04_1,1,4,32,32
SS01_04_2,1,1,33,33
SS01_04_2,1,2,34,34
SS01_04_2,1,3,35,35
SS01_04_2,1,4,36,36
