event_id,output_id,loss
1,1,14848641.0
1,2,2375782.0
1,3,2573763.5
1,4,14848641.0
1,5,2375782.0
1,6,2573763.5
1,7,74248624.0
1,8,11879781.0
1,9,12869762.0
1,10,74248624.0
1,11,11879781.0
1,12,12869762.0
1,13,74248624.0
1,14,11879781.0
1,15,12869762.0
1,16,74248624.0
1,17,11879781.0
1,18,12869762.0
1,19,74248624.0
1,20,11879781.0
1,21,12869762.0
1,22,74248624.0
1,23,11879781.0
1,24,12869762.0
1,25,74248624.0
1,26,11879781.0
1,27,12869762.0
1,28,74248624.0
1,29,11879781.0
1,30,12869762.0
1,31,74248624.0
1,32,11879781.0
1,33,12869762.0
1,34,74248624.0
1,35,11879781.0
1,36,12869762.0
1,37,44248952.0
1,38,7079831.5
1,39,7669816.5
1,40,44248952.0
1,41,7079831.5
1,42,7669816.5
1,43,74248176.0
1,44,11879707.0
1,45,12869682.0
1,46,74248176.0
1,47,11879707.0
1,48,12869682.0
1,49,74248176.0
1,50,11879707.0
1,51,12869682.0
1,52,74248176.0
1,53,11879707.0
1,54,12869682.0
1,55,74248176.0
1,56,11879707.0
1,57,12869682.0
1,58,74249080.0
1,59,11879855.0
1,60,12869842.0
1,61,74249080.0
1,62,11879855.0
1,63,12869842.0
1,64,74248176.0
1,65,11879707.0
1,66,12869682.0
1,67,74249080.0
1,68,11879855.0
1,69,12869842.0
1,70,74249080.0
1,71,11879855.0
1,72,12869842.0
1,73,74248520.0
1,74,11879765.0
1,75,12869744.0
1,76,74248520.0
1,77,11879765.0
1,78,12869744.0
1,79,74248176.0
1,80,11879707.0
1,81,12869682.0
1,82,74248176.0
1,83,11879707.0
1,84,12869682.0
1,85,74248176.0
1,86,11879707.0
1,87,12869682.0
1,88,74248176.0
1,89,11879707.0
1,90,12869682.0
1,91,74248176.0
1,92,11879707.0
1,93,12869682.0
1,94,74249080.0
1,95,11879855.0
1,96,12869842.0
1,97,74249080.0
1,98,11879855.0
1,99,12869842.0
1,100,74248176.0
1,101,11879707.0
1,102,12869682.0
1,103,74249080.0
1,104,11879855.0
1,105,12869842.0
1,106,74249080.0
1,107,11879855.0
1,108,12869842.0
1,109,14847766.0
1,110,2375642.0
1,111,2573612.0
1,112,14847766.0
1,113,2375642.0
1,114,2573612.0
1,115,74250000.0
1,116,11880001.0
1,117,12870001.0
1,118,74250000.0
1,119,11880001.0
1,120,12870001.0
1,121,74250000.0
1,122,11880001.0
1,123,12870001.0
1,124,74250000.0
1,125,11880001.0
1,126,12870001.0
1,127,74250000.0
1,128,11880001.0
1,129,12870001.0
1,130,74250000.0
1,131,11880001.0
1,132,12870001.0
1,133,74250000.0
1,134,11880001.0
1,135,12870001.0
1,136,74250000.0
1,137,11880001.0
1,138,12870001.0
1,139,74250000.0
1,140,11880001.0
1,141,12870001.0
1,142,74250000.0
1,143,11880001.0
1,144,12870001.0
1,145,74240256.0
1,146,11878441.0
1,147,12868311.0
1,148,74240256.0
1,149,11878441.0
1,150,12868311.0
1,151,74250000.0
1,152,11880001.0
1,153,12870001.0
1,154,74250000.0
1,155,11880001.0
1,156,12870001.0
1,157,74250000.0
1,158,11880001.0
1,159,12870001.0
1,160,74250000.0
1,161,11880001.0
1,162,12870001.0
1,163,74250000.0
1,164,11880001.0
1,165,12870001.0
1,166,74250000.0
1,167,11880001.0
1,168,12870001.0
1,169,74250000.0
1,170,11880001.0
1,171,12870001.0
1,172,74250000.0
1,173,11880001.0
1,174,12870001.0
1,175,74250000.0
1,176,11880001.0
1,177,12870001.0
1,178,74250000.0
1,179,11880001.0
1,180,12870001.0
1,181,74250000.0
1,182,11880001.0
1,183,12870001.0
1,184,74250000.0
1,185,11880001.0
1,186,12870001.0
1,187,73968696.0
1,188,11834991.0
1,189,12821241.0
1,190,73968696.0
1,191,11834991.0
1,192,12821241.0
1,193,14768770.0
1,194,22153156.0
1,195,7384385.0
1,196,2363003.25
1,197,3544505.0
1,198,1181501.62
1,199,2559920.5
1,200,3839880.5
1,201,1279960.25
1,202,14768770.0
1,203,22153156.0
1,204,7384385.0
1,205,2363003.25
1,206,3544505.0
1,207,1181501.62
1,208,2559920.5
1,209,3839880.5
1,210,1279960.25
1,211,74250000.0
1,212,11880001.0
1,213,12870001.0
1,214,74250000.0
1,215,11880001.0
1,216,12870001.0
1,217,73674664.0
1,218,11787947.0
1,219,12770275.0
1,220,37125000.0
1,221,5940000.5
1,222,6435000.5
1,223,36650336.0
1,224,5864054.5
1,225,6352725.5
1,226,74250000.0
1,227,11880001.0
1,228,12870001.0
1,229,74250000.0
1,230,11880001.0
1,231,12870001.0
1,232,374622.19
1,233,1125000.0
1,234,59939.55
1,235,180000.02
1,236,64934.51
1,237,195000.02
1,238,374622.19
1,239,1125000.0
1,240,59939.55
1,241,180000.02
1,242,64934.51
1,243,195000.02
1,244,374622.19
1,245,1125000.0
1,246,59939.55
1,247,180000.02
1,248,64934.51
1,249,195000.02
1,250,74081520.0
1,251,11853046.0
1,252,12840800.0
1,253,74081520.0
1,254,11853046.0
1,255,12840800.0
1,256,74081520.0
1,257,11853046.0
1,258,12840800.0
1,259,74081520.0
1,260,11853046.0
1,261,12840800.0
1,262,29693564.0
1,263,4750970.0
1,264,5146884.5
1,265,29694958.0
1,266,4751193.0
1,267,5147125.5
1,268,74249504.0
1,269,11879921.0
1,270,12869914.0
1,271,74249504.0
1,272,11879921.0
1,273,12869914.0
1,274,74249504.0
1,275,11879921.0
1,276,12869914.0
1,277,74249504.0
1,278,11879921.0
1,279,12869914.0
1,280,74249504.0
1,281,11879921.0
1,282,12869914.0
1,283,74249504.0
1,284,11879921.0
1,285,12869914.0
1,286,74249504.0
1,287,11879921.0
1,288,12869914.0
1,289,74249504.0
1,290,11879921.0
1,291,12869914.0
1,292,74249504.0
1,293,11879921.0
1,294,12869914.0
1,295,74249504.0
1,296,11879921.0
1,297,12869914.0
1,298,74246984.0
1,299,11879518.0
1,300,12869477.0
1,301,74246984.0
1,302,11879518.0
1,303,12869477.0
1,304,74245840.0
1,305,11879334.0
1,306,12869279.0
1,307,74245840.0
1,308,11879334.0
1,309,12869279.0
1,310,74245840.0
1,311,11879334.0
1,312,12869279.0
1,313,74245840.0
1,314,11879334.0
1,315,12869279.0
1,316,74245840.0
1,317,11879334.0
1,318,12869279.0
1,319,51747816.0
1,320,8279650.5
1,321,8969621.0
1,322,51747816.0
1,323,8279650.5
1,324,8969621.0
1,325,74245840.0
1,326,11879334.0
1,327,12869279.0
1,328,74242672.0
1,329,11878828.0
1,330,12868730.0
1,331,74242672.0
1,332,11878828.0
1,333,12868730.0
1,334,127162.71
1,335,21555.34
1,336,12860.32
1,337,36856.45
1,338,102362.19
1,339,12860.32
1,340,447150.03
1,341,12384.43
1,342,38580.95
1,343,265124.0
1,344,63160.28
1,345,38580.95
1,346,604810.38
1,347,50222.82
1,348,64301.59
1,349,29634.64
1,350,762166.31
1,351,44756.89
1,352,38580.95
1,353,128281.41
1,354,3719.12
1,355,12860.32
1,356,196789.17
1,357,29234.84
1,358,25720.63
1,359,829366.0
1,360,40411.24
1,361,77161.9
1,362,67953.86
1,363,18734.08
1,364,12860.32
1,365,66768.33
1,366,19158.71
1,367,12860.32
1,368,696152.31
1,369,48228.25
1,370,90022.22
1,371,27746.83
1,372,522.83
1,373,12860.32
1,374,194336.27
1,375,4921.26
1,376,25720.63
1,377,449052.69
1,378,22060.99
1,379,64301.59
1,380,364048.84
1,381,35818.91
1,382,51441.27
1,383,159091.31
1,384,12892.72
1,385,38580.95
1,386,528476.75
1,387,57865.12
1,388,64301.57
1,389,63966.77
1,390,1430.96
1,391,12860.32
1,392,627799.56
1,393,45758.48
1,394,64301.59
1,395,296646.94
1,396,17632.14
1,397,38580.95
1,398,1740871.38
