coverage_id,tiv
1,75000000.0
2,12000000.0
3,13000000.0
4,75000000.0
5,12000000.0
6,13000000.0
7,75000000.0
8,12000000.0
9,13000000.0
10,75000000.0
11,12000000.0
12,13000000.0
13,75000000.0
14,12000000.0
15,13000000.0
16,75000000.0
17,12000000.0
18,13000000.0
19,75000000.0
20,12000000.0
21,13000000.0
22,75000000.0
23,12000000.0
24,13000000.0
25,75000000.0
26,12000000.0
27,13000000.0
28,75000000.0
29,12000000.0
30,13000000.0
31,75000000.0
32,12000000.0
33,13000000.0
34,75000000.0
35,12000000.0
36,13000000.0
37,75000000.0
38,12000000.0
39,13000000.0
40,75000000.0
41,12000000.0
42,13000000.0
43,75000000.0
44,12000000.0
45,13000000.0
46,75000000.0
47,12000000.0
48,13000000.0
49,75000000.0
50,12000000.0
51,13000000.0
52,75000000.0
53,12000000.0
54,13000000.0
55,75000000.0
56,12000000.0
57,13000000.0
58,75000000.0
59,12000000.0
60,13000000.0
61,75000000.0
62,12000000.0
63,13000000.0
64,75000000.0
65,12000000.0
66,13000000.0
67,75000000.0
68,12000000.0
69,13000000.0
70,75000000.0
71,12000000.0
72,13000000.0
73,75000000.0
74,12000000.0
75,13000000.0
76,75000000.0
77,12000000.0
78,13000000.0
79,75000000.0
80,12000000.0
81,13000000.0
82,75000000.0
83,12000000.0
84,13000000.0
85,75000000.0
86,12000000.0
87,13000000.0
88,75000000.0
89,12000000.0
90,13000000.0
91,75000000.0
92,12000000.0
93,13000000.0
94,75000000.0
95,12000000.0
96,13000000.0
97,75000000.0
98,12000000.0
99,13000000.0
100,75000000.0
101,12000000.0
102,13000000.0
103,75000000.0
104,12000000.0
105,13000000.0
106,75000000.0
107,12000000.0
108,13000000.0
109,75000000.0
110,12000000.0
111,13000000.0
112,75000000.0
113,12000000.0
114,13000000.0
115,75000000.0
116,12000000.0
117,13000000.0
118,75000000.0
119,12000000.0
120,13000000.0
121,75000000.0
122,12000000.0
123,13000000.0
124,75000000.0
125,12000000.0
126,13000000.0
127,75000000.0
128,12000000.0
129,13000000.0
130,75000000.0
131,12000000.0
132,13000000.0
133,75000000.0
134,12000000.0
135,13000000.0
136,75000000.0
137,12000000.0
138,13000000.0
139,75000000.0
140,12000000.0
141,13000000.0
142,75000000.0
143,12000000.0
144,13000000.0
145,75000000.0
146,12000000.0
147,13000000.0
148,75000000.0
149,12000000.0
150,13000000.0
151,75000000.0
152,12000000.0
153,13000000.0
154,75000000.0
155,12000000.0
156,13000000.0
157,75000000.0
158,12000000.0
159,13000000.0
160,75000000.0
161,12000000.0
162,13000000.0
163,75000000.0
164,12000000.0
165,13000000.0
166,75000000.0
167,12000000.0
168,13000000.0
169,75000000.0
170,12000000.0
171,13000000.0
172,75000000.0
173,12000000.0
174,13000000.0
175,75000000.0
176,12000000.0
177,13000000.0
178,75000000.0
179,12000000.0
180,13000000.0
181,75000000.0
182,12000000.0
183,13000000.0
184,75000000.0
185,12000000.0
186,13000000.0
187,75000000.0
188,12000000.0
189,13000000.0
190,75000000.0
191,12000000.0
192,13000000.0
193,75000000.0
194,12000000.0
195,13000000.0
196,75000000.0
197,12000000.0
198,13000000.0
199,75000000.0
200,12000000.0
201,13000000.0
202,75000000.0
203,12000000.0
204,13000000.0
205,75000000.0
206,12000000.0
207,13000000.0
208,75000000.0
209,12000000.0
210,13000000.0
211,75000000.0
212,12000000.0
213,13000000.0
214,75000000.0
215,12000000.0
216,13000000.0
217,75000000.0
218,12000000.0
219,13000000.0
220,75000000.0
221,12000000.0
222,13000000.0
223,75000000.0
224,12000000.0
225,13000000.0
226,75000000.0
227,12000000.0
228,13000000.0
229,75000000.0
230,12000000.0
231,13000000.0
232,75000000.0
233,12000000.0
234,13000000.0
235,75000000.0
236,12000000.0
237,13000000.0
238,75000000.0
239,12000000.0
240,13000000.0
241,75000000.0
242,12000000.0
243,13000000.0
244,75000000.0
245,12000000.0
246,13000000.0
247,75000000.0
248,12000000.0
249,13000000.0
250,75000000.0
251,12000000.0
252,13000000.0
253,75000000.0
254,12000000.0
255,13000000.0
256,75000000.0
257,12000000.0
258,13000000.0
259,75000000.0
260,12000000.0
261,13000000.0
262,75000000.0
263,12000000.0
264,13000000.0
265,75000000.0
266,12000000.0
267,13000000.0
268,75000000.0
269,12000000.0
270,13000000.0
271,75000000.0
272,12000000.0
273,13000000.0
274,75000000.0
275,12000000.0
276,13000000.0
277,75000000.0
278,12000000.0
279,13000000.0
280,75000000.0
281,12000000.0
282,13000000.0
283,75000000.0
284,12000000.0
285,13000000.0
286,75000000.0
287,12000000.0
288,13000000.0
289,75000000.0
290,12000000.0
291,13000000.0
292,75000000.0
293,12000000.0
294,13000000.0
295,75000000.0
296,12000000.0
297,13000000.0
298,75000000.0
299,12000000.0
300,13000000.0
301,75000000.0
302,12000000.0
303,13000000.0
304,75000000.0
305,12000000.0
306,13000000.0
307,75000000.0
308,12000000.0
309,13000000.0
310,75000000.0
311,12000000.0
312,13000000.0
313,589936.0
314,100000.0
315,57500.0
316,171408.0
317,476055.0
318,57500.0
319,2023587.0
320,56046.0
321,172500.0
322,1205591.0
323,287207.0
324,172500.0
325,2727262.0
326,226469.0
327,287500.0
328,157500.0
329,3431349.0
330,201500.0
331,172500.0
332,597857.0
333,17333.0
334,57500.0
335,901634.0
336,133946.0
337,115000.0
338,3732032.0
339,181845.0
340,345000.0
341,323427.0
342,89165.0
343,57500.0
344,317955.0
345,91235.0
346,57500.0
347,3135960.0
348,217254.0
349,402500.0
350,148597.0
351,2800.0
352,57500.0
353,893283.0
354,22621.0
355,115000.0
356,2031597.0
357,99808.0
358,287500.0
359,1650466.0
360,162390.0
361,230000.0
362,734442.0
363,59519.0
364,172500.0
365,2385415.0
366,261189.0
367,287500.0
368,310456.0
369,6945.0
370,57500.0
371,2830268.0
372,206290.0
373,287500.0
374,1349941.0
375,80238.0
376,172500.0
377,8198888.0
378,95751.0
379,230000.0
380,173227.0
381,57500.0
382,2477629.0
383,188069.0
384,287500.0
385,1848756.0
386,40170.0
387,230000.0
388,6523567.0
389,156388.0
390,230000.0
391,403528.0
392,94806.0
393,57500.0
394,380638.0
395,50000.0
396,57500.0
397,2715703.0
398,62586.0
399,172500.0
400,13328392.0
401,239907.0
402,287500.0
403,107500.0
404,50000.0
405,57500.0
406,107500.0
407,50000.0
408,57500.0
409,107500.0
410,50000.0
411,57500.0
412,863355.0
413,52962.0
414,115000.0
415,2923259.0
416,149352.0
417,172500.0
418,1237950.0
419,33598.0
420,172500.0
421,1514052.0
422,20719.0
423,172500.0
424,311312.0
425,8398.0
426,57500.0
427,342811.0
428,57500.0
429,837990.0
430,25198.0
431,115000.0
432,389432.0
433,12878.0
434,57500.0
435,722508.0
436,26136.0
437,115000.0
438,781786.0
439,35904.0
440,115000.0
441,101320.0
442,319675.0
443,50000.0
444,57500.0
445,107500.0
446,50000.0
447,57500.0
448,5325000.0
449,100000.0
450,172500.0
451,107500.0
452,50000.0
453,57500.0
454,107500.0
455,50000.0
456,57500.0
457,61393159.0
458,1183341.0
459,1500000.0
460,10593217.0
461,427341.0
462,402500.0
463,4877137.0
464,295285.0
465,460000.0
466,4224594.0
467,239768.0
468,460000.0
469,1723106.0
470,44477.0
471,230000.0
472,315000.0
473,6669799.0
474,346336.0
475,287500.0
476,7189014.0
477,323156.0
478,345000.0
479,157500.0
480,9168709.0
481,291395.0
482,230000.0
483,13664799.0
484,393590.0
485,287500.0
486,18519112.0
487,327369.0
488,575000.0
489,1488517.0
490,229506.0
491,172500.0
492,11441000.0
493,429518.0
494,402500.0
495,5269396.0
496,286131.0
497,287500.0
498,411762.0
499,344.0
500,5555629.0
501,246561.0
502,460000.0
503,13889516.0
504,415965.0
505,575000.0
506,6314284.0
507,301879.0
508,287500.0
509,4818648.0
510,215703.0
511,287500.0
512,6218819.0
513,223283.0
514,230000.0
515,4832936.0
516,203186.0
517,172500.0
518,5461115.0
519,221917.0
520,345000.0
521,2905025.0
522,96792.0
523,172500.0
524,4648486.0
525,216508.0
526,460000.0
527,1605672.0
528,29119.0
529,172500.0
530,1867719.0
531,41437.0
532,172500.0
533,3681436.0
534,244508.0
535,402500.0
536,5428572.0
537,302228.0
538,402500.0
539,1965487.0
540,58365.0
541,230000.0
542,1772893.0
543,30014.0
544,230000.0
545,186718.0
546,57500.0
547,4776402.0
548,168055.0
549,230000.0
550,5263981.0
551,322477.0
552,287500.0
553,394376.0
554,9744.0
555,57500.0
556,470030.0
557,25922.0
558,57500.0
559,417756.0
560,50000.0
561,57500.0
562,4349808.0
563,172113.0
564,172500.0
565,162112.0
566,2987.0
567,57500.0
568,107500.0
569,50000.0
570,57500.0
571,259447.0
572,9519.0
573,57500.0
574,2640200.0
575,429800.0
576,88090899.94
577,14340379.06
578,1000000.0
579,266600.0
580,43400.0
581,76927701.0
582,100000.0
583,22705000.0
584,621956.0
585,1100000.0
586,1135205.0
587,100890.0
588,1050000.0
589,541518.72
590,725610.0
591,1100000.0
592,1775299.57
593,990660.0
594,1050000.0
595,143517.11
596,2398000.0
597,1050000.0
598,1792613.21
599,264480.0
600,1050000.0
601,381916.97
602,165000.0
603,1050000.0
604,600691.61
605,114855.0
606,1050000.0
607,750612.16
608,1463874.0
609,1100000.0
610,2058128.91
611,2532225.0
612,1050000.0
613,1869264.64
614,892050.0
615,1100000.0
616,2540784.93
617,1567500.0
618,1100000.0
619,1554031.89
620,741000.0
621,1050000.0
622,841527.01
623,1106655.0
624,1050000.0
625,1739473.73
626,1786950.0
627,1050000.0
628,2123522.5
629,490770.0
630,1050000.0
631,790350.0
632,2321610.0
633,1100000.0
634,1348241.52
635,598500.0
636,1050000.0
637,824031.0
638,266475.0
639,1050000.0
640,805704.57
641,993850.0
642,1050000.0
643,595429.49
644,1586475.0
645,1050000.0
646,1584836.22
647,632500.0
648,1050000.0
649,430370.36
650,584100.0
651,1050000.0
652,638283.65
653,1298175.0
654,1050000.0
655,1404752.29
656,1202985.0
657,1050000.0
658,2458635.57
659,2455275.0
660,1050000.0
661,2423227.72
662,660000.0
663,1050000.0
664,344127.48
665,684000.0
666,1050000.0
667,516446.87
668,1622500.0
669,1050000.0
670,2709698.56
671,647350.0
672,1050000.0
673,593811.91
674,66690.0
675,1100000.0
676,758269.3
677,610470.0
678,1050000.0
679,921753.4
680,510435.0
681,1100000.0
682,1785256.36
683,1408000.0
684,1050000.0
685,2579958.59
686,749925.0
687,1050000.0
688,1187686.31
689,973275.0
690,1050000.0
691,2533113.36
692,1757595.0
693,1050000.0
694,2237505.1
695,1028500.0
696,1050000.0
697,1790925.93
698,2355375.0
699,1050000.0
700,1099152.01
701,684000.0
702,1050000.0
703,434003.42
704,1588590.0
705,1050000.0
706,1831102.19
707,972675.0
708,1050000.0
709,1771486.03
710,2657910.0
711,1050000.0
712,2228002.22
713,761475.0
714,1050000.0
715,486474.01
716,3458190.0
717,1050000.0
718,2632313.29
719,1746800.0
720,1050000.0
721,1911884.35
722,1009800.0
723,1050000.0
724,1434391.95
725,1447325.0
726,1050000.0
727,1612998.42
728,1637350.0
729,1050000.0
730,2412485.49
731,1665540.0
732,1050000.0
733,1954995.5
734,1904085.0
735,1050000.0
736,2022108.79
737,522120.0
738,1050000.0
739,2580987.0
740,1768140.0
741,1050000.0
742,1950497.53
743,1607400.0
744,1050000.0
745,2078191.55
746,643245.0
747,1050000.0
748,446943.8
749,897750.0
750,1050000.0
751,697167.64
752,589325.0
753,1050000.0
754,786527.43
755,1688340.0
756,1050000.0
757,3008276.58
758,1089000.0
759,1050000.0
760,1492180.56
761,965580.0
762,1050000.0
763,402207.4
764,1216950.0
765,1050000.0
766,528054.07
767,1757025.0
768,1050000.0
769,2021153.48
770,1104675.0
771,1050000.0
772,1838843.89
773,1199565.0
774,1050000.0
775,950631.32
