event_id,output_id,loss
1,1,74250000.0
1,2,11880001.0
1,3,12870001.0
1,4,74250000.0
1,5,11880001.0
1,6,12870001.0
1,7,74250000.0
1,8,11880001.0
1,9,12870001.0
1,10,74250000.0
1,11,11880001.0
1,12,12870001.0
1,13,74250000.0
1,14,11880001.0
1,15,12870001.0
1,16,74250000.0
1,17,11880001.0
1,18,12870001.0
1,19,74250000.0
1,20,11880001.0
1,21,12870001.0
1,22,74250000.0
1,23,11880001.0
1,24,12870001.0
1,25,74250000.0
1,26,11880001.0
1,27,12870001.0
1,28,74250000.0
1,29,11880001.0
1,30,12870001.0
1,31,74250000.0
1,32,11880001.0
1,33,12870001.0
1,34,74250000.0
1,35,11880001.0
1,36,12870001.0
1,37,74250000.0
1,38,11880001.0
1,39,12870001.0
1,40,74250000.0
1,41,11880001.0
1,42,12870001.0
1,43,74250000.0
1,44,11880001.0
1,45,12870001.0
1,46,74250000.0
1,47,11880001.0
1,48,12870001.0
1,49,74250000.0
1,50,11880001.0
1,51,12870001.0
1,52,74250000.0
1,53,11880001.0
1,54,12870001.0
1,55,74250000.0
1,56,11880001.0
1,57,12870001.0
1,58,74250000.0
1,59,11880001.0
1,60,12870001.0
1,61,74250000.0
1,62,11880001.0
1,63,12870001.0
1,64,74250000.0
1,65,11880001.0
1,66,12870001.0
1,67,74250000.0
1,68,11880001.0
1,69,12870001.0
1,70,74250000.0
1,71,11880001.0
1,72,12870001.0
1,73,74250000.0
1,74,11880001.0
1,75,12870001.0
1,76,74250000.0
1,77,11880001.0
1,78,12870001.0
1,79,74250000.0
1,80,11880001.0
1,81,12870001.0
1,82,74250000.0
1,83,11880001.0
1,84,12870001.0
1,85,74250000.0
1,86,11880001.0
1,87,12870001.0
1,88,74250000.0
1,89,11880001.0
1,90,12870001.0
1,91,74250000.0
1,92,11880001.0
1,93,12870001.0
1,94,74250000.0
1,95,11880001.0
1,96,12870001.0
1,97,74250000.0
1,98,11880001.0
1,99,12870001.0
1,100,74250000.0
1,101,11880001.0
1,102,12870001.0
1,103,74250000.0
1,104,11880001.0
1,105,12870001.0
1,106,74250000.0
1,107,11880001.0
1,108,12870001.0
1,109,74250000.0
1,110,11880001.0
1,111,12870001.0
1,112,74250000.0
1,113,11880001.0
1,114,12870001.0
1,115,74250000.0
1,116,11880001.0
1,117,12870001.0
1,118,74250000.0
1,119,11880001.0
1,120,12870001.0
1,121,74250000.0
1,122,11880001.0
1,123,12870001.0
1,124,74250000.0
1,125,11880001.0
1,126,12870001.0
1,127,74250000.0
1,128,11880001.0
1,129,12870001.0
1,130,74250000.0
1,131,11880001.0
1,132,12870001.0
1,133,74250000.0
1,134,11880001.0
1,135,12870001.0
1,136,74250000.0
1,137,11880001.0
1,138,12870001.0
1,139,74250000.0
1,140,11880001.0
1,141,12870001.0
1,142,74250000.0
1,143,11880001.0
1,144,12870001.0
1,145,74250000.0
1,146,11880001.0
1,147,12870001.0
1,148,74250000.0
1,149,11880001.0
1,150,12870001.0
1,151,74250000.0
1,152,11880001.0
1,153,12870001.0
1,154,74250000.0
1,155,11880001.0
1,156,12870001.0
1,157,74250000.0
1,158,11880001.0
1,159,12870001.0
1,160,74250000.0
1,161,11880001.0
1,162,12870001.0
1,163,74250000.0
1,164,11880001.0
1,165,12870001.0
1,166,74250000.0
1,167,11880001.0
1,168,12870001.0
1,169,74250000.0
1,170,11880001.0
1,171,12870001.0
1,172,74250000.0
1,173,11880001.0
1,174,12870001.0
1,175,74250000.0
1,176,11880001.0
1,177,12870001.0
1,178,74250000.0
1,179,11880001.0
1,180,12870001.0
1,181,74250000.0
1,182,11880001.0
1,183,12870001.0
1,184,74250000.0
1,185,11880001.0
1,186,12870001.0
1,187,74250000.0
1,188,11880001.0
1,189,12870001.0
1,190,74250000.0
1,191,11880001.0
1,192,12870001.0
1,193,14850000.0
1,194,22275002.0
1,195,7425000.0
1,196,2376000.25
1,197,3564000.5
1,198,1188000.12
1,199,2574000.25
1,200,3861000.5
1,201,1287000.12
1,202,14850000.0
1,203,22275002.0
1,204,7425000.0
1,205,2376000.25
1,206,3564000.5
1,207,1188000.12
1,208,2574000.25
1,209,3861000.5
1,210,1287000.12
1,211,74250000.0
1,212,11880001.0
1,213,12870001.0
1,214,74250000.0
1,215,11880001.0
1,216,12870001.0
1,217,74250000.0
1,218,11880001.0
1,219,12870001.0
1,220,37125000.0
1,221,5940000.5
1,222,6435000.5
1,223,37125000.0
1,224,5940000.5
1,225,6435000.5
1,226,74250000.0
1,227,11880001.0
1,228,12870001.0
1,229,74250000.0
1,230,11880001.0
1,231,12870001.0
1,232,500000.0
1,233,1125000.0
1,234,80000.01
1,235,180000.02
1,236,86666.67
1,237,195000.02
1,238,500000.0
1,239,1125000.0
1,240,80000.01
1,241,180000.02
1,242,86666.67
1,243,195000.02
1,244,500000.0
1,245,1125000.0
1,246,80000.01
1,247,180000.02
1,248,86666.67
1,249,195000.02
1,250,74249992.0
1,251,11880000.0
1,252,12870000.0
1,253,74249992.0
1,254,11880000.0
1,255,12870000.0
1,256,74249992.0
1,257,11880000.0
1,258,12870000.0
1,259,74249992.0
1,260,11880000.0
1,261,12870000.0
1,262,74250000.0
1,263,11880001.0
1,264,12870001.0
1,265,74250000.0
1,266,11880001.0
1,267,12870001.0
1,268,74250000.0
1,269,11880001.0
1,270,12870001.0
1,271,74250000.0
1,272,11880001.0
1,273,12870001.0
1,274,74250000.0
1,275,11880001.0
1,276,12870001.0
1,277,74250000.0
1,278,11880001.0
1,279,12870001.0
1,280,74250000.0
1,281,11880001.0
1,282,12870001.0
1,283,74250000.0
1,284,11880001.0
1,285,12870001.0
1,286,74250000.0
1,287,11880001.0
1,288,12870001.0
1,289,74250000.0
1,290,11880001.0
1,291,12870001.0
1,292,74250000.0
1,293,11880001.0
1,294,12870001.0
1,295,74250000.0
1,296,11880001.0
1,297,12870001.0
1,298,74250000.0
1,299,11880001.0
1,300,12870001.0
1,301,74250000.0
1,302,11880001.0
1,303,12870001.0
1,304,74250000.0
1,305,11880001.0
1,306,12870001.0
1,307,74250000.0
1,308,11880001.0
1,309,12870001.0
1,310,74250000.0
1,311,11880001.0
1,312,12870001.0
1,313,74250000.0
1,314,11880001.0
1,315,12870001.0
1,316,74250000.0
1,317,11880001.0
1,318,12870001.0
1,319,74250000.0
1,320,11880001.0
1,321,12870001.0
1,322,74250000.0
1,323,11880001.0
1,324,12870001.0
1,325,74250000.0
1,326,11880001.0
1,327,12870001.0
1,328,74250000.0
1,329,11880001.0
1,330,12870001.0
1,331,74250000.0
1,332,11880001.0
1,333,12870001.0
1,334,127162.71
1,335,21555.34
1,336,12860.32
1,337,36856.45
1,338,102362.19
1,339,12860.32
1,340,447150.03
1,341,12384.43
1,342,38580.95
1,343,265124.0
1,344,63160.28
1,345,38580.95
1,346,604810.38
1,347,50222.82
1,348,64301.59
1,349,29634.64
1,350,762166.31
1,351,44756.89
1,352,38580.95
1,353,128281.41
1,354,3719.12
1,355,12860.32
1,356,196789.17
1,357,29234.84
1,358,25720.63
1,359,829366.0
1,360,40411.24
1,361,77161.9
1,362,67953.86
1,363,18734.08
1,364,12860.32
1,365,66768.33
1,366,19158.71
1,367,12860.32
1,368,696152.31
1,369,48228.25
1,370,90022.22
1,371,27746.83
1,372,522.83
1,373,12860.32
1,374,194336.27
1,375,4921.26
1,376,25720.63
1,377,449052.69
1,378,22060.99
1,379,64301.59
1,380,364048.84
1,381,35818.91
1,382,51441.27
1,383,159091.31
1,384,12892.72
1,385,38580.95
1,386,528476.75
1,387,57865.12
1,388,64301.57
1,389,63966.77
1,390,1430.96
1,391,12860.32
1,392,627799.56
1,393,45758.48
1,394,64301.59
1,395,296646.94
1,396,17632.14
1,397,38580.95
1,398,1828217.38
1,399,21350.9
1,400,51441.26
1,401,33152.11
1,402,12860.32
1,403,548943.81
1,404,41668.6
1,405,64301.59
1,406,408016.0
1,407,8865.42
1,408,51441.27
1,409,1453585.38
1,410,34846.48
1,411,51441.26
1,412,85724.45
1,413,20140.34
1,414,12860.32
1,415,80190.38
1,416,10533.68
1,417,12860.32
1,418,601922.38
1,419,13871.88
1,420,38580.95
1,421,2975504.75
1,422,53558.17
1,423,64301.59
1,424,20226.82
1,425,9407.82
1,426,12860.32
1,427,20226.82
1,428,9407.82
1,429,12860.32
1,430,20226.82
1,431,9407.82
1,432,12860.32
1,433,187827.7
1,434,11522.18
1,435,25720.63
1,436,648489.69
1,437,33131.94
1,438,38580.95
1,439,271433.34
1,440,7366.71
1,441,38580.95
1,442,333113.38
1,443,4558.48
1,444,38580.95
1,445,64182.75
1,446,1731.4
1,447,12860.32
1,448,71080.88
1,449,12860.32
1,450,181994.7
1,451,5472.5
1,452,25720.63
1,453,81687.0
1,454,2701.28
1,455,12860.32
1,456,156198.23
1,457,5650.31
1,458,25720.63
1,459,169506.52
1,460,7784.69
1,461,25720.63
1,462,17069.56
1,463,66662.59
1,464,10426.62
1,465,12860.32
1,466,20226.82
1,467,9407.82
1,468,12860.32
1,469,1185488.88
1,470,22262.7
1,471,38580.95
1,472,20226.82
1,473,9407.82
1,474,12860.32
1,475,20226.82
1,476,9407.82
1,477,12860.32
1,478,13725567.0
1,479,264557.62
1,480,335486.53
1,481,2363879.75
1,482,95361.27
1,483,90022.22
1,484,1085537.12
1,485,65723.56
1,486,102882.53
1,487,939571.81
1,488,53325.65
1,489,102882.53
1,490,379935.12
1,491,9806.93
1,492,51441.26
1,493,64860.73
1,494,1486436.25
1,495,77184.69
1,496,64301.57
1,497,1602527.38
1,498,72035.8
1,499,77161.91
1,500,29634.64
1,501,2045233.0
1,502,65000.5
1,503,51441.26
1,504,3050802.25
1,505,87872.88
1,506,64301.57
1,507,4136447.5
1,508,73121.48
1,509,128603.18
1,510,328073.81
1,511,50583.84
1,512,38580.95
1,513,2553478.5
1,514,95862.69
1,515,90022.23
1,516,1173237.38
1,517,63707.41
1,518,64301.59
1,519,86506.96
1,520,72.27
1,521,1237205.38
1,522,54907.66
1,523,102882.53
1,524,3101068.25
1,525,92871.18
1,526,128603.18
1,527,1406901.75
1,528,67262.43
1,529,64301.57
1,530,1072375.88
1,531,48004.06
1,532,64301.59
1,533,1385489.12
1,534,49745.16
1,535,51441.27
1,536,1075557.5
1,537,45218.53
1,538,38580.95
1,539,1216047.12
1,540,49415.1
1,541,77161.9
1,542,644320.0
1,543,21467.98
1,544,38580.95
1,545,1034327.06
1,546,48174.84
1,547,102882.52
1,548,353629.03
1,549,6413.09
1,550,38580.95
1,551,412259.59
1,552,9146.34
1,553,38580.95
1,554,818138.12
1,555,54337.85
1,556,90022.2
1,557,1208845.25
1,558,67300.73
1,559,90022.22
1,560,434166.12
1,561,12892.53
1,562,51441.27
1,563,391022.78
1,564,6619.78
1,565,51441.27
1,566,36169.47
1,567,12860.32
1,568,1062877.62
1,569,37396.74
1,570,51441.26
1,571,1172061.12
1,572,71801.7
1,573,64301.57
1,574,82748.59
1,575,2044.5
1,576,12860.32
1,577,99826.63
1,578,5505.41
1,579,12860.32
1,580,88440.6
1,581,10585.19
1,582,12860.32
1,583,967489.31
1,584,38281.57
1,585,38580.95
1,586,30767.31
1,587,566.9
1,588,12860.32
1,589,20226.82
1,590,9407.82
1,591,12860.32
1,592,52633.75
1,593,1931.11
1,594,12860.32
1,595,2631600.0
1,596,428400.03
1,597,88082304.0
1,598,14338979.0
1,599,999999.94
1,600,257999.98
1,601,42000.0
1,602,76902744.0
1,603,99967.55
1,604,22705002.0
1,605,3240.15
1,606,5730.57
1,607,6096.89
1,608,512.15
1,609,5330.14
1,610,2833.94
1,611,3809.33
1,612,5774.81
1,613,9608.27
1,614,5099.63
1,615,5405.09
1,616,761.63
1,617,12061.48
1,618,5281.3
1,619,9491.05
1,620,1342.54
1,621,5329.95
1,622,1998.62
1,623,748.62
1,624,4763.94
1,625,2868.83
1,626,587.47
1,627,5370.65
1,628,3958.05
1,629,7734.1
1,630,5811.64
1,631,11210.04
