event_id,item_id,loss
1,1,75000000.0
1,2,12000000.0
1,3,13000000.0
1,4,75000000.0
1,5,12000000.0
1,6,13000000.0
1,7,75000000.0
1,8,12000000.0
1,9,13000000.0
1,10,75000000.0
1,11,12000000.0
1,12,13000000.0
1,13,75000000.0
1,14,12000000.0
1,15,13000000.0
1,16,75000000.0
1,17,12000000.0
1,18,13000000.0
1,19,75000000.0
1,20,12000000.0
1,21,13000000.0
1,22,75000000.0
1,23,12000000.0
1,24,13000000.0
1,25,75000000.0
1,26,12000000.0
1,27,13000000.0
1,28,75000000.0
1,29,12000000.0
1,30,13000000.0
1,31,75000000.0
1,32,12000000.0
1,33,13000000.0
1,34,75000000.0
1,35,12000000.0
1,36,13000000.0
1,37,75000000.0
1,38,12000000.0
1,39,13000000.0
1,40,75000000.0
1,41,12000000.0
1,42,13000000.0
1,43,75000000.0
1,44,12000000.0
1,45,13000000.0
1,46,75000000.0
1,47,12000000.0
1,48,13000000.0
1,49,75000000.0
1,50,12000000.0
1,51,13000000.0
1,52,75000000.0
1,53,12000000.0
1,54,13000000.0
1,55,75000000.0
1,56,12000000.0
1,57,13000000.0
1,58,75000000.0
1,59,12000000.0
1,60,13000000.0
1,61,75000000.0
1,62,12000000.0
1,63,13000000.0
1,64,75000000.0
1,65,12000000.0
1,66,13000000.0
1,67,75000000.0
1,68,12000000.0
1,69,13000000.0
1,70,75000000.0
1,71,12000000.0
1,72,13000000.0
1,73,75000000.0
1,74,12000000.0
1,75,13000000.0
1,76,75000000.0
1,77,12000000.0
1,78,13000000.0
1,79,75000000.0
1,80,12000000.0
1,81,13000000.0
1,82,75000000.0
1,83,12000000.0
1,84,13000000.0
1,85,75000000.0
1,86,12000000.0
1,87,13000000.0
1,88,75000000.0
1,89,12000000.0
1,90,13000000.0
1,91,75000000.0
1,92,12000000.0
1,93,13000000.0
1,94,75000000.0
1,95,12000000.0
1,96,13000000.0
1,97,75000000.0
1,98,12000000.0
1,99,13000000.0
1,100,75000000.0
1,101,12000000.0
1,102,13000000.0
1,103,75000000.0
1,104,12000000.0
1,105,13000000.0
1,106,75000000.0
1,107,12000000.0
1,108,13000000.0
1,109,75000000.0
1,110,12000000.0
1,111,13000000.0
1,112,75000000.0
1,113,12000000.0
1,114,13000000.0
1,115,75000000.0
1,116,12000000.0
1,117,13000000.0
1,118,75000000.0
1,119,12000000.0
1,120,13000000.0
1,121,75000000.0
1,122,12000000.0
1,123,13000000.0
1,124,75000000.0
1,125,12000000.0
1,126,13000000.0
1,127,75000000.0
1,128,12000000.0
1,129,13000000.0
1,130,75000000.0
1,131,12000000.0
1,132,13000000.0
1,133,75000000.0
1,134,12000000.0
1,135,13000000.0
1,136,75000000.0
1,137,12000000.0
1,138,13000000.0
1,139,75000000.0
1,140,12000000.0
1,141,13000000.0
1,142,75000000.0
1,143,12000000.0
1,144,13000000.0
1,145,75000000.0
1,146,12000000.0
1,147,13000000.0
1,148,75000000.0
1,149,12000000.0
1,150,13000000.0
1,151,75000000.0
1,152,12000000.0
1,153,13000000.0
1,154,75000000.0
1,155,12000000.0
1,156,13000000.0
1,157,75000000.0
1,158,12000000.0
1,159,13000000.0
1,160,75000000.0
1,161,12000000.0
1,162,13000000.0
1,163,75000000.0
1,164,12000000.0
1,165,13000000.0
1,166,75000000.0
1,167,12000000.0
1,168,13000000.0
1,169,75000000.0
1,170,12000000.0
1,171,13000000.0
1,172,75000000.0
1,173,12000000.0
1,174,13000000.0
1,175,75000000.0
1,176,12000000.0
1,177,13000000.0
1,178,75000000.0
1,179,12000000.0
1,180,13000000.0
1,181,75000000.0
1,182,12000000.0
1,183,13000000.0
1,184,75000000.0
1,185,12000000.0
1,186,13000000.0
1,187,75000000.0
1,188,12000000.0
1,189,13000000.0
1,190,75000000.0
1,191,12000000.0
1,192,13000000.0
1,193,75000000.0
1,194,12000000.0
1,195,13000000.0
1,196,75000000.0
1,197,12000000.0
1,198,13000000.0
1,199,75000000.0
1,200,12000000.0
1,201,13000000.0
1,202,75000000.0
1,203,12000000.0
1,204,13000000.0
1,205,75000000.0
1,206,12000000.0
1,207,13000000.0
1,208,75000000.0
1,209,12000000.0
1,210,13000000.0
1,211,75000000.0
1,212,12000000.0
1,213,13000000.0
1,214,75000000.0
1,215,12000000.0
1,216,13000000.0
1,217,75000000.0
1,218,12000000.0
1,219,13000000.0
1,220,75000000.0
1,221,12000000.0
1,222,13000000.0
1,223,75000000.0
1,224,12000000.0
1,225,13000000.0
1,226,75000000.0
1,227,12000000.0
1,228,13000000.0
1,229,75000000.0
1,230,12000000.0
1,231,13000000.0
1,232,75000000.0
1,233,12000000.0
1,234,13000000.0
1,235,75000000.0
1,236,12000000.0
1,237,13000000.0
1,238,75000000.0
1,239,12000000.0
1,240,13000000.0
1,241,75000000.0
1,242,12000000.0
1,243,13000000.0
1,244,75000000.0
1,245,12000000.0
1,246,13000000.0
1,247,75000000.0
1,248,12000000.0
1,249,13000000.0
1,250,75000000.0
1,251,12000000.0
1,252,13000000.0
1,253,75000000.0
1,254,12000000.0
1,255,13000000.0
1,256,75000000.0
1,257,12000000.0
1,258,13000000.0
1,259,75000000.0
1,260,12000000.0
1,261,13000000.0
1,262,75000000.0
1,263,12000000.0
1,264,13000000.0
1,265,75000000.0
1,266,12000000.0
1,267,13000000.0
1,268,75000000.0
1,269,12000000.0
1,270,13000000.0
1,271,75000000.0
1,272,12000000.0
1,273,13000000.0
1,274,75000000.0
1,275,12000000.0
1,276,13000000.0
1,277,75000000.0
1,278,12000000.0
1,279,13000000.0
1,280,75000000.0
