portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
xx32,xx32_1,1,100000000.0,99000002.0,19798186.5
xx32,xx32_1,2,100000000.0,99000002.0,19798186.5
xx32,xx32_2,3,100000000.0,99000002.0,98998167.0
xx32,xx32_3,4,100000000.0,99000002.0,98998167.0
xx32,xx32_4,5,100000000.0,99000002.0,98998167.0
xx32,xx32_5,6,100000000.0,99000002.0,98998167.0
xx32,xx32_6,7,100000000.0,99000002.0,98998167.0
xx32,xx32_7,8,100000000.0,99000002.0,98998167.0
xx32,xx32_7,9,100000000.0,99000002.0,98998167.0
xx32,xx32_8,10,100000000.0,99000002.0,98998167.0
xx32,xx32_9,11,100000000.0,99000002.0,98998167.0
xx32,xx32_9,12,100000000.0,99000002.0,98998167.0
xx38,xx38_1,1,100000000.0,99000002.0,58998600.0
xx38,xx38_1,2,100000000.0,99000002.0,58998600.0
xx38,xx38_2,3,100000000.0,99000002.0,98997565.0
xx38,xx38_3,4,100000000.0,99000002.0,98997565.0
xx38,xx38_4,5,100000000.0,99000002.0,98997565.0
xx38,xx38_5,6,100000000.0,99000002.0,98997565.0
xx38,xx38_6,7,100000000.0,99000002.0,98997565.0
xx38,xx38_7,8,100000000.0,99000002.0,98998777.0
xx38,xx38_7,9,100000000.0,99000002.0,98998777.0
xx38,xx38_8,10,100000000.0,99000002.0,98997565.0
xx38,xx38_9,11,100000000.0,99000002.0,98998777.0
xx38,xx38_9,12,100000000.0,99000002.0,98998777.0
xx39,xx39_1,1,100000000.0,99000002.0,98998029.0
xx39,xx39_1,2,100000000.0,99000002.0,98998029.0
xx39,xx39_2,3,100000000.0,99000002.0,98997565.0
xx39,xx39_3,4,100000000.0,99000002.0,98997565.0
xx39,xx39_4,5,100000000.0,99000002.0,98997565.0
xx39,xx39_5,6,100000000.0,99000002.0,98997565.0
xx39,xx39_6,7,100000000.0,99000002.0,98997565.0
xx39,xx39_7,8,100000000.0,99000002.0,98998777.0
xx39,xx39_7,9,100000000.0,99000002.0,98998777.0
xx39,xx39_8,10,100000000.0,99000002.0,98997565.0
xx39,xx39_9,11,100000000.0,99000002.0,98998777.0
xx39,xx39_9,12,100000000.0,99000002.0,98998777.0
xx42,xx42_1,1,100000000.0,99000002.0,19797020.0
xx42,xx42_1,2,100000000.0,99000002.0,19797020.0
xx42,xx42_2,3,100000000.0,99000002.0,99000002.0
xx42,xx42_3,4,100000000.0,99000002.0,99000002.0
xx42,xx42_4,5,100000000.0,99000002.0,99000002.0
xx42,xx42_5,6,100000000.0,99000002.0,99000002.0
xx42,xx42_6,7,100000000.0,99000002.0,99000002.0
xx42,xx42_7,8,100000000.0,99000002.0,99000002.0
xx42,xx42_7,9,100000000.0,99000002.0,99000002.0
xx42,xx42_8,10,100000000.0,99000002.0,99000002.0
xx42,xx42_9,11,100000000.0,99000002.0,99000002.0
xx42,xx42_9,12,100000000.0,99000002.0,99000002.0
xx43,xx43_1,1,100000000.0,99000002.0,98987008.0
xx43,xx43_1,2,100000000.0,99000002.0,98987008.0
xx43,xx43_2,3,100000000.0,99000002.0,99000002.0
xx43,xx43_3,4,100000000.0,99000002.0,99000002.0
xx43,xx43_4,5,100000000.0,99000002.0,99000002.0
xx43,xx43_5,6,100000000.0,99000002.0,99000002.0
xx43,xx43_6,7,100000000.0,99000002.0,99000002.0
xx43,xx43_7,8,100000000.0,99000002.0,99000002.0
xx43,xx43_7,9,100000000.0,99000002.0,99000002.0
xx43,xx43_8,10,100000000.0,99000002.0,99000002.0
xx43,xx43_9,11,100000000.0,99000002.0,99000002.0
xx43,xx43_9,12,100000000.0,99000002.0,99000002.0
xx45_A,SS01_04,SS01_04_1,100000000.0,99000002.0,99000002.0
xx45_A,SS01_04,SS01_04_2,100000000.0,99000002.0,99000002.0
xx45_A,xx45_05,xx45_05_1,100000000.0,99000002.0,98624928.0
xx45_A,xx45_05,xx45_05_2,100000000.0,99000002.0,98624928.0
xx45_A,xx45_06,xx45_06_1,300000000.0,59400003.739999995,59075082.12
xx45_A,xx45_06,xx45_06_2,300000000.0,59400003.739999995,59075082.12
xx45_L,SS01_04,SS01_04_1,100000000.0,99000002.0,99000002.0
xx45_L,SS01_04,SS01_04_2,100000000.0,99000002.0,99000002.0
xx45_L,xx45_01,xx45_01_1,100000000.0,99000002.0,98232886.0
xx45_L,xx45_02,xx45_02_1,100000000.0,49500001.0,49500001.0
xx45_L,xx45_02,xx45_02_2,100000000.0,49500001.0,48867116.0
xx45_P,SS01_04,SS01_04_1,100000000.0,99000002.0,99000002.0
xx45_P,SS01_04,SS01_04_2,100000000.0,99000002.0,99000002.0
xx45_P,xx45_03,xx45_03_1,200000000.0,2166666.7199999997,1999496.29
xx45_P,xx45_03,xx45_03_2,200000000.0,2166666.7199999997,1999496.29
xx45_P,xx45_03,xx45_03_3,200000000.0,2166666.7199999997,1999496.29
xx45_P,xx45_07,xx45_07_1,100000000.0,98999992.0,98775366.0
xx45_P,xx45_07,xx45_07_2,100000000.0,98999992.0,98775366.0
xx45_P,xx45_07,xx45_07_3,100000000.0,98999992.0,98775366.0
xx45_P,xx45_07,xx45_07_4,100000000.0,98999992.0,98775366.0
xx47,xx47_1,1,100000000.0,99000002.0,39591418.5
xx47,xx47_1,2,100000000.0,99000002.0,39593276.5
xx47,xx47_2,3,100000000.0,99000002.0,98999339.0
xx47,xx47_3,4,100000000.0,99000002.0,98999339.0
xx47,xx47_4,5,100000000.0,99000002.0,98999339.0
xx47,xx47_5,6,100000000.0,99000002.0,98999339.0
xx47,xx47_6,7,100000000.0,99000002.0,98999339.0
xx47,xx47_7,8,100000000.0,99000002.0,98999339.0
xx47,xx47_7,9,100000000.0,99000002.0,98999339.0
xx47,xx47_8,10,100000000.0,99000002.0,98999339.0
xx47,xx47_9,11,100000000.0,99000002.0,98999339.0
xx47,xx47_9,12,100000000.0,99000002.0,98999339.0
xx53,xx53_1,1,100000000.0,99000002.0,98995979.0
xx53,xx53_1,2,100000000.0,99000002.0,98995979.0
xx53,xx53_2,3,100000000.0,99000002.0,98994453.0
xx53,xx53_3,4,100000000.0,99000002.0,98994453.0
xx53,xx53_4,5,100000000.0,99000002.0,98994453.0
xx53,xx53_5,6,100000000.0,99000002.0,98994453.0
xx53,xx53_6,7,100000000.0,99000002.0,98994453.0
xx53,xx53_7,8,100000000.0,99000002.0,68997087.5
xx53,xx53_7,9,100000000.0,99000002.0,68997087.5
xx53,xx53_8,10,100000000.0,99000002.0,98994453.0
xx53,xx53_9,11,100000000.0,99000002.0,98990230.0
xx53,xx53_9,12,100000000.0,99000002.0,98990230.0
xxAcc1,6380,22130,747436.0,161578.37000000002,161578.37000000002
xxAcc1,6380,22131,704963.0,152078.96000000002,152078.96000000002
xxAcc1,6380,22132,2252133.0,498115.41000000003,498115.41000000003
xxAcc1,6380,22133,1665298.0,366865.23000000004,366865.23000000004
xxAcc1,6380,22134,3241231.0,719334.7899999999,719334.7899999999
xxAcc1,6380,22135,157500.0,29634.64,29634.64
xxAcc1,6380,22136,3805349.0,845504.15,845504.15
xxAcc1,6380,22137,672690.0,144860.85,144860.85
xxAcc1,6380,22138,1150580.0,251744.64,251744.64
xxAcc1,6380,22139,4258877.0,946939.14,946939.14
xxAcc1,6380,22140,470092.0,99548.26000000001,99548.26000000001
xxAcc1,6380,22141,466690.0,98787.36000000002,98787.36000000002
xxAcc1,6380,22142,3755714.0,834402.78,834402.78
xxAcc1,6380,22143,208897.0,41129.98,41129.98
xxAcc1,6380,22144,1030904.0,224978.16,224978.16
xxAcc1,6380,22145,2418905.0,535415.27,535415.27
xxAcc1,6380,22146,2042856.0,451309.02,451309.02
xxAcc1,6380,22147,966461.0,210564.97999999998,210564.97999999998
xxAcc1,6380,22148,2934104.0,650643.44,650643.44
xxAcc1,6380,22149,374901.0,78258.04999999999,78258.04999999999
xxAcc1,6380,22150,3324058.0,737859.63,737859.63
xxAcc1,6380,22151,1602679.0,352860.03,352860.03
xxAcc1,6380,22152,8524639.0,1901009.5399999998,1810185.77
xxAcc1,6380,22153,230727.0,46012.43,46012.43
xxAcc1,6380,22154,2953198.0,654914.0,654914.0
xxAcc1,6380,22155,2118926.0,468322.69,468322.69
xxAcc1,6380,22156,6909955.0,1539873.1199999999,1485452.63
xxAcc1,6380,22157,555834.0,118725.10999999999,118725.10999999999
xxAcc1,6380,22158,488138.0,103584.38,103584.38
xxAcc1,6380,22159,2950789.0,654375.21,654375.21
xxAcc1,6380,22160,13855799.0,3093364.51,2130896.82
xxAcc1,6380,22161,215000.0,42494.96,42494.96
xxAcc1,6380,22162,215000.0,42494.96,42494.96
xxAcc1,6380,22163,215000.0,42494.96,42494.96
xxAcc1,6380,22164,1031317.0,225070.51,225070.51
xxAcc1,6380,22165,3245111.0,720202.5799999998,720202.5799999998
xxAcc1,6380,22166,1444048.0,317381.00000000006,317381.00000000006
xxAcc1,6380,22167,1707271.0,376252.81,376252.81
xxAcc1,6380,22168,377210.0,78774.47,78774.47
xxAcc1,6380,22169,400311.0,83941.20000000001,83941.20000000001
xxAcc1,6380,22170,978188.0,213187.83000000002,213187.83000000002
xxAcc1,6380,22171,459810.0,97248.6,97248.6
