event_id,output_id,sidx,loss
1,1,-3,73954568.00
1,1,-1,0.00
1,1,1,73954568.00
1,2,-3,4802244.50
1,2,-1,0.00
1,2,1,4802244.50
1,3,-3,134462.84
1,3,-1,0.00
1,3,1,134462.84
1,4,-3,46101548.00
1,4,-1,0.00
1,4,1,46101548.00
1,5,-3,36497056.00
1,5,-1,0.00
1,5,1,36497056.00
1,6,-3,240112.22
1,6,-1,0.00
1,6,1,240112.22
1,7,-3,16899586.00
1,7,-1,0.00
1,7,1,16899586.00
1,8,-3,801084.19
1,8,-1,0.00
1,8,1,801084.19
1,9,-3,2106961.25
1,9,-1,0.00
1,9,1,2106961.25
1,10,-3,10590926.00
1,10,-1,0.00
1,10,1,10590926.00
1,11,-3,6264090.50
1,11,-1,0.00
1,11,1,6264090.50
1,12,-3,1147350.25
1,12,-1,0.00
1,12,1,1147350.25
1,13,-3,17456154.00
1,13,-1,0.00
1,13,1,17456154.00
1,14,-3,1029110.75
1,14,-1,0.00
1,14,1,1029110.75
1,15,-3,2312733.00
1,15,-1,0.00
1,15,1,2312733.00
1,16,-3,11386614.00
1,16,-1,0.00
1,16,1,11386614.00
1,17,-3,10257911.00
1,17,-1,0.00
1,17,1,10257911.00
1,18,-3,1427476.25
1,18,-1,0.00
1,18,1,1427476.25
1,19,-3,2246308.50
1,19,-1,0.00
1,19,1,2246308.50
1,20,-3,169583.91
1,20,-1,0.00
1,20,1,169583.91
1,21,-3,325601.06
1,21,-1,0.00
1,21,1,325601.06
1,22,-3,1393301.38
1,22,-1,0.00
1,22,1,1393301.38
1,23,-3,1288837.75
1,23,-1,0.00
1,23,1,1288837.75
1,24,-3,176367.27
1,24,-1,0.00
1,24,1,176367.27
1,25,-3,28875002.00
1,25,-1,0.00
1,25,1,28875002.00
1,26,-3,1874999.88
1,26,-1,0.00
1,26,1,1874999.88
1,27,-3,3599999.75
1,27,-1,0.00
1,27,1,3599999.75
1,28,-3,26457896.00
1,28,-1,0.00
1,28,1,26457896.00
1,29,-3,20945832.00
1,29,-1,0.00
1,29,1,20945832.00
1,30,-3,2866271.75
1,30,-1,0.00
1,30,1,2866271.75
1,31,-3,59101424.00
1,31,-1,0.00
1,31,1,59101424.00
1,32,-3,3830078.75
1,32,-1,0.00
1,32,1,3830078.75
1,33,-3,7368488.00
1,33,-1,0.00
1,33,1,7368488.00
1,34,-3,46987792.00
1,34,-1,0.00
1,34,1,46987792.00
1,35,-3,36121860.00
1,35,-1,0.00
1,35,1,36121860.00
1,36,-3,5090343.50
1,36,-1,0.00
1,36,1,5090343.50
1,37,-3,19739386.00
1,37,-1,0.00
1,37,1,19739386.00
1,38,-3,1145909.75
1,38,-1,0.00
1,38,1,1145909.75
1,39,-3,2461014.25
1,39,-1,0.00
1,39,1,2461014.25
