acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
310,CX29_01,1,1,1,1,1,564,CX29_01_1,1,CX29_01_1,OEDTest,75000000.0,1
310,CX29_01,2,2,3,1,1,564,CX29_01_1,1,CX29_01_1,OEDTest,12000000.0,2
310,CX29_01,3,3,4,1,1,564,CX29_01_1,1,CX29_01_1,OEDTest,13000000.0,3
311,CX29_02,4,4,1,1,2,565,CX29_02_1,1,CX29_02_1,OEDTest,75000000.0,4
311,CX29_02,5,5,3,1,2,565,CX29_02_1,1,CX29_02_1,OEDTest,12000000.0,5
311,CX29_02,6,6,4,1,2,565,CX29_02_1,1,CX29_02_1,OEDTest,13000000.0,6
311,CX29_02,7,7,1,1,3,566,CX29_02_2,1,CX29_02_1,OEDTest,75000000.0,7
311,CX29_02,8,8,3,1,3,566,CX29_02_2,1,CX29_02_1,OEDTest,12000000.0,8
311,CX29_02,9,9,4,1,3,566,CX29_02_2,1,CX29_02_1,OEDTest,13000000.0,9
312,CX29_03,10,10,1,1,4,567,CX29_03_1,1,CX29_03_1,OEDTest,75000000.0,10
313,CX29_03,10,10,1,2,4,567,CX29_03_1,1,CX29_03_2,OEDTest,75000000.0,11
312,CX29_03,11,11,3,1,4,567,CX29_03_1,1,CX29_03_1,OEDTest,12000000.0,12
313,CX29_03,11,11,3,2,4,567,CX29_03_1,1,CX29_03_2,OEDTest,12000000.0,13
312,CX29_03,12,12,4,1,4,567,CX29_03_1,1,CX29_03_1,OEDTest,13000000.0,14
313,CX29_03,12,12,4,2,4,567,CX29_03_1,1,CX29_03_2,OEDTest,13000000.0,15
312,CX29_03,13,13,1,1,5,568,CX29_03_2,1,CX29_03_1,OEDTest,75000000.0,16
313,CX29_03,13,13,1,2,5,568,CX29_03_2,1,CX29_03_2,OEDTest,75000000.0,17
312,CX29_03,14,14,3,1,5,568,CX29_03_2,1,CX29_03_1,OEDTest,12000000.0,18
313,CX29_03,14,14,3,2,5,568,CX29_03_2,1,CX29_03_2,OEDTest,12000000.0,19
312,CX29_03,15,15,4,1,5,568,CX29_03_2,1,CX29_03_1,OEDTest,13000000.0,20
313,CX29_03,15,15,4,2,5,568,CX29_03_2,1,CX29_03_2,OEDTest,13000000.0,21
312,CX29_03,16,16,1,1,6,569,CX29_03_3,1,CX29_03_1,OEDTest,75000000.0,22
313,CX29_03,16,16,1,2,6,569,CX29_03_3,1,CX29_03_2,OEDTest,75000000.0,23
312,CX29_03,17,17,3,1,6,569,CX29_03_3,1,CX29_03_1,OEDTest,12000000.0,24
313,CX29_03,17,17,3,2,6,569,CX29_03_3,1,CX29_03_2,OEDTest,12000000.0,25
312,CX29_03,18,18,4,1,6,569,CX29_03_3,1,CX29_03_1,OEDTest,13000000.0,26
313,CX29_03,18,18,4,2,6,569,CX29_03_3,1,CX29_03_2,OEDTest,13000000.0,27
314,CX29_05,19,19,1,1,7,570,CX29_05_1,1,CX29_05_1,OEDTest,75000000.0,28
314,CX29_05,20,20,3,1,7,570,CX29_05_1,1,CX29_05_1,OEDTest,12000000.0,29
314,CX29_05,21,21,4,1,7,570,CX29_05_1,1,CX29_05_1,OEDTest,13000000.0,30
314,CX29_05,22,22,1,1,8,571,CX29_05_2,1,CX29_05_1,OEDTest,75000000.0,31
314,CX29_05,23,23,3,1,8,571,CX29_05_2,1,CX29_05_1,OEDTest,12000000.0,32
314,CX29_05,24,24,4,1,8,571,CX29_05_2,1,CX29_05_1,OEDTest,13000000.0,33
315,CX29_06,25,25,1,1,9,572,CX29_06_1,1,CX29_06_1,OEDTest,75000000.0,34
316,CX29_06,25,25,1,2,9,572,CX29_06_1,1,CX29_06_2,OEDTest,75000000.0,35
317,CX29_06,25,25,1,3,9,572,CX29_06_1,1,CX29_06_3,OEDTest,75000000.0,36
315,CX29_06,26,26,3,1,9,572,CX29_06_1,1,CX29_06_1,OEDTest,12000000.0,37
316,CX29_06,26,26,3,2,9,572,CX29_06_1,1,CX29_06_2,OEDTest,12000000.0,38
317,CX29_06,26,26,3,3,9,572,CX29_06_1,1,CX29_06_3,OEDTest,12000000.0,39
315,CX29_06,27,27,4,1,9,572,CX29_06_1,1,CX29_06_1,OEDTest,13000000.0,40
316,CX29_06,27,27,4,2,9,572,CX29_06_1,1,CX29_06_2,OEDTest,13000000.0,41
317,CX29_06,27,27,4,3,9,572,CX29_06_1,1,CX29_06_3,OEDTest,13000000.0,42
315,CX29_06,28,28,1,1,10,573,CX29_06_2,1,CX29_06_1,OEDTest,75000000.0,43
316,CX29_06,28,28,1,2,10,573,CX29_06_2,1,CX29_06_2,OEDTest,75000000.0,44
317,CX29_06,28,28,1,3,10,573,CX29_06_2,1,CX29_06_3,OEDTest,75000000.0,45
315,CX29_06,29,29,3,1,10,573,CX29_06_2,1,CX29_06_1,OEDTest,12000000.0,46
316,CX29_06,29,29,3,2,10,573,CX29_06_2,1,CX29_06_2,OEDTest,12000000.0,47
317,CX29_06,29,29,3,3,10,573,CX29_06_2,1,CX29_06_3,OEDTest,12000000.0,48
315,CX29_06,30,30,4,1,10,573,CX29_06_2,1,CX29_06_1,OEDTest,13000000.0,49
316,CX29_06,30,30,4,2,10,573,CX29_06_2,1,CX29_06_2,OEDTest,13000000.0,50
317,CX29_06,30,30,4,3,10,573,CX29_06_2,1,CX29_06_3,OEDTest,13000000.0,51
318,CX29_07,31,31,1,1,11,574,CX29_07_1,1,CX29_07_1,OEDTest,75000000.0,52
318,CX29_07,32,32,3,1,11,574,CX29_07_1,1,CX29_07_1,OEDTest,12000000.0,53
318,CX29_07,33,33,4,1,11,574,CX29_07_1,1,CX29_07_1,OEDTest,13000000.0,54
318,CX29_07,34,34,1,1,12,575,CX29_07_2,1,CX29_07_1,OEDTest,75000000.0,55
318,CX29_07,35,35,3,1,12,575,CX29_07_2,1,CX29_07_1,OEDTest,12000000.0,56
318,CX29_07,36,36,4,1,12,575,CX29_07_2,1,CX29_07_1,OEDTest,13000000.0,57
318,CX29_07,37,37,1,1,13,576,CX29_07_3,1,CX29_07_1,OEDTest,75000000.0,58
318,CX29_07,38,38,3,1,13,576,CX29_07_3,1,CX29_07_1,OEDTest,12000000.0,59
318,CX29_07,39,39,4,1,13,576,CX29_07_3,1,CX29_07_1,OEDTest,13000000.0,60
318,CX29_07,40,40,1,1,14,577,CX29_07_4,1,CX29_07_1,OEDTest,75000000.0,61
318,CX29_07,41,41,3,1,14,577,CX29_07_4,1,CX29_07_1,OEDTest,12000000.0,62
318,CX29_07,42,42,4,1,14,577,CX29_07_4,1,CX29_07_1,OEDTest,13000000.0,63
319,CX29_08,43,43,1,1,15,578,CX29_08_1,1,CX29_08_1,OEDTest,75000000.0,64
319,CX29_08,44,44,3,1,15,578,CX29_08_1,1,CX29_08_1,OEDTest,12000000.0,65
319,CX29_08,45,45,4,1,15,578,CX29_08_1,1,CX29_08_1,OEDTest,13000000.0,66
319,CX29_08,46,46,1,1,16,579,CX29_08_2,1,CX29_08_1,OEDTest,75000000.0,67
319,CX29_08,47,47,3,1,16,579,CX29_08_2,1,CX29_08_1,OEDTest,12000000.0,68
319,CX29_08,48,48,4,1,16,579,CX29_08_2,1,CX29_08_1,OEDTest,13000000.0,69
319,CX29_08,49,49,1,1,17,580,CX29_08_3,1,CX29_08_1,OEDTest,75000000.0,70
319,CX29_08,50,50,3,1,17,580,CX29_08_3,1,CX29_08_1,OEDTest,12000000.0,71
319,CX29_08,51,51,4,1,17,580,CX29_08_3,1,CX29_08_1,OEDTest,13000000.0,72
