event_id,output_id,sidx,loss
1,1,-3,44291.38
1,1,-1,0.00
1,1,1,44291.38
1,2,-3,7086.62
1,2,-1,0.00
1,2,1,7086.62
1,3,-3,7677.17
1,3,-1,0.00
1,3,1,7677.17
1,4,-3,44291.38
1,4,-1,0.00
1,4,1,44291.38
1,5,-3,7086.62
1,5,-1,0.00
1,5,1,7086.62
1,6,-3,7677.17
1,6,-1,0.00
1,6,1,7677.17
1,7,-3,44291.38
1,7,-1,0.00
1,7,1,44291.38
1,8,-3,7086.62
1,8,-1,0.00
1,8,1,7086.62
1,9,-3,7677.17
1,9,-1,0.00
1,9,1,7677.17
1,10,-3,1581.83
1,10,-1,0.00
1,10,1,1581.83
1,11,-3,253.09
1,11,-1,0.00
1,11,1,253.09
1,12,-3,274.18
1,12,-1,0.00
1,12,1,274.18
1,13,-3,44291.38
1,13,-1,0.00
1,13,1,44291.38
1,14,-3,7086.62
1,14,-1,0.00
1,14,1,7086.62
1,15,-3,7677.17
1,15,-1,0.00
1,15,1,7677.17
1,16,-3,44291.38
1,16,-1,0.00
1,16,1,44291.38
1,17,-3,7086.62
1,17,-1,0.00
1,17,1,7086.62
1,18,-3,7677.17
1,18,-1,0.00
1,18,1,7677.17
1,19,-3,44291.38
1,19,-1,0.00
1,19,1,44291.38
1,20,-3,7086.62
1,20,-1,0.00
1,20,1,7086.62
1,21,-3,7677.17
1,21,-1,0.00
1,21,1,7677.17
1,22,-3,1581.83
1,22,-1,0.00
1,22,1,1581.83
1,23,-3,253.09
1,23,-1,0.00
1,23,1,253.09
1,24,-3,274.18
1,24,-1,0.00
1,24,1,274.18
1,25,-3,44291.38
1,25,-1,0.00
1,25,1,44291.38
1,26,-3,7086.62
1,26,-1,0.00
1,26,1,7086.62
1,27,-3,7677.17
1,27,-1,0.00
1,27,1,7677.17
1,28,-3,44291.38
1,28,-1,0.00
1,28,1,44291.38
1,29,-3,7086.62
1,29,-1,0.00
1,29,1,7086.62
1,30,-3,7677.17
1,30,-1,0.00
1,30,1,7677.17
1,31,-3,11072.84
1,31,-1,0.00
1,31,1,11072.84
1,32,-3,1771.65
1,32,-1,0.00
1,32,1,1771.65
1,33,-3,1919.29
1,33,-1,0.00
1,33,1,1919.29
1,34,-3,44291.38
1,34,-1,0.00
1,34,1,44291.38
1,35,-3,7086.62
1,35,-1,0.00
1,35,1,7086.62
1,36,-3,7677.17
1,36,-1,0.00
1,36,1,7677.17
1,37,-3,44291.38
1,37,-1,0.00
1,37,1,44291.38
1,38,-3,7086.62
1,38,-1,0.00
1,38,1,7086.62
1,39,-3,7677.17
1,39,-1,0.00
1,39,1,7677.17
1,40,-3,44291.38
1,40,-1,0.00
1,40,1,44291.38
1,41,-3,7086.62
1,41,-1,0.00
1,41,1,7086.62
1,42,-3,7677.17
1,42,-1,0.00
1,42,1,7677.17
1,43,-3,44291.38
1,43,-1,0.00
1,43,1,44291.38
1,44,-3,7086.62
1,44,-1,0.00
1,44,1,7086.62
1,45,-3,7677.17
1,45,-1,0.00
1,45,1,7677.17
1,46,-3,44291.38
1,46,-1,0.00
1,46,1,44291.38
1,47,-3,7086.62
1,47,-1,0.00
1,47,1,7086.62
1,48,-3,7677.17
1,48,-1,0.00
1,48,1,7677.17
1,49,-3,44291.38
1,49,-1,0.00
1,49,1,44291.38
1,50,-3,7086.62
1,50,-1,0.00
1,50,1,7086.62
1,51,-3,7677.17
1,51,-1,0.00
1,51,1,7677.17
1,52,-3,44291.38
1,52,-1,0.00
1,52,1,44291.38
1,53,-3,7086.62
1,53,-1,0.00
1,53,1,7086.62
1,54,-3,7677.17
1,54,-1,0.00
1,54,1,7677.17
1,55,-3,1845.47
1,55,-1,0.00
1,55,1,1845.47
1,56,-3,295.28
1,56,-1,0.00
1,56,1,295.28
1,57,-3,319.88
1,57,-1,0.00
1,57,1,319.88
1,58,-3,44291.38
1,58,-1,0.00
1,58,1,44291.38
1,59,-3,7086.62
1,59,-1,0.00
1,59,1,7086.62
1,60,-3,7677.17
1,60,-1,0.00
1,60,1,7677.17
1,61,-3,44291.38
1,61,-1,0.00
1,61,1,44291.38
1,62,-3,7086.62
1,62,-1,0.00
1,62,1,7086.62
1,63,-3,7677.17
1,63,-1,0.00
1,63,1,7677.17
1,64,-3,44291.38
1,64,-1,0.00
1,64,1,44291.38
1,65,-3,7086.62
1,65,-1,0.00
1,65,1,7086.62
1,66,-3,7677.17
1,66,-1,0.00
1,66,1,7677.17
1,67,-3,44291.38
1,67,-1,0.00
1,67,1,44291.38
1,68,-3,7086.62
1,68,-1,0.00
1,68,1,7086.62
1,69,-3,7677.17
1,69,-1,0.00
1,69,1,7677.17
1,70,-3,1845.47
1,70,-1,0.00
1,70,1,1845.47
1,71,-3,295.28
1,71,-1,0.00
1,71,1,295.28
1,72,-3,319.88
1,72,-1,0.00
1,72,1,319.88
1,73,-3,1845.47
1,73,-1,0.00
1,73,1,1845.47
1,74,-3,295.28
1,74,-1,0.00
1,74,1,295.28
1,75,-3,319.88
1,75,-1,0.00
1,75,1,319.88
1,76,-3,1845.47
1,76,-1,0.00
1,76,1,1845.47
1,77,-3,295.28
1,77,-1,0.00
1,77,1,295.28
1,78,-3,319.88
1,78,-1,0.00
1,78,1,319.88
1,79,-3,44291.38
1,79,-1,0.00
1,79,1,44291.38
1,80,-3,7086.62
1,80,-1,0.00
1,80,1,7086.62
1,81,-3,7677.17
1,81,-1,0.00
1,81,1,7677.17
1,82,-3,44291.38
1,82,-1,0.00
1,82,1,44291.38
1,83,-3,7086.62
1,83,-1,0.00
1,83,1,7086.62
1,84,-3,7677.17
1,84,-1,0.00
1,84,1,7677.17
1,85,-3,44291.38
1,85,-1,0.00
1,85,1,44291.38
1,86,-3,7086.62
1,86,-1,0.00
1,86,1,7086.62
1,87,-3,7677.17
1,87,-1,0.00
1,87,1,7677.17
1,88,-3,44291.38
1,88,-1,0.00
1,88,1,44291.38
1,89,-3,7086.62
1,89,-1,0.00
1,89,1,7086.62
1,90,-3,7677.17
1,90,-1,0.00
1,90,1,7677.17
1,91,-3,44291.38
1,91,-1,0.00
1,91,1,44291.38
1,92,-3,7086.62
1,92,-1,0.00
1,92,1,7086.62
1,93,-3,7677.17
1,93,-1,0.00
1,93,1,7677.17
1,94,-3,44291.38
1,94,-1,0.00
1,94,1,44291.38
1,95,-3,7086.62
1,95,-1,0.00
1,95,1,7086.62
1,96,-3,7677.17
1,96,-1,0.00
1,96,1,7677.17
1,97,-3,44291.38
1,97,-1,0.00
1,97,1,44291.38
1,98,-3,7086.62
1,98,-1,0.00
1,98,1,7086.62
1,99,-3,7677.17
1,99,-1,0.00
1,99,1,7677.17
1,100,-3,1384.11
1,100,-1,0.00
1,100,1,1384.11
1,101,-3,221.46
1,101,-1,0.00
1,101,1,221.46
1,102,-3,239.91
1,102,-1,0.00
1,102,1,239.91
1,103,-3,1384.11
1,103,-1,0.00
1,103,1,1384.11
1,104,-3,221.46
1,104,-1,0.00
1,104,1,221.46
1,105,-3,239.91
1,105,-1,0.00
1,105,1,239.91
1,106,-3,44291.38
1,106,-1,0.00
1,106,1,44291.38
1,107,-3,7086.62
1,107,-1,0.00
1,107,1,7086.62
1,108,-3,7677.17
1,108,-1,0.00
1,108,1,7677.17
1,109,-3,44291.38
1,109,-1,0.00
1,109,1,44291.38
1,110,-3,7086.62
1,110,-1,0.00
1,110,1,7086.62
1,111,-3,7677.17
1,111,-1,0.00
1,111,1,7677.17
1,112,-3,44291.38
1,112,-1,0.00
1,112,1,44291.38
1,113,-3,7086.62
1,113,-1,0.00
1,113,1,7086.62
1,114,-3,7677.17
1,114,-1,0.00
1,114,1,7677.17
1,115,-3,1384.11
1,115,-1,0.00
1,115,1,1384.11
1,116,-3,221.46
1,116,-1,0.00
1,116,1,221.46
1,117,-3,239.91
1,117,-1,0.00
1,117,1,239.91
1,118,-3,44291.38
1,118,-1,0.00
1,118,1,44291.38
1,119,-3,7086.62
1,119,-1,0.00
1,119,1,7086.62
