event_id,item_id,loss
1,1,10000000.0
1,2,15000000.0
1,3,20000000.0
1,4,25000000.0
1,5,10000000.0
1,6,15000000.0
1,7,20000000.0
1,8,25000000.0
1,9,10000000.0
1,10,15000000.0
1,11,20000000.0
1,12,25000000.0
1,13,10000000.0
1,14,15000000.0
1,15,20000000.0
1,16,25000000.0
1,17,10000000.0
1,18,15000000.0
1,19,20000000.0
1,20,25000000.0
1,21,10000000.0
1,22,15000000.0
1,23,20000000.0
1,24,25000000.0
1,25,10000000.0
1,26,15000000.0
1,27,20000000.0
1,28,25000000.0
1,29,10000000.0
1,30,15000000.0
1,31,20000000.0
1,32,25000000.0
1,33,10000000.0
1,34,15000000.0
1,35,20000000.0
1,36,25000000.0
1,37,10000000.0
1,38,15000000.0
1,39,20000000.0
1,40,25000000.0
1,41,10000000.0
1,42,15000000.0
1,43,20000000.0
1,44,25000000.0
1,45,10000000.0
1,46,15000000.0
1,47,20000000.0
1,48,25000000.0
1,49,10000000.0
1,50,15000000.0
1,51,20000000.0
1,52,25000000.0
1,53,10000000.0
1,54,15000000.0
1,55,20000000.0
1,56,25000000.0
1,57,10000000.0
1,58,15000000.0
1,59,20000000.0
1,60,25000000.0
1,61,10000000.0
1,62,15000000.0
1,63,20000000.0
1,64,25000000.0
