portnumber,accnumber,locnumber,loss_gul,loss_il
TestStepPolicies,PPT3_T1,PPT3_T1,70000000.0,250000.0
TestStepPolicies,PPT3_T2,PPT3_T2,70000000.0,250000.0
TestStepPolicies,PPT3_T3,PPT3_T3,70000000.0,249999.99
TestStepPolicies,PPT3_T5,PPT3_T5,70000000.0,500000.0
TestStepPolicies,PPT4_T1,PPT4_T1,70000000.0,100.0
TestStepPolicies,PPT4_T2,PPT4_T2,70000000.0,100.0
TestStepPolicies,PPT4_T3,PPT4_T3,70000000.0,100.0
TestStepPolicies,PPT4_T5,PPT4_T5,70000000.0,200.0
TestStepPolicies,PPT5_T1,PPT5_T1,70000000.0,200000.0
TestStepPolicies,PPT5_T2,PPT5_T2,70000000.0,200000.0
TestStepPolicies,PPT5_T3,PPT5_T3,70000000.0,199999.99
TestStepPolicies,PPT5_T5,PPT5_T5,70000000.0,400000.0
TestStepPolicies,PPT6_T1,PPT6_T1,70000000.0,10000000.0
TestStepPolicies,PPT6_T2,PPT6_T2,70000000.0,20000000.0
TestStepPolicies,PPT6_T3,PPT6_T3,70000000.0,29999997.0
TestStepPolicies,PPT6_T5,PPT6_T5,70000000.0,30000000.0
