acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,15,1,1,1,1,1,0,22571,1,101,sc4,75000000.0,1
1,15,1,1,1,2,1,0,22571,1,102,sc4,75000000.0,2
2,15,1,1,1,3,1,0,22571,1,103,sc4,75000000.0,3
3,15,1,1,1,4,1,0,22571,1,104,sc4,75000000.0,4
0,15,2,2,3,1,1,0,22571,1,101,sc4,12000000.0,5
1,15,2,2,3,2,1,0,22571,1,102,sc4,12000000.0,6
2,15,2,2,3,3,1,0,22571,1,103,sc4,12000000.0,7
3,15,2,2,3,4,1,0,22571,1,104,sc4,12000000.0,8
0,15,3,3,4,1,1,0,22571,1,101,sc4,13000000.0,9
1,15,3,3,4,2,1,0,22571,1,102,sc4,13000000.0,10
2,15,3,3,4,3,1,0,22571,1,103,sc4,13000000.0,11
3,15,3,3,4,4,1,0,22571,1,104,sc4,13000000.0,12
0,15,4,4,1,1,2,1,22572,1,101,sc4,75000000.0,13
1,15,4,4,1,2,2,1,22572,1,102,sc4,75000000.0,14
2,15,4,4,1,3,2,1,22572,1,103,sc4,75000000.0,15
3,15,4,4,1,4,2,1,22572,1,104,sc4,75000000.0,16
0,15,5,5,3,1,2,1,22572,1,101,sc4,12000000.0,17
1,15,5,5,3,2,2,1,22572,1,102,sc4,12000000.0,18
2,15,5,5,3,3,2,1,22572,1,103,sc4,12000000.0,19
3,15,5,5,3,4,2,1,22572,1,104,sc4,12000000.0,20
0,15,6,6,4,1,2,1,22572,1,101,sc4,13000000.0,21
1,15,6,6,4,2,2,1,22572,1,102,sc4,13000000.0,22
2,15,6,6,4,3,2,1,22572,1,103,sc4,13000000.0,23
3,15,6,6,4,4,2,1,22572,1,104,sc4,13000000.0,24
0,15,7,7,1,1,3,2,22573,1,101,sc4,75000000.0,25
1,15,7,7,1,2,3,2,22573,1,102,sc4,75000000.0,26
2,15,7,7,1,3,3,2,22573,1,103,sc4,75000000.0,27
3,15,7,7,1,4,3,2,22573,1,104,sc4,75000000.0,28
0,15,8,8,3,1,3,2,22573,1,101,sc4,12000000.0,29
1,15,8,8,3,2,3,2,22573,1,102,sc4,12000000.0,30
2,15,8,8,3,3,3,2,22573,1,103,sc4,12000000.0,31
3,15,8,8,3,4,3,2,22573,1,104,sc4,12000000.0,32
0,15,9,9,4,1,3,2,22573,1,101,sc4,13000000.0,33
1,15,9,9,4,2,3,2,22573,1,102,sc4,13000000.0,34
2,15,9,9,4,3,3,2,22573,1,103,sc4,13000000.0,35
3,15,9,9,4,4,3,2,22573,1,104,sc4,13000000.0,36
0,15,10,10,1,1,4,3,22574,1,101,sc4,75000000.0,37
1,15,10,10,1,2,4,3,22574,1,102,sc4,75000000.0,38
2,15,10,10,1,3,4,3,22574,1,103,sc4,75000000.0,39
3,15,10,10,1,4,4,3,22574,1,104,sc4,75000000.0,40
0,15,11,11,3,1,4,3,22574,1,101,sc4,12000000.0,41
1,15,11,11,3,2,4,3,22574,1,102,sc4,12000000.0,42
2,15,11,11,3,3,4,3,22574,1,103,sc4,12000000.0,43
3,15,11,11,3,4,4,3,22574,1,104,sc4,12000000.0,44
0,15,12,12,4,1,4,3,22574,1,101,sc4,13000000.0,45
1,15,12,12,4,2,4,3,22574,1,102,sc4,13000000.0,46
2,15,12,12,4,3,4,3,22574,1,103,sc4,13000000.0,47
3,15,12,12,4,4,4,3,22574,1,104,sc4,13000000.0,48
0,15,13,13,1,1,5,4,22575,1,101,sc4,75000000.0,49
1,15,13,13,1,2,5,4,22575,1,102,sc4,75000000.0,50
2,15,13,13,1,3,5,4,22575,1,103,sc4,75000000.0,51
3,15,13,13,1,4,5,4,22575,1,104,sc4,75000000.0,52
0,15,14,14,3,1,5,4,22575,1,101,sc4,12000000.0,53
1,15,14,14,3,2,5,4,22575,1,102,sc4,12000000.0,54
2,15,14,14,3,3,5,4,22575,1,103,sc4,12000000.0,55
3,15,14,14,3,4,5,4,22575,1,104,sc4,12000000.0,56
0,15,15,15,4,1,5,4,22575,1,101,sc4,13000000.0,57
1,15,15,15,4,2,5,4,22575,1,102,sc4,13000000.0,58
2,15,15,15,4,3,5,4,22575,1,103,sc4,13000000.0,59
3,15,15,15,4,4,5,4,22575,1,104,sc4,13000000.0,60
0,15,16,16,1,1,6,5,22576,1,101,sc4,75000000.0,61
1,15,16,16,1,2,6,5,22576,1,102,sc4,75000000.0,62
2,15,16,16,1,3,6,5,22576,1,103,sc4,75000000.0,63
3,15,16,16,1,4,6,5,22576,1,104,sc4,75000000.0,64
0,15,17,17,3,1,6,5,22576,1,101,sc4,12000000.0,65
1,15,17,17,3,2,6,5,22576,1,102,sc4,12000000.0,66
2,15,17,17,3,3,6,5,22576,1,103,sc4,12000000.0,67
3,15,17,17,3,4,6,5,22576,1,104,sc4,12000000.0,68
