portnumber,accnumber,locnumber,loss_gul,loss_il
sc4,15,22571,400000000.0,157832.58000000002
sc4,15,22572,400000000.0,157832.58000000002
sc4,15,22573,400000000.0,157832.58000000002
sc4,15,22574,400000000.0,157832.58000000002
sc4,15,22575,400000000.0,157832.58000000002
sc4,15,22576,400000000.0,157832.58000000002
sc4,15,22577,400000000.0,157832.58000000002
sc4,15,22578,400000000.0,157832.58000000002
sc4,15,22579,400000000.0,157832.58000000002
sc4,15,22580,400000000.0,157832.58000000002
sc4,15,22581,400000000.0,157832.58000000002
sc4,15,22582,400000000.0,157832.58000000002
sc4,15,22583,400000000.0,157832.58000000002
sc4,15,22584,400000000.0,157832.58000000002
sc4,15,22585,400000000.0,157832.58000000002
sc4,15,22586,400000000.0,157832.58000000002
sc4,15,22587,400000000.0,157832.58000000002
sc4,15,22588,400000000.0,157832.58000000002
sc4,15,22589,400000000.0,157832.58000000002
sc4,15,22590,400000000.0,157832.58000000002
sc4,15,22591,400000000.0,157832.58000000002
sc4,15,22592,400000000.0,157832.58000000002
sc4,15,22593,400000000.0,157832.58000000002
sc4,15,22594,400000000.0,157832.58000000002
sc4,15,22595,400000000.0,157832.58000000002
sc4,15,22596,400000000.0,157832.58000000002
sc4,15,22597,400000000.0,157832.58000000002
sc4,15,22598,400000000.0,157832.58000000002
sc4,15,22599,400000000.0,157832.58000000002
sc4,15,22600,400000000.0,157832.58000000002
sc4,15,22601,400000000.0,157832.58000000002
sc4,15,22602,400000000.0,157832.58000000002
sc4,15,22603,400000000.0,157832.58000000002
sc4,15,22604,400000000.0,157832.58000000002
sc4,15,22605,400000000.0,157832.58000000002
sc4,15,22606,400000000.0,157832.58000000002
sc4,15,22607,400000000.0,157832.58000000002
sc4,15,22608,400000000.0,157832.58000000002
sc4,15,22609,400000000.0,157832.58000000002
sc4,15,22610,400000000.0,157832.58000000002
sc4,15,22611,400000000.0,157832.58000000002
sc4,15,22612,400000000.0,157832.58000000002
sc4,15,22613,400000000.0,157832.58000000002
sc4,15,22614,400000000.0,157832.58000000002
sc4,15,22615,400000000.0,157832.58000000002
sc4,15,22616,400000000.0,157832.58000000002
sc4,15,22617,400000000.0,157832.58000000002
sc4,15,22618,400000000.0,157832.58000000002
sc4,15,22619,400000000.0,157832.58000000002
sc4,15,22620,400000000.0,157832.58000000002
sc4,15,22621,400000000.0,157832.58000000002
sc4,15,22622,400000000.0,157832.58000000002
sc4,15,22623,400000000.0,157832.58000000002
sc4,15,22624,400000000.0,157832.58000000002
sc4,15,22625,400000000.0,157832.58000000002
sc4,15,22626,400000000.0,157832.58000000002
sc4,15,22627,400000000.0,157832.58000000002
