policytc_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1000000.0,0.0,0.0,0.0,50000000.0,0.0,0.0,0.0
3,1,1000000.0,0.0,0.0,0.0,100000000.0,0.0,0.0,0.0
4,1,1000000.0,0.0,0.0,0.0,250000000.0,0.0,0.0,0.0
5,1,1000000.0,0.0,0.0,0.0,500000000.0,0.0,0.0,0.0
6,11,0.0,500000.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,0.0,0.0,0.0,0.0,50000000.0,0.1,0.0,0.0
8,2,0.0,0.0,0.0,50000000.0,50000000.0,0.09,0.0,0.0
9,2,0.0,0.0,0.0,100000000.0,150000000.0,0.17,0.0,0.0
10,2,0.0,0.0,0.0,250000000.0,250000000.0,0.14,0.0,0.0
