event_id,output_id,loss
1,1,8513.0
1,2,7653.01
1,3,43220.05
1,4,58988.37
1,5,1362.08
1,6,1224.48
1,7,6915.21
1,8,9438.14
1,9,1475.59
1,10,1326.52
1,11,7491.48
1,12,10224.65
1,13,8513.0
1,14,7653.01
1,15,43220.05
1,16,58988.37
1,17,1362.08
1,18,1224.48
1,19,6915.21
1,20,9438.14
1,21,1475.59
1,22,1326.52
1,23,7491.48
1,24,10224.65
1,25,8513.0
1,26,7653.01
1,27,43220.05
1,28,58988.37
1,29,1362.08
1,30,1224.48
1,31,6915.21
1,32,9438.14
1,33,1475.59
1,34,1326.52
1,35,7491.48
1,36,10224.65
1,37,8513.0
1,38,7653.01
1,39,43220.05
1,40,58988.37
1,41,1362.08
1,42,1224.48
1,43,6915.21
1,44,9438.14
1,45,1475.59
1,46,1326.52
1,47,7491.48
1,48,10224.65
1,49,8513.0
1,50,7653.01
1,51,43220.05
1,52,58988.37
1,53,1362.08
1,54,1224.48
1,55,6915.21
1,56,9438.14
1,57,1475.59
1,58,1326.52
1,59,7491.48
1,60,10224.65
1,61,8513.0
1,62,7653.01
1,63,43220.05
1,64,58988.37
1,65,1362.08
1,66,1224.48
1,67,6915.21
1,68,9438.14
1,69,1475.59
1,70,1326.52
1,71,7491.48
1,72,10224.65
1,73,8513.0
1,74,7653.01
1,75,43220.05
1,76,58988.37
1,77,1362.08
1,78,1224.48
1,79,6915.21
1,80,9438.14
1,81,1475.59
1,82,1326.52
1,83,7491.48
1,84,10224.65
1,85,8513.0
1,86,7653.01
1,87,43220.05
1,88,58988.37
1,89,1362.08
1,90,1224.48
1,91,6915.21
1,92,9438.14
1,93,1475.59
1,94,1326.52
1,95,7491.48
1,96,10224.65
1,97,8513.0
1,98,7653.01
1,99,43220.05
1,100,58988.37
1,101,1362.08
1,102,1224.48
1,103,6915.21
1,104,9438.14
1,105,1475.59
1,106,1326.52
1,107,7491.48
1,108,10224.65
1,109,8513.0
1,110,7653.01
1,111,43220.05
1,112,58988.37
1,113,1362.08
1,114,1224.48
1,115,6915.21
1,116,9438.14
1,117,1475.59
1,118,1326.52
1,119,7491.48
1,120,10224.65
1,121,8513.0
1,122,7653.01
1,123,43220.05
1,124,58988.37
1,125,1362.08
1,126,1224.48
1,127,6915.21
1,128,9438.14
1,129,1475.59
1,130,1326.52
1,131,7491.48
1,132,10224.65
1,133,8513.0
1,134,7653.01
1,135,43220.05
1,136,58988.37
1,137,1362.08
1,138,1224.48
1,139,6915.21
1,140,9438.14
1,141,1475.59
1,142,1326.52
1,143,7491.48
1,144,10224.65
1,145,8513.0
1,146,7653.01
1,147,43220.05
1,148,58988.37
1,149,1362.08
1,150,1224.48
1,151,6915.21
1,152,9438.14
1,153,1475.59
1,154,1326.52
1,155,7491.48
1,156,10224.65
1,157,8513.0
1,158,7653.01
1,159,43220.05
1,160,58988.37
1,161,1362.08
1,162,1224.48
1,163,6915.21
1,164,9438.14
1,165,1475.59
1,166,1326.52
1,167,7491.48
1,168,10224.65
1,169,8513.0
1,170,7653.01
1,171,43220.05
1,172,58988.37
1,173,1362.08
1,174,1224.48
1,175,6915.21
1,176,9438.14
1,177,1475.59
1,178,1326.52
1,179,7491.48
1,180,10224.65
1,181,8513.0
1,182,7653.01
1,183,43220.05
1,184,58988.37
1,185,1362.08
1,186,1224.48
1,187,6915.21
1,188,9438.14
1,189,1475.59
1,190,1326.52
1,191,7491.48
1,192,10224.65
1,193,8513.0
1,194,7653.01
1,195,43220.05
1,196,58988.37
1,197,1362.08
1,198,1224.48
1,199,6915.21
1,200,9438.14
1,201,1475.59
1,202,1326.52
1,203,7491.48
1,204,10224.65
1,205,8513.0
1,206,7653.01
1,207,43220.05
1,208,58988.37
1,209,1362.08
1,210,1224.48
1,211,6915.21
1,212,9438.14
1,213,1475.59
1,214,1326.52
1,215,7491.48
1,216,10224.65
1,217,8513.0
1,218,7653.01
1,219,43220.05
1,220,58988.37
1,221,1362.08
1,222,1224.48
1,223,6915.21
1,224,9438.14
1,225,1475.59
1,226,1326.52
1,227,7491.48
1,228,10224.65
1,229,8513.0
1,230,7653.01
1,231,43220.05
1,232,58988.37
1,233,1362.08
1,234,1224.48
1,235,6915.21
1,236,9438.14
1,237,1475.59
1,238,1326.52
1,239,7491.48
1,240,10224.65
1,241,8513.0
1,242,7653.01
1,243,43220.05
1,244,58988.37
1,245,1362.08
1,246,1224.48
1,247,6915.21
1,248,9438.14
1,249,1475.59
1,250,1326.52
1,251,7491.48
1,252,10224.65
1,253,8513.0
1,254,7653.01
1,255,43220.05
1,256,58988.37
1,257,1362.08
1,258,1224.48
1,259,6915.21
1,260,9438.14
1,261,1475.59
1,262,1326.52
1,263,7491.48
1,264,10224.65
1,265,8513.0
1,266,7653.01
1,267,43220.05
1,268,58988.37
1,269,1362.08
1,270,1224.48
1,271,6915.21
1,272,9438.14
1,273,1475.59
1,274,1326.52
1,275,7491.48
1,276,10224.65
1,277,8513.0
1,278,7653.01
1,279,43220.05
1,280,58988.37
1,281,1362.08
1,282,1224.48
1,283,6915.21
1,284,9438.14
1,285,1475.59
1,286,1326.52
1,287,7491.48
1,288,10224.65
1,289,8513.0
1,290,7653.01
1,291,43220.05
1,292,58988.37
1,293,1362.08
1,294,1224.48
1,295,6915.21
1,296,9438.14
1,297,1475.59
1,298,1326.52
1,299,7491.48
1,300,10224.65
1,301,8513.0
1,302,7653.01
1,303,43220.05
1,304,58988.37
1,305,1362.08
1,306,1224.48
1,307,6915.21
1,308,9438.14
1,309,1475.59
1,310,1326.52
1,311,7491.48
1,312,10224.65
1,313,8513.0
1,314,7653.01
1,315,43220.05
1,316,58988.37
1,317,1362.08
1,318,1224.48
1,319,6915.21
1,320,9438.14
1,321,1475.59
1,322,1326.52
1,323,7491.48
1,324,10224.65
1,325,8513.0
1,326,7653.01
1,327,43220.05
1,328,58988.37
1,329,1362.08
1,330,1224.48
1,331,6915.21
1,332,9438.14
1,333,1475.59
1,334,1326.52
1,335,7491.48
1,336,10224.65
1,337,8513.0
1,338,7653.01
1,339,43220.05
1,340,58988.37
1,341,1362.08
1,342,1224.48
1,343,6915.21
1,344,9438.14
1,345,1475.59
1,346,1326.52
1,347,7491.48
1,348,10224.65
1,349,8513.0
1,350,7653.01
1,351,43220.05
1,352,58988.37
1,353,1362.08
1,354,1224.48
1,355,6915.21
1,356,9438.14
1,357,1475.59
1,358,1326.52
1,359,7491.48
1,360,10224.65
1,361,8513.0
1,362,7653.01
1,363,43220.05
1,364,58988.37
1,365,1362.08
1,366,1224.48
1,367,6915.21
1,368,9438.14
1,369,1475.59
1,370,1326.52
1,371,7491.48
1,372,10224.65
1,373,8513.0
1,374,7653.01
1,375,43220.05
1,376,58988.37
1,377,1362.08
1,378,1224.48
1,379,6915.21
1,380,9438.14
1,381,1475.59
1,382,1326.52
1,383,7491.48
1,384,10224.65
1,385,8513.0
1,386,7653.01
1,387,43220.05
1,388,58988.37
1,389,1362.08
1,390,1224.48
1,391,6915.21
1,392,9438.14
1,393,1475.59
1,394,1326.52
1,395,7491.48
1,396,10224.65
1,397,8513.0
1,398,7653.01
1,399,43220.05
1,400,58988.37
1,401,1362.08
1,402,1224.48
1,403,6915.21
1,404,9438.14
1,405,1475.59
1,406,1326.52
1,407,7491.48
1,408,10224.65
1,409,8513.0
1,410,7653.01
1,411,43220.05
1,412,58988.37
1,413,1362.08
1,414,1224.48
1,415,6915.21
1,416,9438.14
1,417,1475.59
1,418,1326.52
1,419,7491.48
1,420,10224.65
1,421,8513.0
1,422,7653.01
1,423,43220.05
1,424,58988.37
1,425,1362.08
1,426,1224.48
1,427,6915.21
1,428,9438.14
1,429,1475.59
1,430,1326.52
1,431,7491.48
1,432,10224.65
1,433,8513.0
1,434,7653.01
1,435,43220.05
1,436,58988.37
1,437,1362.08
1,438,1224.48
1,439,6915.21
1,440,9438.14
1,441,1475.59
1,442,1326.52
1,443,7491.48
1,444,10224.65
1,445,8513.0
1,446,7653.01
1,447,43220.05
1,448,58988.37
1,449,1362.08
1,450,1224.48
1,451,6915.21
1,452,9438.14
1,453,1475.59
1,454,1326.52
1,455,7491.48
1,456,10224.65
1,457,8513.0
1,458,7653.01
1,459,43220.05
1,460,58988.37
1,461,1362.08
1,462,1224.48
1,463,6915.21
1,464,9438.14
1,465,1475.59
1,466,1326.52
1,467,7491.48
1,468,10224.65
1,469,8513.0
1,470,7653.01
1,471,43220.05
1,472,58988.37
1,473,1362.08
1,474,1224.48
1,475,6915.21
1,476,9438.14
1,477,1475.59
1,478,1326.52
1,479,7491.48
1,480,10224.65
1,481,8513.0
1,482,7653.01
1,483,43220.05
1,484,58988.37
1,485,1362.08
1,486,1224.48
1,487,6915.21
1,488,9438.14
1,489,1475.59
1,490,1326.52
1,491,7491.48
1,492,10224.65
1,493,8513.0
1,494,7653.01
1,495,43220.05
1,496,58988.37
1,497,1362.08
1,498,1224.48
1,499,6915.21
1,500,9438.14
