layer_id,level_id,agg_id,profile_id
1,3,1,4
1,2,1,3
1,2,2,3
1,2,3,3
1,2,4,3
1,2,5,3
1,2,6,3
1,2,7,3
1,2,8,3
1,2,9,3
1,2,10,3
1,2,11,3
1,2,12,3
1,2,13,3
1,2,14,3
1,2,15,3
1,2,16,3
1,2,17,3
1,2,18,3
1,2,19,3
1,2,20,3
1,2,21,3
1,2,22,3
1,2,23,3
1,2,24,3
1,2,25,3
1,2,26,3
1,2,27,3
1,2,28,3
1,2,29,3
1,2,30,3
1,2,31,3
1,2,32,3
1,2,33,3
1,2,34,3
1,2,35,3
1,2,36,3
1,2,37,3
1,2,38,3
1,2,39,3
1,2,40,3
1,2,41,3
1,2,42,3
1,2,43,3
1,2,44,3
1,2,45,3
1,2,46,3
1,2,47,3
1,2,48,3
1,2,49,3
1,2,50,3
1,2,51,3
1,2,52,3
1,2,53,3
1,2,54,3
1,2,55,3
1,2,56,3
1,2,57,3
1,2,58,3
1,2,59,3
1,2,60,3
1,2,61,3
1,2,62,3
1,2,63,3
1,2,64,3
1,2,65,3
1,2,66,3
1,2,67,3
1,2,68,3
1,2,69,3
1,2,70,3
1,2,71,3
1,2,72,3
1,2,73,3
1,2,74,3
1,2,75,3
1,2,76,3
1,2,77,3
1,2,78,3
1,2,79,3
1,2,80,3
1,2,81,3
1,2,82,3
1,2,83,3
1,2,84,3
1,2,85,3
1,2,86,3
1,2,87,3
1,2,88,3
1,2,89,3
1,2,90,3
1,2,91,3
1,1,1,2
1,1,2,2
1,1,3,2
1,1,4,2
1,1,5,2
1,1,6,2
1,1,7,2
1,1,8,2
1,1,9,2
1,1,10,2
1,1,11,2
1,1,12,2
1,1,13,2
1,1,14,2
1,1,15,2
1,1,16,2
1,1,17,2
1,1,18,2
1,1,19,2
1,1,20,2
1,1,21,2
1,1,22,2
1,1,23,2
1,1,24,2
1,1,25,2
1,1,26,2
1,1,27,2
1,1,28,2
1,1,29,2
1,1,30,2
1,1,31,2
1,1,32,2
1,1,33,2
1,1,34,2
1,1,35,2
