loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,PolNumber,layer_id,output_id,acc_idx
1,fm12,105449,23039308,0,WEC,1,5151251.0,1,1,1,1,477353,1,1,0
1,fm12,105449,23039308,0,WEC,1,5151251.0,1,1,1,1,477354,2,2,3
1,fm12,105449,23039308,0,WEC,1,5151251.0,1,1,1,1,477355,3,3,6
1,fm12,105449,23039308,0,WEC,1,5151251.0,1,1,1,1,477356,4,4,9
1,fm12,105449,23039308,0,WEC,1,5151251.0,1,1,1,1,477357,5,5,12
1,fm12,105449,23039308,0,WEC,1,5151251.0,1,1,1,1,477358,6,6,15
1,fm12,105449,23039308,0,WEC,1,5151251.0,1,1,1,1,477359,7,7,18
1,fm12,105449,23039308,0,WEC,3,9218612.0,2,2,1,1,477353,1,8,0
1,fm12,105449,23039308,0,WEC,3,9218612.0,2,2,1,1,477354,2,9,3
1,fm12,105449,23039308,0,WEC,3,9218612.0,2,2,1,1,477355,3,10,6
1,fm12,105449,23039308,0,WEC,3,9218612.0,2,2,1,1,477356,4,11,9
1,fm12,105449,23039308,0,WEC,3,9218612.0,2,2,1,1,477357,5,12,12
1,fm12,105449,23039308,0,WEC,3,9218612.0,2,2,1,1,477358,6,13,15
1,fm12,105449,23039308,0,WEC,3,9218612.0,2,2,1,1,477359,7,14,18
1,fm12,105449,23039308,0,WEC,4,6971414.0,3,3,1,1,477353,1,15,0
1,fm12,105449,23039308,0,WEC,4,6971414.0,3,3,1,1,477354,2,16,3
1,fm12,105449,23039308,0,WEC,4,6971414.0,3,3,1,1,477355,3,17,6
1,fm12,105449,23039308,0,WEC,4,6971414.0,3,3,1,1,477356,4,18,9
1,fm12,105449,23039308,0,WEC,4,6971414.0,3,3,1,1,477357,5,19,12
1,fm12,105449,23039308,0,WEC,4,6971414.0,3,3,1,1,477358,6,20,15
1,fm12,105449,23039308,0,WEC,4,6971414.0,3,3,1,1,477359,7,21,18
1,fm12,105449,23039308,0,WTC,1,5151251.0,1,4,1,1,477353,1,22,0
1,fm12,105449,23039308,0,WTC,1,5151251.0,1,4,1,1,477354,2,23,3
1,fm12,105449,23039308,0,WTC,1,5151251.0,1,4,1,1,477355,3,24,6
1,fm12,105449,23039308,0,WTC,1,5151251.0,1,4,1,1,477356,4,25,9
1,fm12,105449,23039308,0,WTC,1,5151251.0,1,4,1,1,477357,5,26,12
1,fm12,105449,23039308,0,WTC,1,5151251.0,1,4,1,1,477358,6,27,15
1,fm12,105449,23039308,0,WTC,1,5151251.0,1,4,1,1,477359,7,28,18
1,fm12,105449,23039308,0,WTC,3,9218612.0,2,5,1,1,477353,1,29,0
1,fm12,105449,23039308,0,WTC,3,9218612.0,2,5,1,1,477354,2,30,3
1,fm12,105449,23039308,0,WTC,3,9218612.0,2,5,1,1,477355,3,31,6
1,fm12,105449,23039308,0,WTC,3,9218612.0,2,5,1,1,477356,4,32,9
1,fm12,105449,23039308,0,WTC,3,9218612.0,2,5,1,1,477357,5,33,12
1,fm12,105449,23039308,0,WTC,3,9218612.0,2,5,1,1,477358,6,34,15
1,fm12,105449,23039308,0,WTC,3,9218612.0,2,5,1,1,477359,7,35,18
1,fm12,105449,23039308,0,WTC,4,6971414.0,3,6,1,1,477353,1,36,0
1,fm12,105449,23039308,0,WTC,4,6971414.0,3,6,1,1,477354,2,37,3
1,fm12,105449,23039308,0,WTC,4,6971414.0,3,6,1,1,477355,3,38,6
1,fm12,105449,23039308,0,WTC,4,6971414.0,3,6,1,1,477356,4,39,9
1,fm12,105449,23039308,0,WTC,4,6971414.0,3,6,1,1,477357,5,40,12
1,fm12,105449,23039308,0,WTC,4,6971414.0,3,6,1,1,477358,6,41,15
1,fm12,105449,23039308,0,WTC,4,6971414.0,3,6,1,1,477359,7,42,18
2,fm12,105449,23039309,1,WEC,1,14278941.0,4,7,1,1,477353,1,43,0
2,fm12,105449,23039309,1,WEC,1,14278941.0,4,7,1,1,477354,2,44,3
2,fm12,105449,23039309,1,WEC,1,14278941.0,4,7,1,1,477355,3,45,6
2,fm12,105449,23039309,1,WEC,1,14278941.0,4,7,1,1,477356,4,46,9
2,fm12,105449,23039309,1,WEC,1,14278941.0,4,7,1,1,477357,5,47,12
2,fm12,105449,23039309,1,WEC,1,14278941.0,4,7,1,1,477358,6,48,15
2,fm12,105449,23039309,1,WEC,1,14278941.0,4,7,1,1,477359,7,49,18
2,fm12,105449,23039309,1,WEC,3,11579501.0,5,8,1,1,477353,1,50,0
2,fm12,105449,23039309,1,WEC,3,11579501.0,5,8,1,1,477354,2,51,3
2,fm12,105449,23039309,1,WEC,3,11579501.0,5,8,1,1,477355,3,52,6
2,fm12,105449,23039309,1,WEC,3,11579501.0,5,8,1,1,477356,4,53,9
2,fm12,105449,23039309,1,WEC,3,11579501.0,5,8,1,1,477357,5,54,12
2,fm12,105449,23039309,1,WEC,3,11579501.0,5,8,1,1,477358,6,55,15
2,fm12,105449,23039309,1,WEC,3,11579501.0,5,8,1,1,477359,7,56,18
2,fm12,105449,23039309,1,WEC,4,7742781.0,6,9,1,1,477353,1,57,0
2,fm12,105449,23039309,1,WEC,4,7742781.0,6,9,1,1,477354,2,58,3
2,fm12,105449,23039309,1,WEC,4,7742781.0,6,9,1,1,477355,3,59,6
2,fm12,105449,23039309,1,WEC,4,7742781.0,6,9,1,1,477356,4,60,9
2,fm12,105449,23039309,1,WEC,4,7742781.0,6,9,1,1,477357,5,61,12
2,fm12,105449,23039309,1,WEC,4,7742781.0,6,9,1,1,477358,6,62,15
2,fm12,105449,23039309,1,WEC,4,7742781.0,6,9,1,1,477359,7,63,18
2,fm12,105449,23039309,1,WTC,1,14278941.0,4,10,1,1,477353,1,64,0
2,fm12,105449,23039309,1,WTC,1,14278941.0,4,10,1,1,477354,2,65,3
2,fm12,105449,23039309,1,WTC,1,14278941.0,4,10,1,1,477355,3,66,6
2,fm12,105449,23039309,1,WTC,1,14278941.0,4,10,1,1,477356,4,67,9
2,fm12,105449,23039309,1,WTC,1,14278941.0,4,10,1,1,477357,5,68,12
2,fm12,105449,23039309,1,WTC,1,14278941.0,4,10,1,1,477358,6,69,15
2,fm12,105449,23039309,1,WTC,1,14278941.0,4,10,1,1,477359,7,70,18
2,fm12,105449,23039309,1,WTC,3,11579501.0,5,11,1,1,477353,1,71,0
2,fm12,105449,23039309,1,WTC,3,11579501.0,5,11,1,1,477354,2,72,3
