profile_id,calcrule_id,deductible1,deductible2,deductible3,attachment1,limit1,share1,share2,share3
1,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,41,0.0,0.0,0.0,0.0,6.971414e+06,0.0,0.0,0.0
3,41,0.0,0.0,0.0,0.0,7.742781e+06,0.0,0.0,0.0
4,41,0.0,0.0,0.0,0.0,3.651644e+06,0.0,0.0,0.0
5,41,0.0,0.0,0.0,0.0,3.947225e+06,0.0,0.0,0.0
6,41,0.0,0.0,0.0,0.0,1.319339e+06,0.0,0.0,0.0
7,41,0.0,0.0,0.0,0.0,1.389718e+06,0.0,0.0,0.0
8,41,0.0,0.0,0.0,0.0,3.064532e+06,0.0,0.0,0.0
9,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,41,0.0,0.0,0.0,0.0,2.556066e+06,0.0,0.0,0.0
11,41,0.0,0.0,0.0,0.0,1.3e+07,0.0,0.0,0.0
12,41,0.0,0.0,0.0,0.0,130000.0,0.0,0.0,0.0
13,41,0.0,0.0,0.0,0.0,260000.0,0.0,0.0,0.0
14,41,0.0,0.0,0.0,0.0,1.3e+06,0.0,0.0,0.0
15,41,0.0,0.0,0.0,0.0,3.38486e+08,0.0,0.0,0.0
16,41,0.0,0.0,0.0,0.0,2.9354335e+06,0.0,0.0,0.0
17,41,0.0,0.0,0.0,0.0,5.6057984e+07,0.0,0.0,0.0
18,41,0.0,0.0,0.0,0.0,943967.3,0.0,0.0,0.0
19,41,0.0,0.0,0.0,0.0,2.7476534e+07,0.0,0.0,0.0
20,41,0.0,0.0,0.0,0.0,2.3452696e+08,0.0,0.0,0.0
21,41,0.0,0.0,0.0,0.0,1.4718382e+08,0.0,0.0,0.0
22,41,0.0,0.0,0.0,0.0,2.0543531e+06,0.0,0.0,0.0
23,41,0.0,0.0,0.0,0.0,2.2557856e+07,0.0,0.0,0.0
24,41,0.0,0.0,0.0,0.0,3.8568637e+08,0.0,0.0,0.0
25,41,0.0,0.0,0.0,0.0,2.3469396e+07,0.0,0.0,0.0
26,41,0.0,0.0,0.0,0.0,8.341746e+08,0.0,0.0,0.0
27,41,0.0,0.0,0.0,0.0,2.5493288e+07,0.0,0.0,0.0
28,41,0.0,0.0,0.0,0.0,3.817108e+08,0.0,0.0,0.0
29,41,0.0,0.0,0.0,0.0,3.1736784e+07,0.0,0.0,0.0
30,41,0.0,0.0,0.0,0.0,65909.0,0.0,0.0,0.0
31,41,0.0,0.0,0.0,0.0,131979.0,0.0,0.0,0.0
32,41,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
33,14,0.0,0.0,0.0,0.0,7e+08,0.0,0.0,0.0
34,12,10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,16,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,12,15000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,12,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,14,0.0,0.0,0.0,0.0,100000.0,0.0,0.0,0.0
39,14,0.0,0.0,0.0,0.0,3.5e+06,0.0,0.0,0.0
40,14,0.0,0.0,0.0,0.0,200000.0,0.0,0.0,0.0
41,14,0.0,0.0,0.0,0.0,400000.0,0.0,0.0,0.0
42,1,42635.2,0.0,0.0,0.0,1e+07,0.0,0.0,0.0
43,1,1.492232e+06,0.0,0.0,0.0,3.5e+08,0.0,0.0,0.0
44,1,85270.4,0.0,0.0,0.0,2e+07,0.0,0.0,0.0
45,1,170540.8,0.0,0.0,0.0,4e+07,0.0,0.0,0.0
