FlexiLocTestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDedType1Building,LocDed3Contents,LocDedType3Contents,LocDed4BI,LocDedType4BI,LocDed5PD,LocDedType5PD,LocDed6All,LocDedType6All,LocLimit1Building,LocLimitType1Building,LocLimit3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitType4BI,LocLimit5PD,LocLimitType5PD,LocLimit6All,LocLimitType6All,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All,LocName,OEDVersion,Unnamed: 55
fm55,FloodStep_T1,B1_T1,B1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B1,2.0.0,4.0
fm55,FloodStep_T1,B2_T1,B2,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B2,2.0.0,5.0
fm55,FloodStep_T1,B3_T1,B3,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B3,2.0.0,6.0
fm55,FloodStep_T1,B4_T1,B4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B4,2.0.0,7.0
fm55,FloodStep_T1,C4_T1,C4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C4,2.0.0,8.0
fm55,FloodStep_T1,C5_T1,C5,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C5,2.0.0,9.0
fm55,FloodStep_T1,C6_T1,C6,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C6,2.0.0,10.0
fm55,FloodStep_T1,C7_T1,C7,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C7,2.0.0,11.0
fm55,FloodStep_T1,C8_T1,C8,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C8,2.0.0,12.0
fm55,FloodStep_T1,C9_T1,C9,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C9,2.0.0,13.0
fm55,FloodStep_T1,C10_T1,C10,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product C10,2.0.0,14.0
fm55,FloodStep_T1,A1_T1,A1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product A1,2.0.0,15.0
fm55,FloodStep_T1,A8_T1,A8,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product A8,2.0.0,16.0
fm55,FloodStep_T1,D1_T1,D1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D1,2.0.0,17.0
fm55,FloodStep_T1,D2_T1,D2,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D2,2.0.0,18.0
fm55,FloodStep_T1,D4_T1,D4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product D4,2.0.0,19.0
fm55,FloodStep_T2,B1_T2,B1,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B1,2.0.0,20.0
fm55,FloodStep_T2,B2_T2,B2,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B2,2.0.0,21.0
fm55,FloodStep_T2,B3_T2,B3,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B3,2.0.0,22.0
fm55,FloodStep_T2,B4_T2,B4,JP,,,,,,,,,,,JPY,OO1,10000000,15000000,20000000,25000000.0,0.0,,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0.0,0,0,0,0,0.0,Flood Policy product B4,2.0.0,23.0
