FlexiAccTestCase,PortNumber,AccNumber,PolNumber,PolPerilsCovered,AccCurrency,LayerParticipation,LayerLimit,LayerAttachment,PolPeril,PolDed1Building,PolDedType1Building,PolMinDed1Building,PolMaxDed1Building,PolLimit1Building,PolLimitType1Building,PolDed2Other,PolDedType2Other,PolMinDed2Other,PolMaxDed2Other,PolLimit2Other,PolLimitType2Other,PolDed3Contents,PolDedType3Contents,PolMinDed3Contents,PolMaxDed3Contents,PolLimit3Contents,PolLimitType3Contents,PolDed4BI,PolDedType4BI,PolMinDed4BI,PolMaxDed4BI,PolLimit4BI,PolLimitType4BI,PolDed5PD,PolDedType5PD,PolMinDed5PD,PolMaxDed5PD,PolLimit5PD,PolLimitType5PD,PolDed6All,PolDedType6All,PolMinDed6All,PolMaxDed6All,PolLimit6All,PolLimitType6All,CondPeril,CondTag,CondNumber,CondDed6All,CondDedType6All,CondMinDed6All,CondMaxDed6All,CondLimit6All,CondLimitType6All,CondPriority,CondName,CondClass,StepFunctionName,StepTriggerType,StepNumber,TriggerBuildingStart,TriggerBuildingEnd,DeductibleBuilding,PayOutBuildingStart,PayOutBuildingEnd,PayOutLimitBuilding,TriggerContentsStart,TriggerContentsEnd,DeductibleContents,PayOutContentsStart,PayOutContentsEnd,PayOutLimitContents,TriggerBuildingContentsStart,TriggerBuildingContentsEnd,DeductibleBuildingContents,PayOutBuildingContentsStart,PayOutBuildingContentsEnd,PayOutLimitBuildingContents,MinimumTIV,ScaleFactor,IsLimitAtDamage,ExtraExpenseFactor,ExtraExpenseLimit,DebrisRemovalFactor,PayOutType,TriggerType,OEDVersion
fm55,FloodStep_T1,B1_T1,B1_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,B1_T1,B1_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,B1_T1,B1_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,600000,0,1,2,latest version
fm55,FloodStep_T1,B2_T1,B2_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,B2_T1,B2_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,B2_T1,B2_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T1,B3_T1,B3_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,B3_T1,B3_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,B3_T1,B3_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T1,B4_T1,B4_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,1,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T1,C4_T1,C4_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,3000000,0,2,2,latest version
fm55,FloodStep_T1,C4_T1,C4_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,3000000,0,2,2,latest version
fm55,FloodStep_T1,C4_T1,C4_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.128,3000000,0,1,2,latest version
fm55,FloodStep_T1,C5_T1,C5_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,5000000,0.021,2,2,latest version
fm55,FloodStep_T1,C5_T1,C5_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,5000000,0.021,2,2,latest version
fm55,FloodStep_T1,C5_T1,C5_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.143,5000000,0.021,1,2,latest version
fm55,FloodStep_T1,C6_T1,C6_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,5000000,0.026,2,2,latest version
fm55,FloodStep_T1,C6_T1,C6_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,5000000,0.026,2,2,latest version
fm55,FloodStep_T1,C6_T1,C6_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.183,5000000,0.026,1,2,latest version
fm55,FloodStep_T1,C7_T1,C7_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,C7_T1,C7_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,C7_T1,C7_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T1,C8_T1,C8_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,2,2,latest version
fm55,FloodStep_T1,C8_T1,C8_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,2,2,latest version
fm55,FloodStep_T1,C8_T1,C8_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021,1,2,latest version
fm55,FloodStep_T1,C9_T1,C9_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,2,2,latest version
fm55,FloodStep_T1,C9_T1,C9_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,2,2,latest version
fm55,FloodStep_T1,C9_T1,C9_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026,1,2,latest version
fm55,FloodStep_T1,C10_T1,C10_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,C10_T1,C10_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,C10_T1,C10_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15,600000,0,1,2,latest version
fm55,FloodStep_T1,A1_T1,A1_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,A1_T1,A1_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.1,0,2000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,A1_T1,A1_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,28,1,3,0.3,1,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,latest version
fm55,FloodStep_T1,A8_T1,A8_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,1,0,0.15,0,0.05,0,1000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
fm55,FloodStep_T1,A8_T1,A8_T1,AA1,EUR,0,0,0,AA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,,,,AA1,0,0,0,0,,,,,,,,27,1,2,0.15,0.3,0,0.15,0,3000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,latest version
