acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,QS05_08,1,1,1,1,1,0,QS05_08_1,1,QS05_08_1,OEDTest,75000000.0,1
0,QS05_08,2,2,3,1,1,0,QS05_08_1,1,QS05_08_1,OEDTest,12000000.0,2
0,QS05_08,3,3,4,1,1,0,QS05_08_1,1,QS05_08_1,OEDTest,13000000.0,3
0,QS05_08,4,4,1,1,2,1,QS05_08_2,1,QS05_08_1,OEDTest,75000000.0,4
0,QS05_08,5,5,3,1,2,1,QS05_08_2,1,QS05_08_1,OEDTest,12000000.0,5
0,QS05_08,6,6,4,1,2,1,QS05_08_2,1,QS05_08_1,OEDTest,13000000.0,6
0,QS05_08,7,7,1,1,3,2,QS05_08_3,1,QS05_08_1,OEDTest,75000000.0,7
0,QS05_08,8,8,3,1,3,2,QS05_08_3,1,QS05_08_1,OEDTest,12000000.0,8
0,QS05_08,9,9,4,1,3,2,QS05_08_3,1,QS05_08_1,OEDTest,13000000.0,9
0,QS05_08,10,10,1,1,4,3,QS05_08_4,1,QS05_08_1,OEDTest,75000000.0,10
0,QS05_08,11,11,3,1,4,3,QS05_08_4,1,QS05_08_1,OEDTest,12000000.0,11
0,QS05_08,12,12,4,1,4,3,QS05_08_4,1,QS05_08_1,OEDTest,13000000.0,12
1,QS05_09,13,13,1,1,5,4,QS05_09_1,1,QS05_09_1,OEDTest,75000000.0,13
1,QS05_09,14,14,3,1,5,4,QS05_09_1,1,QS05_09_1,OEDTest,12000000.0,14
1,QS05_09,15,15,4,1,5,4,QS05_09_1,1,QS05_09_1,OEDTest,13000000.0,15
1,QS05_09,16,16,1,1,6,5,QS05_09_2,1,QS05_09_1,OEDTest,75000000.0,16
1,QS05_09,17,17,3,1,6,5,QS05_09_2,1,QS05_09_1,OEDTest,12000000.0,17
1,QS05_09,18,18,4,1,6,5,QS05_09_2,1,QS05_09_1,OEDTest,13000000.0,18
2,QS07_08,19,19,1,1,7,6,QS07_08_1,1,QS07_08_1,OEDTest,75000000.0,19
2,QS07_08,20,20,3,1,7,6,QS07_08_1,1,QS07_08_1,OEDTest,12000000.0,20
2,QS07_08,21,21,4,1,7,6,QS07_08_1,1,QS07_08_1,OEDTest,13000000.0,21
2,QS07_08,22,22,1,1,8,7,QS07_08_2,1,QS07_08_1,OEDTest,75000000.0,22
2,QS07_08,23,23,3,1,8,7,QS07_08_2,1,QS07_08_1,OEDTest,12000000.0,23
2,QS07_08,24,24,4,1,8,7,QS07_08_2,1,QS07_08_1,OEDTest,13000000.0,24
2,QS07_08,25,25,1,1,9,8,QS07_08_3,1,QS07_08_1,OEDTest,75000000.0,25
2,QS07_08,26,26,3,1,9,8,QS07_08_3,1,QS07_08_1,OEDTest,12000000.0,26
2,QS07_08,27,27,4,1,9,8,QS07_08_3,1,QS07_08_1,OEDTest,13000000.0,27
2,QS07_08,28,28,1,1,10,9,QS07_08_4,1,QS07_08_1,OEDTest,75000000.0,28
2,QS07_08,29,29,3,1,10,9,QS07_08_4,1,QS07_08_1,OEDTest,12000000.0,29
2,QS07_08,30,30,4,1,10,9,QS07_08_4,1,QS07_08_1,OEDTest,13000000.0,30
3,QS07_09,31,31,1,1,11,10,QS07_09_1,1,QS07_09_1,OEDTest,75000000.0,31
3,QS07_09,32,32,3,1,11,10,QS07_09_1,1,QS07_09_1,OEDTest,12000000.0,32
3,QS07_09,33,33,4,1,11,10,QS07_09_1,1,QS07_09_1,OEDTest,13000000.0,33
3,QS07_09,34,34,1,1,12,11,QS07_09_2,1,QS07_09_1,OEDTest,75000000.0,34
3,QS07_09,35,35,3,1,12,11,QS07_09_2,1,QS07_09_1,OEDTest,12000000.0,35
3,QS07_09,36,36,4,1,12,11,QS07_09_2,1,QS07_09_1,OEDTest,13000000.0,36
4,SS01_04,37,37,1,1,13,12,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,37
4,SS01_04,38,38,3,1,13,12,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,38
4,SS01_04,39,39,4,1,13,12,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,39
4,SS01_04,40,40,1,1,14,13,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,40
4,SS01_04,41,41,3,1,14,13,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,41
4,SS01_04,42,42,4,1,14,13,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,42
