loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
1,OEDTest,QS05_08,QS05_08_1,0,1,1,75000000.0,1,1,1,1
1,OEDTest,QS05_08,QS05_08_1,0,1,3,12000000.0,2,2,1,2
1,OEDTest,QS05_08,QS05_08_1,0,1,4,13000000.0,3,3,1,3
2,OEDTest,QS05_08,QS05_08_2,1,1,1,75000000.0,4,4,1,4
2,OEDTest,QS05_08,QS05_08_2,1,1,3,12000000.0,5,5,1,5
2,OEDTest,QS05_08,QS05_08_2,1,1,4,13000000.0,6,6,1,6
3,OEDTest,QS05_08,QS05_08_3,2,1,1,75000000.0,7,7,1,7
3,OEDTest,QS05_08,QS05_08_3,2,1,3,12000000.0,8,8,1,8
3,OEDTest,QS05_08,QS05_08_3,2,1,4,13000000.0,9,9,1,9
4,OEDTest,QS05_08,QS05_08_4,3,1,1,75000000.0,10,10,1,10
4,OEDTest,QS05_08,QS05_08_4,3,1,3,12000000.0,11,11,1,11
4,OEDTest,QS05_08,QS05_08_4,3,1,4,13000000.0,12,12,1,12
5,OEDTest,QS05_09,QS05_09_1,4,1,1,75000000.0,13,13,1,13
5,OEDTest,QS05_09,QS05_09_1,4,1,3,12000000.0,14,14,1,14
5,OEDTest,QS05_09,QS05_09_1,4,1,4,13000000.0,15,15,1,15
6,OEDTest,QS05_09,QS05_09_2,5,1,1,75000000.0,16,16,1,16
6,OEDTest,QS05_09,QS05_09_2,5,1,3,12000000.0,17,17,1,17
6,OEDTest,QS05_09,QS05_09_2,5,1,4,13000000.0,18,18,1,18
7,OEDTest,QS07_08,QS07_08_1,6,1,1,75000000.0,19,19,1,19
7,OEDTest,QS07_08,QS07_08_1,6,1,3,12000000.0,20,20,1,20
7,OEDTest,QS07_08,QS07_08_1,6,1,4,13000000.0,21,21,1,21
8,OEDTest,QS07_08,QS07_08_2,7,1,1,75000000.0,22,22,1,22
8,OEDTest,QS07_08,QS07_08_2,7,1,3,12000000.0,23,23,1,23
8,OEDTest,QS07_08,QS07_08_2,7,1,4,13000000.0,24,24,1,24
9,OEDTest,QS07_08,QS07_08_3,8,1,1,75000000.0,25,25,1,25
9,OEDTest,QS07_08,QS07_08_3,8,1,3,12000000.0,26,26,1,26
9,OEDTest,QS07_08,QS07_08_3,8,1,4,13000000.0,27,27,1,27
10,OEDTest,QS07_08,QS07_08_4,9,1,1,75000000.0,28,28,1,28
10,OEDTest,QS07_08,QS07_08_4,9,1,3,12000000.0,29,29,1,29
10,OEDTest,QS07_08,QS07_08_4,9,1,4,13000000.0,30,30,1,30
11,OEDTest,QS07_09,QS07_09_1,10,1,1,75000000.0,31,31,1,31
11,OEDTest,QS07_09,QS07_09_1,10,1,3,12000000.0,32,32,1,32
11,OEDTest,QS07_09,QS07_09_1,10,1,4,13000000.0,33,33,1,33
12,OEDTest,QS07_09,QS07_09_2,11,1,1,75000000.0,34,34,1,34
12,OEDTest,QS07_09,QS07_09_2,11,1,3,12000000.0,35,35,1,35
12,OEDTest,QS07_09,QS07_09_2,11,1,4,13000000.0,36,36,1,36
13,OEDTest,SS01_04,SS01_04_1,12,1,1,75000000.0,37,37,1,37
13,OEDTest,SS01_04,SS01_04_1,12,1,3,12000000.0,38,38,1,38
13,OEDTest,SS01_04,SS01_04_1,12,1,4,13000000.0,39,39,1,39
14,OEDTest,SS01_04,SS01_04_2,13,1,1,75000000.0,40,40,1,40
14,OEDTest,SS01_04,SS01_04_2,13,1,3,12000000.0,41,41,1,41
14,OEDTest,SS01_04,SS01_04_2,13,1,4,13000000.0,42,42,1,42
