portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,1,1,100000000.0,99000000.0,98998027.0
OEDTest,1,2,100000000.0,99000000.0,98998027.0
OEDTest,2,3,100000000.0,99000000.0,98997563.0
OEDTest,3,4,100000000.0,99000000.0,98997563.0
OEDTest,4,5,100000000.0,99000000.0,98997563.0
OEDTest,5,6,100000000.0,99000000.0,98997563.0
OEDTest,6,7,100000000.0,99000000.0,98997563.0
OEDTest,7,8,100000000.0,99000000.0,98998775.0
OEDTest,7,9,100000000.0,99000000.0,98998775.0
OEDTest,8,10,100000000.0,99000000.0,98997563.0
OEDTest,9,11,100000000.0,99000000.0,98998775.0
OEDTest,9,12,100000000.0,99000000.0,98998775.0
