locnumber,portnumber,accnumber,loc_idx,peril_id,coverage_type_id,tiv,item_id,coverage_id,layer_id,agg_id
A1,1,1,0,1,1,1000.0,1,1,1,1
A1,1,1,0,1,3,500.0,2,2,1,2
A1,1,1,0,1,4,500.0,3,3,1,3
A1,1,1,0,1,1,1000.0,4,4,1,4
A1,1,1,0,1,3,500.0,5,5,1,5
A1,1,1,0,1,4,500.0,6,6,1,6
A1,1,2,2,1,1,1000.0,7,7,1,7
A1,1,2,2,1,3,500.0,8,8,1,8
A1,1,2,2,1,4,500.0,9,9,1,9
A1,1,2,2,1,1,1000.0,10,10,1,10
A1,1,2,2,1,3,500.0,11,11,1,11
A1,1,2,2,1,4,500.0,12,12,1,12
A2,1,1,1,1,1,1000.0,13,13,1,13
A2,1,1,1,1,3,500.0,14,14,1,14
A2,1,1,1,1,4,500.0,15,15,1,15
A2,1,1,1,1,1,1000.0,16,16,1,16
A2,1,1,1,1,3,500.0,17,17,1,17
A2,1,1,1,1,4,500.0,18,18,1,18
A2,1,2,3,1,1,1000.0,19,19,1,19
A2,1,2,3,1,3,500.0,20,20,1,20
A2,1,2,3,1,4,500.0,21,21,1,21
A2,1,2,3,1,1,1000.0,22,22,1,22
A2,1,2,3,1,3,500.0,23,23,1,23
A2,1,2,3,1,4,500.0,24,24,1,24
