acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,CX30_01,1,1,1,1,1,0,CX30_01_1,1,CX30_01_1,OEDTest,75000000.0,1
0,CX30_01,2,2,3,1,1,0,CX30_01_1,1,CX30_01_1,OEDTest,12000000.0,2
0,CX30_01,3,3,4,1,1,0,CX30_01_1,1,CX30_01_1,OEDTest,13000000.0,3
1,CX30_02,4,4,1,1,2,1,CX30_02_1,1,CX30_02_1,OEDTest,75000000.0,4
1,CX30_02,5,5,3,1,2,1,CX30_02_1,1,CX30_02_1,OEDTest,12000000.0,5
1,CX30_02,6,6,4,1,2,1,CX30_02_1,1,CX30_02_1,OEDTest,13000000.0,6
1,CX30_02,7,7,1,1,3,2,CX30_02_2,1,CX30_02_1,OEDTest,75000000.0,7
1,CX30_02,8,8,3,1,3,2,CX30_02_2,1,CX30_02_1,OEDTest,12000000.0,8
1,CX30_02,9,9,4,1,3,2,CX30_02_2,1,CX30_02_1,OEDTest,13000000.0,9
3,FA37_01,10,10,1,1,4,5,FA37_01_1,1,FA37_01_1,OEDTest,75000000.0,10
3,FA37_01,11,11,3,1,4,5,FA37_01_1,1,FA37_01_1,OEDTest,12000000.0,11
3,FA37_01,12,12,4,1,4,5,FA37_01_1,1,FA37_01_1,OEDTest,13000000.0,12
4,FA37_02,13,13,1,1,5,6,FA37_02_1,1,FA37_02_1,OEDTest,75000000.0,13
4,FA37_02,14,14,3,1,5,6,FA37_02_1,1,FA37_02_1,OEDTest,12000000.0,14
4,FA37_02,15,15,4,1,5,6,FA37_02_1,1,FA37_02_1,OEDTest,13000000.0,15
4,FA37_02,16,16,1,1,6,7,FA37_02_2,1,FA37_02_1,OEDTest,75000000.0,16
4,FA37_02,17,17,3,1,6,7,FA37_02_2,1,FA37_02_1,OEDTest,12000000.0,17
4,FA37_02,18,18,4,1,6,7,FA37_02_2,1,FA37_02_1,OEDTest,13000000.0,18
2,SS01_04,19,19,1,1,7,3,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,19
2,SS01_04,20,20,3,1,7,3,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,20
2,SS01_04,21,21,4,1,7,3,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,21
2,SS01_04,22,19,1,1,7,3,SS01_04_1,1,SS01_04_1,OEDTest,75000000.0,22
2,SS01_04,23,20,3,1,7,3,SS01_04_1,1,SS01_04_1,OEDTest,12000000.0,23
2,SS01_04,24,21,4,1,7,3,SS01_04_1,1,SS01_04_1,OEDTest,13000000.0,24
2,SS01_04,25,22,1,1,8,4,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,25
2,SS01_04,26,23,3,1,8,4,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,26
2,SS01_04,27,24,4,1,8,4,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,27
2,SS01_04,28,22,1,1,8,4,SS01_04_2,1,SS01_04_1,OEDTest,75000000.0,28
2,SS01_04,29,23,3,1,8,4,SS01_04_2,1,SS01_04_1,OEDTest,12000000.0,29
2,SS01_04,30,24,4,1,8,4,SS01_04_2,1,SS01_04_1,OEDTest,13000000.0,30
