LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
FA38_03_1,1,1,1,1
FA38_03_1,1,2,2,2
FA38_03_1,1,3,3,3
FA38_03_1,1,4,4,4
FA38_03_2,1,1,5,5
FA38_03_2,1,2,6,6
FA38_03_2,1,3,7,7
FA38_03_2,1,4,8,8
FA38_03_3,1,1,9,9
FA38_03_3,1,2,10,10
FA38_03_3,1,3,11,11
FA38_03_3,1,4,12,12
FA38_07_1,1,1,13,13
FA38_07_1,1,2,14,14
FA38_07_1,1,3,15,15
FA38_07_1,1,4,16,16
FA38_07_2,1,1,17,17
FA38_07_2,1,2,18,18
FA38_07_2,1,3,19,19
FA38_07_2,1,4,20,20
FA38_07_3,1,1,21,21
FA38_07_3,1,2,22,22
FA38_07_3,1,3,23,23
FA38_07_3,1,4,24,24
FA38_07_4,1,1,25,25
FA38_07_4,1,2,26,26
FA38_07_4,1,3,27,27
FA38_07_4,1,4,28,28
SS01_04_1,1,1,29,29
SS01_04_1,1,2,30,30
SS01_04_1,1,3,31,31
SS01_04_1,1,4,32,32
SS01_04_2,1,1,33,33
SS01_04_2,1,2,34,34
SS01_04_2,1,3,35,35
SS01_04_2,1,4,36,36
