event_id,output_id,loss
1,1,127162.77
1,2,21555.35
1,3,12860.32
1,4,36856.46
1,5,102362.23
1,6,12860.32
1,7,447150.25
1,8,12384.44
1,9,38580.97
1,10,265124.16
1,11,63160.32
1,12,38580.97
1,13,604810.62
1,14,50222.85
1,15,64301.62
1,16,29634.66
1,17,762166.62
1,18,44756.91
1,19,38580.96
1,20,128281.46
1,21,3719.12
1,22,12860.32
1,23,196789.25
1,24,29234.85
1,25,25720.64
1,26,829366.31
1,27,40411.25
1,28,77161.93
1,29,67953.88
1,30,18734.08
1,31,12860.32
1,32,66768.37
1,33,19158.72
1,34,12860.32
1,35,696152.69
1,36,48228.29
1,37,90022.27
1,38,27746.84
1,39,522.83
1,40,12860.32
1,41,194336.34
1,42,4921.27
1,43,25720.65
1,44,449052.91
1,45,22061.0
1,46,64301.62
1,47,364049.0
1,48,35818.92
1,49,51441.3
1,50,159091.39
1,51,12892.73
1,52,38580.96
1,53,528477.0
1,54,57865.14
1,55,64301.62
1,56,63966.8
1,57,1430.96
1,58,12860.32
1,59,627799.88
1,60,45758.5
1,61,64301.62
1,62,296647.06
1,63,17632.15
1,64,38580.97
1,65,1828218.12
1,66,21350.91
1,67,51441.29
1,68,33152.12
1,69,12860.32
1,70,548944.12
1,71,41668.61
1,72,64301.62
1,73,408016.16
1,74,8865.43
1,75,51441.29
1,76,1453585.88
1,77,34846.49
1,78,51441.29
1,79,85724.49
1,80,20140.35
1,81,12860.32
1,82,80190.41
1,83,10533.68
1,84,12860.32
1,85,601922.62
1,86,13871.89
1,87,38580.97
1,88,2975506.25
1,89,53558.21
1,90,64301.62
1,91,20226.83
1,92,9407.83
1,93,12860.32
1,94,20226.83
1,95,9407.83
1,96,12860.32
1,97,20226.83
1,98,9407.83
1,99,12860.32
1,100,187827.8
1,101,11522.19
1,102,25720.64
1,103,648489.88
1,104,33131.95
1,105,38580.96
1,106,271433.47
1,107,7366.71
1,108,38580.96
1,109,333113.59
1,110,4558.48
1,111,38580.97
1,112,64182.79
1,113,1731.4
1,114,12860.32
1,115,71080.91
1,116,12860.32
1,117,181994.75
1,118,5472.5
1,119,25720.64
1,120,81687.04
1,121,2701.28
1,122,12860.32
1,123,156198.3
1,124,5650.32
1,125,25720.64
1,126,169506.59
1,127,7784.69
1,128,25720.65
1,129,17069.56
1,130,66662.62
1,131,10426.62
1,132,12860.32
1,133,20226.83
1,134,9407.83
1,135,12860.32
1,136,1185489.25
1,137,22262.71
1,138,38580.97
1,139,20226.83
1,140,9407.83
1,141,12860.32
1,142,20226.83
1,143,9407.83
1,144,12860.32
1,145,13725572.0
1,146,264557.69
1,147,335486.66
1,148,2363880.75
1,149,95361.33
1,150,90022.27
1,151,1085537.5
1,152,65723.57
1,153,102882.57
1,154,939572.31
1,155,53325.68
1,156,102882.58
1,157,379935.34
1,158,9806.93
1,159,51441.29
1,160,64860.76
1,161,1486437.12
1,162,77184.73
1,163,64301.61
1,164,1602528.0
1,165,72035.82
1,166,77161.94
1,167,29634.66
1,168,2045234.0
1,169,65000.53
1,170,51441.29
1,171,3050803.5
1,172,87872.92
1,173,64301.62
1,174,4136449.0
1,175,73121.49
1,176,128603.21
1,177,328073.94
1,178,50583.86
1,179,38580.97
1,180,2553479.75
1,181,95862.73
1,182,90022.27
1,183,1173238.0
1,184,63707.44
1,185,64301.61
1,186,86507.01
1,187,72.27
1,188,1237205.62
1,189,54907.67
1,190,102882.56
1,191,3101069.25
1,192,92871.23
1,193,128603.24
1,194,1406902.5
1,195,67262.47
1,196,64301.62
1,197,1072376.25
1,198,48004.08
1,199,64301.62
1,200,1385489.5
1,201,49745.18
1,202,51441.29
1,203,1075557.88
1,204,45218.54
1,205,38580.96
1,206,1216047.75
1,207,49415.12
1,208,77161.94
1,209,644320.31
1,210,21467.99
1,211,38580.97
1,212,1034327.44
1,213,48174.86
1,214,102882.57
1,215,353629.22
1,216,6413.1
1,217,38580.97
1,218,412259.81
1,219,9146.35
1,220,38580.97
1,221,818138.62
1,222,54337.89
1,223,90022.24
1,224,1208845.88
1,225,67300.77
1,226,90022.27
1,227,434166.31
1,228,12892.54
1,229,51441.3
1,230,391022.97
1,231,6619.78
1,232,51441.29
1,233,36169.49
1,234,12860.32
1,235,1062878.12
1,236,37396.77
1,237,51441.29
1,238,1172061.75
1,239,71801.72
1,240,64301.62
1,241,82748.64
1,242,2044.5
1,243,12860.32
1,244,99826.67
1,245,5505.41
1,246,12860.32
1,247,88440.62
1,248,10585.2
1,249,12860.32
1,250,967489.75
1,251,38281.59
1,252,38580.97
1,253,30767.33
1,254,566.9
1,255,12860.32
1,256,20226.83
1,257,9407.83
1,258,12860.32
1,259,52633.79
1,260,1931.11
1,261,12860.32
1,262,14849625.0
1,263,2375940.0
1,264,2573935.0
1,265,14849625.0
1,266,2375940.0
1,267,2573935.0
1,268,74249624.0
1,269,11879940.0
1,270,12869936.0
1,271,74249624.0
1,272,11879940.0
1,273,12869936.0
1,274,74249624.0
1,275,11879940.0
1,276,12869936.0
1,277,74249624.0
1,278,11879940.0
1,279,12869936.0
1,280,74249624.0
1,281,11879940.0
1,282,12869936.0
1,283,74249624.0
1,284,11879940.0
1,285,12869936.0
1,286,74249624.0
1,287,11879940.0
1,288,12869936.0
1,289,74249624.0
1,290,11879940.0
1,291,12869936.0
1,292,74249624.0
1,293,11879940.0
1,294,12869936.0
1,295,74249624.0
1,296,11879940.0
1,297,12869936.0
