event_id,output_id,sidx,loss
1,1,-3,6192527.00
1,1,-1,0.00
1,1,1,6192527.00
1,2,-3,998795.12
1,2,-1,0.00
1,2,1,998795.12
1,3,-3,19976.12
1,3,-1,0.00
1,3,1,19976.12
1,4,-3,5639452.00
1,4,-1,0.00
1,4,1,5639452.00
1,5,-3,1559848.50
1,5,-1,0.00
1,5,1,1559848.50
1,6,-3,11999.04
1,6,-1,0.00
1,6,1,11999.04
1,7,-3,3530889.00
1,7,-1,0.00
1,7,1,3530889.00
1,8,-3,784642.00
1,8,-1,0.00
1,8,1,784642.00
1,9,-3,6538.88
1,9,-1,0.00
1,9,1,6538.88
1,10,-3,1111493.00
1,10,-1,0.00
1,10,1,1111493.00
1,11,-3,130763.86
1,11,-1,0.00
1,11,1,130763.86
1,12,-3,13077.76
1,12,-1,0.00
1,12,1,13077.76
1,13,-3,49528304.00
1,13,-1,0.00
1,13,1,49528304.00
1,14,-3,21226416.00
1,14,-1,0.00
1,14,1,21226416.00
1,15,-3,4245283.50
1,15,-1,0.00
1,15,1,4245283.50
1,16,-3,19949998.00
1,16,-1,0.00
1,16,1,19949998.00
1,17,-3,8550000.00
1,17,-1,0.00
1,17,1,8550000.00
1,18,-3,423200.09
1,18,-1,0.00
1,18,1,423200.09
1,19,-3,151799.97
1,19,-1,0.00
1,19,1,151799.97
1,20,-3,10714287.00
1,20,-1,0.00
1,20,1,10714287.00
1,21,-3,4285714.50
1,21,-1,0.00
1,21,1,4285714.50
1,22,-3,59400004.00
1,22,-1,0.00
1,22,1,59400004.00
1,23,-3,14850001.00
1,23,-1,0.00
1,23,1,14850001.00
1,24,-3,4950000.00
1,24,-1,0.00
1,24,1,4950000.00
1,25,-3,19800000.00
1,25,-1,0.00
1,25,1,19800000.00
1,26,-3,9900000.00
1,26,-1,0.00
1,26,1,9900000.00
1,27,-3,1980000.12
1,27,-1,0.00
1,27,1,1980000.12
