event_id,output_id,loss
1,1,7424318.5
1,2,1187891.0
1,3,1286881.75
1,4,7424318.5
1,5,1187891.0
1,6,1286881.75
1,7,7424318.5
1,8,1187891.0
1,9,1286881.75
1,10,7424318.5
1,11,1187891.0
1,12,1286881.75
1,13,37124312.0
1,14,5939890.5
1,15,6434881.5
1,16,37124312.0
1,17,5939890.5
1,18,6434881.5
1,19,37124312.0
1,20,5939890.5
1,21,6434881.5
1,22,37124312.0
1,23,5939890.5
1,24,6434881.5
1,25,37124312.0
1,26,5939890.5
1,27,6434881.5
1,28,37124312.0
1,29,5939890.5
1,30,6434881.5
1,31,37124312.0
1,32,5939890.5
1,33,6434881.5
1,34,37124312.0
1,35,5939890.5
1,36,6434881.5
1,37,37124312.0
1,38,5939890.5
1,39,6434881.5
1,40,37124312.0
1,41,5939890.5
1,42,6434881.5
1,43,37124312.0
1,44,5939890.0
1,45,6434881.0
1,46,37124312.0
1,47,5939890.0
1,48,6434881.0
1,49,37124312.0
1,50,5939890.0
1,51,6434881.0
1,52,37124312.0
1,53,5939890.0
1,54,6434881.0
1,55,37124312.0
1,56,5939890.5
1,57,6434881.5
1,58,37124312.0
1,59,5939890.5
1,60,6434881.5
1,61,37124312.0
1,62,5939890.0
1,63,6434881.0
1,64,37124312.0
1,65,5939890.0
1,66,6434881.0
1,67,37124312.0
1,68,5939890.0
1,69,6434881.0
1,70,37124312.0
1,71,5939890.0
1,72,6434881.0
1,73,22124424.0
1,74,3539907.75
1,75,3834900.5
1,76,22124424.0
1,77,3539907.75
1,78,3834900.5
1,79,22124424.0
1,80,3539907.75
1,81,3834900.5
1,82,22124424.0
1,83,3539907.75
1,84,3834900.5
1,85,37124080.0
1,86,5939853.5
1,87,6434841.5
1,88,37124080.0
1,89,5939853.5
1,90,6434841.5
1,91,37124080.0
1,92,5939853.5
1,93,6434841.5
1,94,37124080.0
1,95,5939853.5
1,96,6434841.5
1,97,37124080.0
1,98,5939853.5
1,99,6434841.5
1,100,37124080.0
1,101,5939853.5
1,102,6434841.5
1,103,37124080.0
1,104,5939853.5
1,105,6434841.5
1,106,37124080.0
1,107,5939853.5
1,108,6434841.5
1,109,37124080.0
1,110,5939853.5
1,111,6434841.5
1,112,37124080.0
1,113,5939853.5
1,114,6434841.5
1,115,37124536.0
1,116,5939927.0
1,117,6434921.0
1,118,37124536.0
1,119,5939927.0
1,120,6434921.0
1,121,37124536.0
1,122,5939927.0
1,123,6434921.0
1,124,37124536.0
1,125,5939927.0
1,126,6434921.0
1,127,37124080.0
1,128,5939853.5
1,129,6434841.5
1,130,37124080.0
1,131,5939853.5
1,132,6434841.5
1,133,37124536.0
1,134,5939927.0
1,135,6434921.0
1,136,37124536.0
1,137,5939927.0
1,138,6434921.0
1,139,37124536.0
1,140,5939927.0
1,141,6434921.0
1,142,37124536.0
1,143,5939927.0
1,144,6434921.0
1,145,37124256.0
1,146,5939882.0
1,147,6434872.0
1,148,37124256.0
1,149,5939882.0
1,150,6434872.0
1,151,37124256.0
1,152,5939882.0
1,153,6434872.0
1,154,37124256.0
1,155,5939882.0
1,156,6434872.0
1,157,37124080.0
1,158,5939853.5
1,159,6434841.5
1,160,37124080.0
1,161,5939853.5
1,162,6434841.5
1,163,37124080.0
1,164,5939853.5
1,165,6434841.5
1,166,37124080.0
1,167,5939853.5
1,168,6434841.5
1,169,37124080.0
1,170,5939853.5
1,171,6434841.5
1,172,37124080.0
1,173,5939853.5
1,174,6434841.5
1,175,37124080.0
1,176,5939853.5
1,177,6434841.5
1,178,37124080.0
1,179,5939853.5
1,180,6434841.5
1,181,37124080.0
1,182,5939853.5
1,183,6434841.5
1,184,37124080.0
1,185,5939853.5
1,186,6434841.5
1,187,37124536.0
1,188,5939927.0
1,189,6434921.0
1,190,37124536.0
1,191,5939927.0
1,192,6434921.0
1,193,37124536.0
1,194,5939927.0
1,195,6434921.0
1,196,37124536.0
1,197,5939927.0
1,198,6434921.0
1,199,37124080.0
1,200,5939853.5
1,201,6434841.5
1,202,37124080.0
1,203,5939853.5
1,204,6434841.5
1,205,37124536.0
1,206,5939927.0
1,207,6434921.0
1,208,37124536.0
1,209,5939927.0
1,210,6434921.0
1,211,37124536.0
1,212,5939927.0
1,213,6434921.0
1,214,37124536.0
1,215,5939927.0
1,216,6434921.0
1,217,7423881.0
1,218,1187821.0
1,219,1286806.0
1,220,7423881.0
1,221,1187821.0
1,222,1286806.0
1,223,7423881.0
1,224,1187821.0
1,225,1286806.0
1,226,7423881.0
1,227,1187821.0
1,228,1286806.0
1,229,37124996.0
1,230,5940000.5
1,231,6435001.0
1,232,37124996.0
1,233,5940000.5
1,234,6435001.0
1,235,37124996.0
1,236,5940000.5
1,237,6435001.0
1,238,37124996.0
1,239,5940000.5
1,240,6435001.0
1,241,37124996.0
1,242,5940000.5
1,243,6435001.0
1,244,37124996.0
1,245,5940000.5
1,246,6435001.0
1,247,37124996.0
1,248,5940000.5
1,249,6435001.0
1,250,37124996.0
1,251,5940000.5
1,252,6435001.0
1,253,37124996.0
1,254,5940000.5
1,255,6435001.0
1,256,37124996.0
1,257,5940000.5
1,258,6435001.0
1,259,37124996.0
1,260,5940000.0
1,261,6435000.5
1,262,37124996.0
1,263,5940000.0
1,264,6435000.5
1,265,37124996.0
1,266,5940000.0
1,267,6435000.5
1,268,37124996.0
1,269,5940000.0
1,270,6435000.5
1,271,37124996.0
1,272,5940000.5
1,273,6435001.0
1,274,37124996.0
1,275,5940000.5
1,276,6435001.0
1,277,37124996.0
1,278,5940000.0
1,279,6435000.5
1,280,37124996.0
1,281,5940000.0
1,282,6435000.5
1,283,37124996.0
1,284,5940000.0
1,285,6435000.5
1,286,37124996.0
1,287,5940000.0
1,288,6435000.5
1,289,37120124.0
1,290,5939220.0
1,291,6434155.5
1,292,37120124.0
1,293,5939220.0
1,294,6434155.5
1,295,37120124.0
1,296,5939220.0
1,297,6434155.5
1,298,37120124.0
1,299,5939220.0
1,300,6434155.5
1,301,37124996.0
1,302,5940000.5
1,303,6435001.0
1,304,37124996.0
1,305,5940000.5
1,306,6435001.0
1,307,37124996.0
1,308,5940000.5
1,309,6435001.0
1,310,37124996.0
1,311,5940000.5
1,312,6435001.0
1,313,37124996.0
1,314,5940000.5
1,315,6435001.0
1,316,37124996.0
1,317,5940000.5
1,318,6435001.0
1,319,37124996.0
1,320,5940000.5
1,321,6435001.0
1,322,37124996.0
1,323,5940000.5
1,324,6435001.0
1,325,37124996.0
1,326,5940000.5
1,327,6435001.0
1,328,37124996.0
1,329,5940000.5
1,330,6435001.0
1,331,37124996.0
1,332,5940000.0
1,333,6435000.5
1,334,37124996.0
1,335,5940000.0
1,336,6435000.5
1,337,37124996.0
1,338,5940000.0
1,339,6435000.5
1,340,37124996.0
1,341,5940000.0
1,342,6435000.5
1,343,37124996.0
1,344,5940000.5
1,345,6435001.0
1,346,37124996.0
1,347,5940000.5
1,348,6435001.0
1,349,37124996.0
1,350,5940000.0
1,351,6435000.5
1,352,37124996.0
1,353,5940000.0
1,354,6435000.5
1,355,37124996.0
1,356,5940000.0
1,357,6435000.5
1,358,37124996.0
1,359,5940000.0
1,360,6435000.5
1,361,37124996.0
1,362,5940000.0
1,363,6435000.5
1,364,37124996.0
1,365,5940000.0
1,366,6435000.5
1,367,37124996.0
1,368,5940000.0
1,369,6435000.5
1,370,37124996.0
1,371,5940000.0
1,372,6435000.5
1,373,36984340.0
1,374,5917495.0
1,375,6410620.5
1,376,36984340.0
1,377,5917495.0
1,378,6410620.5
1,379,36984340.0
1,380,5917495.0
1,381,6410620.5
1,382,36984340.0
1,383,5917495.0
1,384,6410620.5
1,385,7384384.5
1,386,11076577.0
1,387,3692192.25
1,388,1181501.5
1,389,1772252.5
1,390,590750.75
1,391,1279960.25
1,392,1919940.25
1,393,639980.12
1,394,7384384.5
1,395,11076577.0
1,396,3692192.25
1,397,1181501.5
1,398,1772252.5
1,399,590750.75
1,400,1279960.25
1,401,1919940.25
1,402,639980.12
1,403,7384384.5
1,404,11076577.0
1,405,3692192.25
1,406,1181501.5
1,407,1772252.5
1,408,590750.75
1,409,1279960.25
1,410,1919940.25
1,411,639980.12
1,412,7384384.5
1,413,11076577.0
1,414,3692192.25
1,415,1181501.5
1,416,1772252.5
1,417,590750.75
1,418,1279960.25
1,419,1919940.25
1,420,639980.12
1,421,37124996.0
1,422,5940000.0
1,423,6435000.5
1,424,37124996.0
1,425,5940000.0
1,426,6435000.5
1,427,37124996.0
1,428,5940000.0
1,429,6435000.5
1,430,37124996.0
1,431,5940000.0
1,432,6435000.5
1,433,36837328.0
1,434,5893973.5
1,435,6385138.0
1,436,36837328.0
1,437,5893973.5
1,438,6385138.0
1,439,18562498.0
1,440,2970000.0
1,441,3217500.25
1,442,18562498.0
1,443,2970000.0
1,444,3217500.25
1,445,18325166.0
1,446,2932027.0
1,447,3176362.75
1,448,18325166.0
1,449,2932027.0
1,450,3176362.75
1,451,37124996.0
1,452,5940000.0
1,453,6435000.5
1,454,37124996.0
1,455,5940000.0
1,456,6435000.5
1,457,37124996.0
1,458,5940000.0
1,459,6435000.5
1,460,37124996.0
1,461,5940000.0
1,462,6435000.5
1,463,187311.09
1,464,562500.0
1,465,29969.78
1,466,90000.01
1,467,32467.25
1,468,97500.01
1,469,187311.09
1,470,562500.0
1,471,29969.78
1,472,90000.01
1,473,32467.25
1,474,97500.01
1,475,187311.09
1,476,562500.0
1,477,29969.78
1,478,90000.01
1,479,32467.25
1,480,97500.01
1,481,187311.09
1,482,562500.0
1,483,29969.78
1,484,90000.01
1,485,32467.25
1,486,97500.01
1,487,187311.09
1,488,562500.0
1,489,29969.78
1,490,90000.01
1,491,32467.25
1,492,97500.01
1,493,187311.09
1,494,562500.0
1,495,29969.78
1,496,90000.01
1,497,32467.25
1,498,97500.01
1,499,37040760.0
1,500,5926523.0
1,501,6420400.5
1,502,37040760.0
1,503,5926523.0
1,504,6420400.5
1,505,37040760.0
1,506,5926523.0
1,507,6420400.5
1,508,37040760.0
1,509,5926523.0
1,510,6420400.5
1,511,37040760.0
1,512,5926523.0
1,513,6420400.5
1,514,37040760.0
1,515,5926523.0
1,516,6420400.5
1,517,37040760.0
1,518,5926523.0
1,519,6420400.5
1,520,37040760.0
1,521,5926523.0
1,522,6420400.5
1,523,14846780.0
1,524,2375485.25
1,525,2573442.5
1,526,14846780.0
1,527,2375485.25
1,528,2573442.5
1,529,14847478.0
1,530,2375596.75
1,531,2573563.0
1,532,14847478.0
1,533,2375596.75
1,534,2573563.0
1,535,37124744.0
1,536,5939960.5
1,537,6434957.5
1,538,37124744.0
1,539,5939960.5
1,540,6434957.5
1,541,37124744.0
1,542,5939960.5
1,543,6434957.5
1,544,37124744.0
1,545,5939960.5
1,546,6434957.5
1,547,37124744.0
1,548,5939960.5
1,549,6434957.5
1,550,37124744.0
1,551,5939960.5
1,552,6434957.5
1,553,37124744.0
1,554,5939960.5
1,555,6434957.5
1,556,37124744.0
1,557,5939960.5
1,558,6434957.5
1,559,37124744.0
1,560,5939960.5
1,561,6434957.5
1,562,37124744.0
1,563,5939960.5
1,564,6434957.5
1,565,37124744.0
1,566,5939960.0
1,567,6434957.0
1,568,37124744.0
1,569,5939960.0
1,570,6434957.0
1,571,37124744.0
1,572,5939960.0
1,573,6434957.0
1,574,37124744.0
1,575,5939960.0
1,576,6434957.0
1,577,37124744.0
1,578,5939960.5
1,579,6434957.5
1,580,37124744.0
1,581,5939960.5
1,582,6434957.5
1,583,37124744.0
1,584,5939960.0
1,585,6434957.0
1,586,37124744.0
1,587,5939960.0
1,588,6434957.0
1,589,37124744.0
1,590,5939960.0
1,591,6434957.0
1,592,37124744.0
1,593,5939960.0
1,594,6434957.0
1,595,37123488.0
1,596,5939758.5
1,597,6434738.5
1,598,37123488.0
1,599,5939758.5
1,600,6434738.5
1,601,37123488.0
1,602,5939758.5
1,603,6434738.5
1,604,37123488.0
1,605,5939758.5
1,606,6434738.5
1,607,37122912.0
1,608,5939667.0
1,609,6434640.0
1,610,37122912.0
1,611,5939667.0
1,612,6434640.0
1,613,37122912.0
1,614,5939667.0
1,615,6434640.0
1,616,37122912.0
1,617,5939667.0
1,618,6434640.0
1,619,37122912.0
1,620,5939667.0
1,621,6434640.0
1,622,37122912.0
1,623,5939667.0
1,624,6434640.0
1,625,37122912.0
1,626,5939667.0
1,627,6434640.0
1,628,37122912.0
1,629,5939667.0
1,630,6434640.0
1,631,37122912.0
1,632,5939667.0
1,633,6434640.0
1,634,37122912.0
1,635,5939667.0
1,636,6434640.0
1,637,25873868.0
