loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,agg_id,building_id,risk_id,layer_id,PolNumber,output_id,acc_idx
1,xx32,xx32_1,1,0,WEC,1,75000000.0,1,1,1,1,1,1,1,0
1,xx32,xx32_1,1,0,WEC,3,12000000.0,2,2,1,1,1,1,2,0
1,xx32,xx32_1,1,0,WEC,4,13000000.0,3,3,1,1,1,1,3,0
1,xx32,xx32_1,1,0,WTC,1,75000000.0,1,4,1,1,1,1,4,0
1,xx32,xx32_1,1,0,WTC,3,12000000.0,2,5,1,1,1,1,5,0
1,xx32,xx32_1,1,0,WTC,4,13000000.0,3,6,1,1,1,1,6,0
2,xx32,xx32_1,2,1,WEC,1,75000000.0,4,7,1,1,1,1,7,0
2,xx32,xx32_1,2,1,WEC,3,12000000.0,5,8,1,1,1,1,8,0
2,xx32,xx32_1,2,1,WEC,4,13000000.0,6,9,1,1,1,1,9,0
2,xx32,xx32_1,2,1,WTC,1,75000000.0,4,10,1,1,1,1,10,0
2,xx32,xx32_1,2,1,WTC,3,12000000.0,5,11,1,1,1,1,11,0
2,xx32,xx32_1,2,1,WTC,4,13000000.0,6,12,1,1,1,1,12,0
3,xx32,xx32_2,3,2,WEC,1,75000000.0,7,13,1,1,1,2,13,1
3,xx32,xx32_2,3,2,WEC,3,12000000.0,8,14,1,1,1,2,14,1
3,xx32,xx32_2,3,2,WEC,4,13000000.0,9,15,1,1,1,2,15,1
3,xx32,xx32_2,3,2,WTC,1,75000000.0,7,16,1,1,1,2,16,1
3,xx32,xx32_2,3,2,WTC,3,12000000.0,8,17,1,1,1,2,17,1
3,xx32,xx32_2,3,2,WTC,4,13000000.0,9,18,1,1,1,2,18,1
4,xx32,xx32_3,4,3,WEC,1,75000000.0,10,19,1,1,1,3,19,2
4,xx32,xx32_3,4,3,WEC,3,12000000.0,11,20,1,1,1,3,20,2
4,xx32,xx32_3,4,3,WEC,4,13000000.0,12,21,1,1,1,3,21,2
4,xx32,xx32_3,4,3,WTC,1,75000000.0,10,22,1,1,1,3,22,2
4,xx32,xx32_3,4,3,WTC,3,12000000.0,11,23,1,1,1,3,23,2
4,xx32,xx32_3,4,3,WTC,4,13000000.0,12,24,1,1,1,3,24,2
5,xx32,xx32_4,5,4,WEC,1,75000000.0,13,25,1,1,1,4,25,3
5,xx32,xx32_4,5,4,WEC,3,12000000.0,14,26,1,1,1,4,26,3
5,xx32,xx32_4,5,4,WEC,4,13000000.0,15,27,1,1,1,4,27,3
5,xx32,xx32_4,5,4,WTC,1,75000000.0,13,28,1,1,1,4,28,3
5,xx32,xx32_4,5,4,WTC,3,12000000.0,14,29,1,1,1,4,29,3
5,xx32,xx32_4,5,4,WTC,4,13000000.0,15,30,1,1,1,4,30,3
6,xx32,xx32_5,6,5,WEC,1,75000000.0,16,31,1,1,1,5,31,4
6,xx32,xx32_5,6,5,WEC,3,12000000.0,17,32,1,1,1,5,32,4
6,xx32,xx32_5,6,5,WEC,4,13000000.0,18,33,1,1,1,5,33,4
6,xx32,xx32_5,6,5,WTC,1,75000000.0,16,34,1,1,1,5,34,4
6,xx32,xx32_5,6,5,WTC,3,12000000.0,17,35,1,1,1,5,35,4
6,xx32,xx32_5,6,5,WTC,4,13000000.0,18,36,1,1,1,5,36,4
7,xx32,xx32_6,7,6,WEC,1,75000000.0,19,37,1,1,1,6,37,5
7,xx32,xx32_6,7,6,WEC,3,12000000.0,20,38,1,1,1,6,38,5
7,xx32,xx32_6,7,6,WEC,4,13000000.0,21,39,1,1,1,6,39,5
7,xx32,xx32_6,7,6,WTC,1,75000000.0,19,40,1,1,1,6,40,5
7,xx32,xx32_6,7,6,WTC,3,12000000.0,20,41,1,1,1,6,41,5
7,xx32,xx32_6,7,6,WTC,4,13000000.0,21,42,1,1,1,6,42,5
8,xx32,xx32_7,8,7,WEC,1,75000000.0,22,43,1,1,1,7,43,6
8,xx32,xx32_7,8,7,WEC,3,12000000.0,23,44,1,1,1,7,44,6
8,xx32,xx32_7,8,7,WEC,4,13000000.0,24,45,1,1,1,7,45,6
8,xx32,xx32_7,8,7,WTC,1,75000000.0,22,46,1,1,1,7,46,6
8,xx32,xx32_7,8,7,WTC,3,12000000.0,23,47,1,1,1,7,47,6
8,xx32,xx32_7,8,7,WTC,4,13000000.0,24,48,1,1,1,7,48,6
9,xx32,xx32_7,9,8,WEC,1,75000000.0,25,49,1,1,1,7,49,6
9,xx32,xx32_7,9,8,WEC,3,12000000.0,26,50,1,1,1,7,50,6
9,xx32,xx32_7,9,8,WEC,4,13000000.0,27,51,1,1,1,7,51,6
9,xx32,xx32_7,9,8,WTC,1,75000000.0,25,52,1,1,1,7,52,6
9,xx32,xx32_7,9,8,WTC,3,12000000.0,26,53,1,1,1,7,53,6
9,xx32,xx32_7,9,8,WTC,4,13000000.0,27,54,1,1,1,7,54,6
10,xx32,xx32_8,10,9,WEC,1,75000000.0,28,55,1,1,1,8,55,7
10,xx32,xx32_8,10,9,WEC,3,12000000.0,29,56,1,1,1,8,56,7
10,xx32,xx32_8,10,9,WEC,4,13000000.0,30,57,1,1,1,8,57,7
10,xx32,xx32_8,10,9,WTC,1,75000000.0,28,58,1,1,1,8,58,7
10,xx32,xx32_8,10,9,WTC,3,12000000.0,29,59,1,1,1,8,59,7
10,xx32,xx32_8,10,9,WTC,4,13000000.0,30,60,1,1,1,8,60,7
11,xx32,xx32_9,11,10,WEC,1,75000000.0,31,61,1,1,1,9,61,8
11,xx32,xx32_9,11,10,WEC,3,12000000.0,32,62,1,1,1,9,62,8
11,xx32,xx32_9,11,10,WEC,4,13000000.0,33,63,1,1,1,9,63,8
11,xx32,xx32_9,11,10,WTC,1,75000000.0,31,64,1,1,1,9,64,8
11,xx32,xx32_9,11,10,WTC,3,12000000.0,32,65,1,1,1,9,65,8
11,xx32,xx32_9,11,10,WTC,4,13000000.0,33,66,1,1,1,9,66,8
12,xx32,xx32_9,12,11,WEC,1,75000000.0,34,67,1,1,1,9,67,8
12,xx32,xx32_9,12,11,WEC,3,12000000.0,35,68,1,1,1,9,68,8
12,xx32,xx32_9,12,11,WEC,4,13000000.0,36,69,1,1,1,9,69,8
12,xx32,xx32_9,12,11,WTC,1,75000000.0,34,70,1,1,1,9,70,8
12,xx32,xx32_9,12,11,WTC,3,12000000.0,35,71,1,1,1,9,71,8
12,xx32,xx32_9,12,11,WTC,4,13000000.0,36,72,1,1,1,9,72,8
13,xx38,xx38_1,1,12,WEC,1,75000000.0,37,73,1,1,1,1_1,73,9
13,xx38,xx38_1,1,12,WEC,3,12000000.0,38,74,1,1,1,1_1,74,9
13,xx38,xx38_1,1,12,WEC,4,13000000.0,39,75,1,1,1,1_1,75,9
13,xx38,xx38_1,1,12,WTC,1,75000000.0,37,76,1,1,1,1_1,76,9
13,xx38,xx38_1,1,12,WTC,3,12000000.0,38,77,1,1,1,1_1,77,9
13,xx38,xx38_1,1,12,WTC,4,13000000.0,39,78,1,1,1,1_1,78,9
14,xx38,xx38_1,2,13,WEC,1,75000000.0,40,79,1,1,1,1_1,79,9
14,xx38,xx38_1,2,13,WEC,3,12000000.0,41,80,1,1,1,1_1,80,9
14,xx38,xx38_1,2,13,WEC,4,13000000.0,42,81,1,1,1,1_1,81,9
14,xx38,xx38_1,2,13,WTC,1,75000000.0,40,82,1,1,1,1_1,82,9
14,xx38,xx38_1,2,13,WTC,3,12000000.0,41,83,1,1,1,1_1,83,9
14,xx38,xx38_1,2,13,WTC,4,13000000.0,42,84,1,1,1,1_1,84,9
15,xx38,xx38_2,3,14,WEC,1,75000000.0,43,85,1,1,1,2_1,85,10
15,xx38,xx38_2,3,14,WEC,3,12000000.0,44,86,1,1,1,2_1,86,10
15,xx38,xx38_2,3,14,WEC,4,13000000.0,45,87,1,1,1,2_1,87,10
15,xx38,xx38_2,3,14,WTC,1,75000000.0,43,88,1,1,1,2_1,88,10
15,xx38,xx38_2,3,14,WTC,3,12000000.0,44,89,1,1,1,2_1,89,10
15,xx38,xx38_2,3,14,WTC,4,13000000.0,45,90,1,1,1,2_1,90,10
16,xx38,xx38_3,4,15,WEC,1,75000000.0,46,91,1,1,1,3_1,91,11
16,xx38,xx38_3,4,15,WEC,3,12000000.0,47,92,1,1,1,3_1,92,11
16,xx38,xx38_3,4,15,WEC,4,13000000.0,48,93,1,1,1,3_1,93,11
16,xx38,xx38_3,4,15,WTC,1,75000000.0,46,94,1,1,1,3_1,94,11
16,xx38,xx38_3,4,15,WTC,3,12000000.0,47,95,1,1,1,3_1,95,11
16,xx38,xx38_3,4,15,WTC,4,13000000.0,48,96,1,1,1,3_1,96,11
17,xx38,xx38_4,5,16,WEC,1,75000000.0,49,97,1,1,1,4_1,97,12
17,xx38,xx38_4,5,16,WEC,3,12000000.0,50,98,1,1,1,4_1,98,12
17,xx38,xx38_4,5,16,WEC,4,13000000.0,51,99,1,1,1,4_1,99,12
17,xx38,xx38_4,5,16,WTC,1,75000000.0,49,100,1,1,1,4_1,100,12
17,xx38,xx38_4,5,16,WTC,3,12000000.0,50,101,1,1,1,4_1,101,12
17,xx38,xx38_4,5,16,WTC,4,13000000.0,51,102,1,1,1,4_1,102,12
18,xx38,xx38_5,6,17,WEC,1,75000000.0,52,103,1,1,1,5_1,103,13
18,xx38,xx38_5,6,17,WEC,3,12000000.0,53,104,1,1,1,5_1,104,13
18,xx38,xx38_5,6,17,WEC,4,13000000.0,54,105,1,1,1,5_1,105,13
18,xx38,xx38_5,6,17,WTC,1,75000000.0,52,106,1,1,1,5_1,106,13
18,xx38,xx38_5,6,17,WTC,3,12000000.0,53,107,1,1,1,5_1,107,13
18,xx38,xx38_5,6,17,WTC,4,13000000.0,54,108,1,1,1,5_1,108,13
19,xx38,xx38_6,7,18,WEC,1,75000000.0,55,109,1,1,1,6_1,109,14
19,xx38,xx38_6,7,18,WEC,3,12000000.0,56,110,1,1,1,6_1,110,14
19,xx38,xx38_6,7,18,WEC,4,13000000.0,57,111,1,1,1,6_1,111,14
19,xx38,xx38_6,7,18,WTC,1,75000000.0,55,112,1,1,1,6_1,112,14
19,xx38,xx38_6,7,18,WTC,3,12000000.0,56,113,1,1,1,6_1,113,14
19,xx38,xx38_6,7,18,WTC,4,13000000.0,57,114,1,1,1,6_1,114,14
20,xx38,xx38_7,8,19,WEC,1,75000000.0,58,115,1,1,1,7_1,115,15
20,xx38,xx38_7,8,19,WEC,3,12000000.0,59,116,1,1,1,7_1,116,15
20,xx38,xx38_7,8,19,WEC,4,13000000.0,60,117,1,1,1,7_1,117,15
20,xx38,xx38_7,8,19,WTC,1,75000000.0,58,118,1,1,1,7_1,118,15
20,xx38,xx38_7,8,19,WTC,3,12000000.0,59,119,1,1,1,7_1,119,15
20,xx38,xx38_7,8,19,WTC,4,13000000.0,60,120,1,1,1,7_1,120,15
21,xx38,xx38_7,9,20,WEC,1,75000000.0,61,121,1,1,1,7_1,121,15
21,xx38,xx38_7,9,20,WEC,3,12000000.0,62,122,1,1,1,7_1,122,15
21,xx38,xx38_7,9,20,WEC,4,13000000.0,63,123,1,1,1,7_1,123,15
21,xx38,xx38_7,9,20,WTC,1,75000000.0,61,124,1,1,1,7_1,124,15
21,xx38,xx38_7,9,20,WTC,3,12000000.0,62,125,1,1,1,7_1,125,15
21,xx38,xx38_7,9,20,WTC,4,13000000.0,63,126,1,1,1,7_1,126,15
22,xx38,xx38_8,10,21,WEC,1,75000000.0,64,127,1,1,1,8_1,127,16
22,xx38,xx38_8,10,21,WEC,3,12000000.0,65,128,1,1,1,8_1,128,16
22,xx38,xx38_8,10,21,WEC,4,13000000.0,66,129,1,1,1,8_1,129,16
22,xx38,xx38_8,10,21,WTC,1,75000000.0,64,130,1,1,1,8_1,130,16
22,xx38,xx38_8,10,21,WTC,3,12000000.0,65,131,1,1,1,8_1,131,16
22,xx38,xx38_8,10,21,WTC,4,13000000.0,66,132,1,1,1,8_1,132,16
23,xx38,xx38_9,11,22,WEC,1,75000000.0,67,133,1,1,1,9_1,133,17
23,xx38,xx38_9,11,22,WEC,3,12000000.0,68,134,1,1,1,9_1,134,17
23,xx38,xx38_9,11,22,WEC,4,13000000.0,69,135,1,1,1,9_1,135,17
23,xx38,xx38_9,11,22,WTC,1,75000000.0,67,136,1,1,1,9_1,136,17
23,xx38,xx38_9,11,22,WTC,3,12000000.0,68,137,1,1,1,9_1,137,17
23,xx38,xx38_9,11,22,WTC,4,13000000.0,69,138,1,1,1,9_1,138,17
24,xx38,xx38_9,12,23,WEC,1,75000000.0,70,139,1,1,1,9_1,139,17
