portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
xx32,xx32_1,1,100000000.0,98999993.0,19798182.5
xx32,xx32_1,2,100000000.0,98999993.0,19798182.5
xx32,xx32_2,3,100000000.0,98999995.0,98998168.0
xx32,xx32_3,4,100000000.0,98999995.0,98998168.0
xx32,xx32_4,5,100000000.0,98999995.0,98998168.0
xx32,xx32_5,6,100000000.0,98999995.0,98998168.0
xx32,xx32_6,7,100000000.0,98999995.0,98998168.0
xx32,xx32_7,8,100000000.0,98999993.0,98998166.0
xx32,xx32_7,9,100000000.0,98999993.0,98998166.0
xx32,xx32_8,10,100000000.0,98999995.0,98998168.0
xx32,xx32_9,11,100000000.0,98999993.0,98998166.0
xx32,xx32_9,12,100000000.0,98999993.0,98998166.0
xx38,xx38_1,1,100000000.0,98999993.0,58998464.5
xx38,xx38_1,2,100000000.0,98999993.0,58998464.5
xx38,xx38_2,3,100000000.0,98999995.0,98997550.0
xx38,xx38_3,4,100000000.0,98999995.0,98997550.0
xx38,xx38_4,5,100000000.0,98999995.0,98997550.0
xx38,xx38_5,6,100000000.0,98999995.0,98997550.0
xx38,xx38_6,7,100000000.0,98999995.0,98997550.0
xx38,xx38_7,8,100000000.0,98999993.0,98998768.0
xx38,xx38_7,9,100000000.0,98999993.0,98998768.0
xx38,xx38_8,10,100000000.0,98999995.0,98997550.0
xx38,xx38_9,11,100000000.0,98999993.0,98998768.0
xx38,xx38_9,12,100000000.0,98999993.0,98998768.0
xx39,xx39_1,1,100000000.0,98999993.0,98998020.0
xx39,xx39_1,2,100000000.0,98999993.0,98998020.0
xx39,xx39_2,3,100000000.0,98999995.0,98997550.0
xx39,xx39_3,4,100000000.0,98999995.0,98997550.0
xx39,xx39_4,5,100000000.0,98999995.0,98997550.0
xx39,xx39_5,6,100000000.0,98999995.0,98997550.0
xx39,xx39_6,7,100000000.0,98999995.0,98997550.0
xx39,xx39_7,8,100000000.0,98999993.0,98998768.0
xx39,xx39_7,9,100000000.0,98999993.0,98998768.0
xx39,xx39_8,10,100000000.0,98999995.0,98997550.0
xx39,xx39_9,11,100000000.0,98999993.0,98998768.0
xx39,xx39_9,12,100000000.0,98999993.0,98998768.0
xx42,xx42_1,1,100000000.0,98999993.0,19797016.0
xx42,xx42_1,2,100000000.0,98999993.0,19797016.0
xx42,xx42_2,3,100000000.0,98999995.0,98999995.0
xx42,xx42_3,4,100000000.0,98999995.0,98999995.0
xx42,xx42_4,5,100000000.0,98999995.0,98999995.0
xx42,xx42_5,6,100000000.0,98999995.0,98999995.0
xx42,xx42_6,7,100000000.0,98999995.0,98999995.0
xx42,xx42_7,8,100000000.0,98999993.0,98999993.0
xx42,xx42_7,9,100000000.0,98999993.0,98999993.0
xx42,xx42_8,10,100000000.0,98999995.0,98999995.0
xx42,xx42_9,11,100000000.0,98999993.0,98999993.0
xx42,xx42_9,12,100000000.0,98999993.0,98999993.0
xx43,xx43_1,1,100000000.0,98999993.0,98986999.0
xx43,xx43_1,2,100000000.0,98999993.0,98986999.0
xx43,xx43_2,3,100000000.0,98999995.0,98999995.0
xx43,xx43_3,4,100000000.0,98999995.0,98999995.0
xx43,xx43_4,5,100000000.0,98999995.0,98999995.0
xx43,xx43_5,6,100000000.0,98999995.0,98999995.0
xx43,xx43_6,7,100000000.0,98999995.0,98999995.0
xx43,xx43_7,8,100000000.0,98999993.0,98999993.0
xx43,xx43_7,9,100000000.0,98999993.0,98999993.0
xx43,xx43_8,10,100000000.0,98999995.0,98999995.0
xx43,xx43_9,11,100000000.0,98999993.0,98999993.0
xx43,xx43_9,12,100000000.0,98999993.0,98999993.0
xx45_A,SS01_04,SS01_04_1,100000000.0,98999993.0,98999993.0
xx45_A,SS01_04,SS01_04_2,100000000.0,98999993.0,98999993.0
xx45_A,xx45_05,xx45_05_1,100000000.0,98999993.0,98624911.0
xx45_A,xx45_05,xx45_05_2,100000000.0,98999993.0,98624911.0
xx45_A,xx45_06,xx45_06_1,300000000.0,59399999.86,59075078.24
xx45_A,xx45_06,xx45_06_2,300000000.0,59399999.86,59075078.24
xx45_L,SS01_04,SS01_04_1,100000000.0,98999993.0,98999993.0
xx45_L,SS01_04,SS01_04_2,100000000.0,98999993.0,98999993.0
