event_id,output_id,loss
1,1,37124996.0
1,2,5940000.0
1,3,6435000.5
1,4,37124996.0
1,5,5940000.0
1,6,6435000.5
1,7,37124996.0
1,8,5940000.0
1,9,6435000.5
1,10,37124996.0
1,11,5940000.0
1,12,6435000.5
1,13,37124996.0
1,14,5940000.5
1,15,6435001.0
1,16,37124996.0
1,17,5940000.5
1,18,6435001.0
1,19,37124996.0
1,20,5940000.5
1,21,6435001.0
1,22,37124996.0
1,23,5940000.5
1,24,6435001.0
1,25,37124996.0
1,26,5940000.5
1,27,6435001.0
1,28,37124996.0
1,29,5940000.5
1,30,6435001.0
1,31,37124996.0
1,32,5940000.5
1,33,6435001.0
1,34,37124996.0
1,35,5940000.5
1,36,6435001.0
1,37,37124996.0
1,38,5940000.5
1,39,6435001.0
1,40,37124996.0
1,41,5940000.5
1,42,6435001.0
1,43,37124996.0
1,44,5940000.0
1,45,6435000.5
1,46,37124996.0
1,47,5940000.0
1,48,6435000.5
1,49,37124996.0
1,50,5940000.0
1,51,6435000.5
1,52,37124996.0
1,53,5940000.0
1,54,6435000.5
1,55,37124996.0
1,56,5940000.5
1,57,6435001.0
1,58,37124996.0
1,59,5940000.5
1,60,6435001.0
1,61,37124996.0
1,62,5940000.0
1,63,6435000.5
1,64,37124996.0
1,65,5940000.0
1,66,6435000.5
1,67,37124996.0
1,68,5940000.0
1,69,6435000.5
1,70,37124996.0
1,71,5940000.0
1,72,6435000.5
1,73,37124996.0
1,74,5940000.0
1,75,6435000.5
1,76,37124996.0
1,77,5940000.0
1,78,6435000.5
1,79,37124996.0
1,80,5940000.0
1,81,6435000.5
1,82,37124996.0
1,83,5940000.0
1,84,6435000.5
1,85,37124996.0
1,86,5940000.5
1,87,6435001.0
1,88,37124996.0
1,89,5940000.5
1,90,6435001.0
1,91,37124996.0
1,92,5940000.5
1,93,6435001.0
1,94,37124996.0
1,95,5940000.5
1,96,6435001.0
1,97,37124996.0
1,98,5940000.5
1,99,6435001.0
1,100,37124996.0
1,101,5940000.5
1,102,6435001.0
1,103,37124996.0
1,104,5940000.5
1,105,6435001.0
1,106,37124996.0
1,107,5940000.5
1,108,6435001.0
1,109,37124996.0
1,110,5940000.5
1,111,6435001.0
1,112,37124996.0
1,113,5940000.5
1,114,6435001.0
1,115,37124996.0
1,116,5940000.0
1,117,6435000.5
1,118,37124996.0
1,119,5940000.0
1,120,6435000.5
1,121,37124996.0
1,122,5940000.0
1,123,6435000.5
1,124,37124996.0
1,125,5940000.0
1,126,6435000.5
1,127,37124996.0
1,128,5940000.5
1,129,6435001.0
1,130,37124996.0
1,131,5940000.5
1,132,6435001.0
1,133,37124996.0
1,134,5940000.0
1,135,6435000.5
1,136,37124996.0
1,137,5940000.0
1,138,6435000.5
1,139,37124996.0
1,140,5940000.0
1,141,6435000.5
1,142,37124996.0
1,143,5940000.0
1,144,6435000.5
1,145,37124996.0
1,146,5940000.0
1,147,6435000.5
1,148,37124996.0
1,149,5940000.0
1,150,6435000.5
1,151,37124996.0
1,152,5940000.0
1,153,6435000.5
1,154,37124996.0
1,155,5940000.0
1,156,6435000.5
1,157,37124996.0
1,158,5940000.5
1,159,6435001.0
1,160,37124996.0
1,161,5940000.5
1,162,6435001.0
1,163,37124996.0
1,164,5940000.5
1,165,6435001.0
1,166,37124996.0
1,167,5940000.5
1,168,6435001.0
1,169,37124996.0
1,170,5940000.5
1,171,6435001.0
1,172,37124996.0
1,173,5940000.5
1,174,6435001.0
1,175,37124996.0
1,176,5940000.5
1,177,6435001.0
1,178,37124996.0
1,179,5940000.5
1,180,6435001.0
1,181,37124996.0
1,182,5940000.5
1,183,6435001.0
1,184,37124996.0
1,185,5940000.5
1,186,6435001.0
1,187,37124996.0
1,188,5940000.0
1,189,6435000.5
1,190,37124996.0
1,191,5940000.0
1,192,6435000.5
1,193,37124996.0
1,194,5940000.0
1,195,6435000.5
1,196,37124996.0
1,197,5940000.0
1,198,6435000.5
1,199,37124996.0
1,200,5940000.5
1,201,6435001.0
1,202,37124996.0
1,203,5940000.5
1,204,6435001.0
1,205,37124996.0
1,206,5940000.0
1,207,6435000.5
1,208,37124996.0
1,209,5940000.0
1,210,6435000.5
1,211,37124996.0
1,212,5940000.0
1,213,6435000.5
1,214,37124996.0
1,215,5940000.0
1,216,6435000.5
1,217,37124996.0
1,218,5940000.0
1,219,6435000.5
1,220,37124996.0
1,221,5940000.0
1,222,6435000.5
1,223,37124996.0
1,224,5940000.0
1,225,6435000.5
1,226,37124996.0
1,227,5940000.0
1,228,6435000.5
1,229,37124996.0
1,230,5940000.5
1,231,6435001.0
1,232,37124996.0
1,233,5940000.5
1,234,6435001.0
1,235,37124996.0
1,236,5940000.5
