PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,AreaCode,AreaName,GeogScheme1,GeogName1,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondTag,LocPeril,LocDed1Building,LocDed2Other,LocDed3Contents,LocDed4BI,LocDed5PD,LocDed6All,LocLimit1Building,LocLimit2Other,LocLimit3Contents,LocLimit4BI,LocLimit5PD,LocLimit6All,Basement,LocGroup,ReinsTag,FlexiLoc_ExpectedGrossLossDR100,FlexiLoc_ExpectedNetLossDR100,LocDedType6All,OEDVersion,FlexiLocUnit
OEDTest,CX29_05,CX29_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX29_95
OEDTest,CX29_05,CX29_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX29_95
OEDTest,CX29_06,CX29_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX29_95
OEDTest,CX29_06,CX29_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX29_95
OEDTest,CX29_08,CX29_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX29_96
OEDTest,CX29_08,CX29_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX29_96
OEDTest,CX29_08,CX29_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX29_96
OEDTest,CX29_08,CX29_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX29_96
OEDTest,CX29_09,CX29_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX29_96
OEDTest,CX29_09,CX29_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX29_96
OEDTest,CX30_01,CX30_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX30_97
OEDTest,CX30_02,CX30_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX30_97
OEDTest,CX30_02,CX30_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX30_97
OEDTest,CX30_08,CX30_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX30_100
OEDTest,CX30_08,CX30_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX30_100
OEDTest,CX30_08,CX30_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX30_100
OEDTest,CX30_08,CX30_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX30_100
OEDTest,CX30_09,CX30_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX30_100
OEDTest,CX30_09,CX30_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX30_100
OEDTest,CX31_03,CX31_03_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_102
OEDTest,CX31_03,CX31_03_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_102
OEDTest,CX31_03,CX31_03_3,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_102
OEDTest,CX31_07,CX31_07_1,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_102
OEDTest,CX31_07,CX31_07_2,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_102
OEDTest,CX31_07,CX31_07_3,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_102
OEDTest,CX31_07,CX31_07_4,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_102
OEDTest,CX31_08,CX31_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_104
OEDTest,CX31_08,CX31_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_104
OEDTest,CX31_08,CX31_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_104
OEDTest,CX31_08,CX31_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_104
OEDTest,CX31_09,CX31_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX31_104
OEDTest,CX31_09,CX31_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX31_104
OEDTest,CX32_05,CX32_05_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX32_107
OEDTest,CX32_05,CX32_05_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX32_107
OEDTest,CX32_06,CX32_06_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX32_107
OEDTest,CX32_06,CX32_06_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX32_107
OEDTest,CX32_08,CX32_08_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX32_108
OEDTest,CX32_08,CX32_08_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX32_108
OEDTest,CX32_08,CX32_08_3,CA,49.24168,-121.82152,V0M1A3,BC,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX32_108
OEDTest,CX32_08,CX32_08_4,CA,53.03489,-108.45675,S0M2G0,SK,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX32_108
OEDTest,CX32_09,CX32_09_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX32_108
OEDTest,CX32_09,CX32_09_2,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX32_108
OEDTest,CX33_01,CX33_01_1,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX33_109
OEDTest,CX33_02,CX33_02_1,CA,43.35919,-80.31656,N1S1H4,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,1,,,,0,2.0.0,CX33_109
OEDTest,CX33_02,CX33_02_2,CA,43.14131,-80.29086,N3T4J2,ON,,,,1100,5000,1,CAD,OO1,75000000,0,12000000,13000000,0,OO1,0,0,0,0,0,1000000,0,0,0,0,0,0,0,,,,,0,2.0.0,CX33_109
