ReinsNumber,PortNumber,AccNumber,PolNumber,LocGroup,LocNumber,CedantName,ProducerName,LOB,CountryCode,ReinsTag,CededPercent,OEDVersion
2,OEDTest,SS01_03,SS01_03_1,,,,,,,,0.1,2.0.0
2,OEDTest,SS01_07,SS01_07_1,,,,,,,,0.2,2.0.0
6,OEDTest,SS02_05,,,,,,,,,0.1,2.0.0
6,OEDTest,SS02_06,,,,,,,,,0.2,2.0.0
7,OEDTest,SS03_01,,,SS03_01_1,,,,,,0.1,2.0.0
7,OEDTest,SS03_02,,,SS03_02_2,,,,,,0.2,2.0.0
11,OEDTest,SS04_03,SS04_03_1,,,,,,,,0.1,2.0.0
11,OEDTest,SS04_07,SS04_07_1,,,,,,,,0.2,2.0.0
15,OEDTest,QS05_05,,,,,,,,,,2.0.0
15,OEDTest,QS05_06,,,,,,,,,,2.0.0
16,OEDTest,QS05_08,,,QS05_08_1,,,,,,,2.0.0
16,OEDTest,QS05_08,,,QS05_08_2,,,,,,,2.0.0
16,OEDTest,QS05_09,,,,,,,,,,2.0.0
17,OEDTest,QS06_01,,,QS06_01_1,,,,,,,2.0.0
17,OEDTest,QS06_02,,,QS06_02_2,,,,,,,2.0.0
21,OEDTest,QS07_03,QS07_03_1,,,,,,,,,2.0.0
21,OEDTest,QS07_07,QS07_07_1,,,,,,,,,2.0.0
26,OEDTest,QS08_05,,,,,,,,,,2.0.0
26,OEDTest,QS08_06,,,,,,,,,,2.0.0
27,OEDTest,QS09_01,,,QS09_01_1,,,,,,,2.0.0
27,OEDTest,QS09_02,,,QS09_02_2,,,,,,,2.0.0
30,OEDTest,QS09_08,,,QS09_08_1,,,,,,,2.0.0
30,OEDTest,QS09_08,,,QS09_08_2,,,,,,,2.0.0
30,OEDTest,QS09_09,,,,,,,,,,2.0.0
32,OEDTest,QS10_03,QS10_03_1,,,,,,,,,2.0.0
32,OEDTest,QS10_07,QS10_07_1,,,,,,,,,2.0.0
36,OEDTest,QS11_05,,,,,,,,,,2.0.0
36,OEDTest,QS11_06,,,,,,,,,,2.0.0
37,OEDTest,QS11_08,,,QS11_08_1,,,,,,,2.0.0
37,OEDTest,QS11_08,,,QS11_08_2,,,,,,,2.0.0
37,OEDTest,QS11_09,,,,,,,,,,2.0.0
38,OEDTest,QS12_01,,,QS12_01_1,,,,,,,2.0.0
38,OEDTest,QS12_02,,,QS12_02_2,,,,,,,2.0.0
42,OEDTest,PR13_03,PR13_03_1,,,,,,,,,2.0.0
42,OEDTest,PR13_07,PR13_07_1,,,,,,,,,2.0.0
44,OEDTest,PR13_08,,,PR13_08_1,,,,,,,2.0.0
