event_id,output_id,sidx,loss
1,1,-3,498743.78
1,1,-1,498743.78
1,1,1,498743.78
1,2,-3,79799.00
1,2,-1,79799.00
1,2,1,79799.00
1,3,-3,86448.92
1,3,-1,86448.92
1,3,1,86448.92
1,4,-3,498743.78
1,4,-1,498743.78
1,4,1,498743.78
1,5,-3,79799.00
1,5,-1,79799.00
1,5,1,79799.00
1,6,-3,86448.92
1,6,-1,86448.92
1,6,1,86448.92
1,7,-3,498743.78
1,7,-1,498743.78
1,7,1,498743.78
1,8,-3,79799.00
1,8,-1,79799.00
1,8,1,79799.00
1,9,-3,86448.92
1,9,-1,86448.92
1,9,1,86448.92
1,10,-3,74063448.00
1,10,-1,74063448.00
1,10,1,74063448.00
1,11,-3,11850152.00
1,11,-1,11850152.00
1,11,1,11850152.00
1,12,-3,12837664.00
1,12,-1,12837664.00
1,12,1,12837664.00
1,13,-3,74063448.00
1,13,-1,74063448.00
1,13,1,74063448.00
1,14,-3,11850152.00
1,14,-1,11850152.00
1,14,1,11850152.00
1,15,-3,12837664.00
1,15,-1,12837664.00
1,15,1,12837664.00
1,16,-3,74063448.00
1,16,-1,74063448.00
1,16,1,74063448.00
1,17,-3,11850152.00
1,17,-1,11850152.00
1,17,1,11850152.00
1,18,-3,12837664.00
1,18,-1,12837664.00
1,18,1,12837664.00
1,19,-3,74063448.00
1,19,-1,74063448.00
1,19,1,74063448.00
1,20,-3,11850152.00
1,20,-1,11850152.00
1,20,1,11850152.00
1,21,-3,12837664.00
1,21,-1,12837664.00
1,21,1,12837664.00
1,22,-3,74250000.00
1,22,-1,74250000.00
1,22,1,74250000.00
1,23,-3,11880000.00
1,23,-1,11880000.00
1,23,1,11880000.00
1,24,-3,12870001.00
1,24,-1,12870001.00
1,24,1,12870001.00
1,25,-3,74250000.00
1,25,-1,74250000.00
1,25,1,74250000.00
1,26,-3,11880000.00
1,26,-1,11880000.00
1,26,1,11880000.00
1,27,-3,12870001.00
1,27,-1,12870001.00
1,27,1,12870001.00
