event_id,output_id,loss
1,1,127162.75
1,2,21555.35
1,3,12860.32
1,4,36856.46
1,5,102362.2
1,6,12860.32
1,7,447150.16
1,8,12384.43
1,9,38580.96
1,10,265124.06
1,11,63160.31
1,12,38580.95
1,13,604810.44
1,14,50222.83
1,15,64301.59
1,16,29634.65
1,17,762166.38
1,18,44756.89
1,19,38580.96
1,20,128281.43
1,21,3719.12
1,22,12860.32
1,23,196789.2
1,24,29234.84
1,25,25720.64
1,26,829366.12
1,27,40411.26
1,28,77161.92
1,29,67953.86
1,30,18734.08
1,31,12860.32
1,32,66768.34
1,33,19158.72
1,34,12860.32
1,35,696152.62
1,36,48228.27
1,37,90022.23
1,38,27746.84
1,39,522.83
1,40,12860.32
1,41,194336.33
1,42,4921.26
1,43,25720.64
1,44,449052.78
1,45,22061.0
1,46,64301.6
1,47,364048.94
1,48,35818.91
1,49,51441.28
1,50,159091.38
1,51,12892.72
1,52,38580.96
1,53,528476.94
1,54,57865.14
1,55,64301.6
1,56,63966.78
1,57,1430.96
1,58,12860.32
1,59,627799.75
1,60,45758.5
1,61,64301.59
1,62,296647.03
1,63,17632.15
1,64,38580.96
1,65,1740871.88
1,66,20330.83
1,67,48983.59
1,68,33152.11
1,69,12860.32
1,70,548943.94
1,71,41668.61
1,72,64301.6
1,73,408016.03
1,74,8865.42
1,75,51441.28
1,76,1402214.75
1,77,33614.98
1,78,49623.3
1,79,85724.47
1,80,20140.35
1,81,12860.32
1,82,80190.39
1,83,10533.68
1,84,12860.32
1,85,601922.5
1,86,13871.89
1,87,38580.96
1,88,2049708.5
1,89,36894.12
1,90,44294.84
1,91,20226.82
1,92,9407.82
1,93,12860.32
1,94,20226.82
1,95,9407.82
1,96,12860.32
1,97,20226.82
1,98,9407.82
1,99,12860.32
1,100,187827.73
1,101,11522.18
1,102,25720.64
1,103,648489.88
1,104,33131.94
1,105,38580.96
1,106,271433.38
1,107,7366.71
1,108,38580.96
1,109,333113.47
1,110,4558.48
1,111,38580.96
1,112,64182.76
1,113,1731.4
1,114,12860.32
1,115,71080.89
1,116,12860.32
1,117,181994.7
1,118,5472.5
1,119,25720.64
1,120,81687.03
1,121,2701.28
1,122,12860.32
1,123,156198.27
1,124,5650.32
1,125,25720.64
1,126,169506.56
1,127,7784.69
1,128,25720.64
1,129,17069.56
1,130,66662.6
1,131,10426.62
1,132,12860.32
1,133,20226.82
1,134,9407.82
1,135,12860.32
1,136,1161870.38
1,137,21819.16
1,138,37812.3
1,139,20226.82
1,140,9407.82
1,141,12860.32
1,142,20226.82
1,143,9407.82
1,144,12860.32
1,145,2402510.25
1,146,46307.89
1,147,58723.27
1,148,1869019.75
1,149,75398.12
1,150,71176.75
1,151,1063363.0
1,152,64381.04
1,153,100780.99
1,154,931293.5
1,155,52855.82
1,156,101976.07
1,157,379935.22
1,158,9806.93
1,159,51441.27
1,160,64860.74
1,161,1428641.88
1,162,74183.66
1,163,61801.46
1,164,1533205.88
1,165,68919.7
1,166,73824.07
1,167,29634.65
1,168,1829310.5
1,169,58138.16
1,170,46010.43
1,171,2051782.75
1,172,59097.92
1,173,43245.3
1,174,2283337.25
1,175,40363.37
1,176,70989.51
1,177,328073.88
1,178,50583.84
1,179,38580.96
1,180,1916373.75
1,181,71944.51
1,182,67561.25
1,183,1145858.62
1,184,62220.73
1,185,62801.03
1,186,86506.98
1,187,72.27
1,188,1201892.62
1,189,53340.47
1,190,99946.05
1,191,2034184.5
1,192,60920.02
1,193,84358.86
1,194,1357265.5
1,195,64889.38
1,196,62032.98
1,197,1055524.62
1,198,47249.72
1,199,63291.15
1,200,1339770.38
1,201,48103.65
1,202,49743.79
1,203,1060655.12
1,204,44592.0
1,205,38046.39
1,206,1184766.25
1,207,48143.97
1,208,75177.03
1,209,644320.19
1,210,21467.99
1,211,38580.96
1,212,1018021.31
1,213,47415.39
1,214,101260.64
1,215,353629.16
1,216,6413.09
1,217,38580.96
1,218,412259.75
1,219,9146.35
1,220,38580.96
1,221,818138.44
1,222,54337.87
1,223,90022.26
1,224,1176185.38
1,225,65482.45
1,226,87590.05
1,227,434166.16
1,228,12892.53
1,229,51441.27
1,230,391022.88
1,231,6619.78
1,232,51441.27
1,233,36169.48
1,234,12860.32
1,235,1048764.12
1,236,36900.17
1,237,50758.2
1,238,1144229.62
1,239,70096.71
1,240,62774.7
1,241,82748.62
1,242,2044.5
1,243,12860.32
1,244,99826.66
1,245,5505.41
1,246,12860.32
1,247,88440.6
1,248,10585.2
1,249,12860.32
1,250,963347.81
1,251,38117.7
1,252,38415.8
1,253,30767.32
1,254,566.9
1,255,12860.32
1,256,20226.82
1,257,9407.82
1,258,12860.32
1,259,52633.77
1,260,1931.11
1,261,12860.32
