portnumber,accnumber,locnumber,loss_gul,loss_il
E,6380,22130,747436.0,161578.42
E,6380,22131,704963.0,152078.98
E,6380,22132,2252133.0,498115.55
E,6380,22133,1665298.0,366865.32
E,6380,22134,3241231.0,719334.8599999999
E,6380,22135,157500.0,29634.65
E,6380,22136,3805349.0,845504.23
E,6380,22137,672690.0,144860.87
E,6380,22138,1150580.0,251744.68
E,6380,22139,4258877.0,946939.3
E,6380,22140,470092.0,99548.26000000001
E,6380,22141,466690.0,98787.38
E,6380,22142,3755714.0,834403.12
E,6380,22143,208897.0,41129.990000000005
E,6380,22144,1030904.0,224978.22999999998
E,6380,22145,2418905.0,535415.38
E,6380,22146,2042856.0,451309.13
E,6380,22147,966461.0,210565.06
E,6380,22148,2934104.0,650643.6799999999
E,6380,22149,374901.0,78258.06
E,6380,22150,3324058.0,737859.84
E,6380,22151,1602679.0,352860.1400000001
E,6380,22152,8524639.0,1901010.19
E,6380,22153,230727.0,46012.43
E,6380,22154,2953198.0,654914.1499999999
E,6380,22155,2118926.0,468322.73
E,6380,22156,6909955.0,1539873.51
E,6380,22157,555834.0,118725.14000000001
E,6380,22158,488138.0,103584.39000000001
E,6380,22159,2950789.0,654375.35
E,6380,22160,13855799.0,3093365.3000000003
E,6380,22161,215000.0,42494.96
E,6380,22162,215000.0,42494.96
E,6380,22163,215000.0,42494.96
E,6380,22164,1031317.0,225070.55
E,6380,22165,3245111.0,720202.78
E,6380,22166,1444048.0,317381.05000000005
E,6380,22167,1707271.0,376252.91
E,6380,22168,377210.0,78774.48000000001
E,6380,22169,400311.0,83941.20999999999
E,6380,22170,978188.0,213187.84000000003
E,6380,22171,459810.0,97248.63
E,6380,22172,863644.0,187569.22999999998
E,6380,22173,932690.0,203011.89
E,6380,22174,101320.0,17069.56
E,6380,22175,427175.0,89949.54000000001
E,6380,22176,215000.0,42494.96
E,6380,22177,5597500.0,1246332.77
E,6380,22178,215000.0,42494.96
E,6380,22179,215000.0,42494.96
E,6380,22180,64076501.0,14325613.25
E,6380,22181,11423058.0,2549263.78
E,6380,22182,5632422.0,1254143.2500000002
E,6380,22183,4924362.0,1095780.23
E,6380,22184,1997583.0,441183.42
E,6380,22185,315000.0,64860.74
E,6380,22186,7303635.0,1627923.06
E,6380,22187,7857170.0,1751725.21
E,6380,22188,157500.0,29634.65
E,6380,22189,9690104.0,2161675.2899999996
E,6380,22190,14345889.0,3202977.77
E,6380,22191,19421481.0,4338172.920000001
E,6380,22192,1890523.0,417238.68
E,6380,22193,12273018.0,2739363.94
E,6380,22194,5843027.0,1301246.77
E,6380,22195,412106.0,86579.25
E,6380,22196,6262190.0,1394995.5899999999
E,6380,22197,14880481.0,3322543.41
E,6380,22198,6903663.0,1538466.45
E,6380,22199,5321851.0,1184681.7900000003
E,6380,22200,6672102.0,1486675.8199999998
E,6380,22201,5208622.0,1159357.11
E,6380,22202,6028032.0,1342624.53
E,6380,22203,3174317.0,704369.1399999999
E,6380,22204,5324994.0,1185384.52
E,6380,22205,1807291.0,398623.21
E,6380,22206,2081656.0,459987.06
E,6380,22207,4328444.0,962498.57
E,6380,22208,6133300.0,1366168.49
E,6380,22209,2253852.0,498499.96
E,6380,22210,2032907.0,449083.93000000005
E,6380,22211,244218.0,49029.8
E,6380,22212,5174457.0,1151715.78
E,6380,22213,5873958.0,1308164.7
E,6380,22214,461620.0,97653.44
E,6380,22215,553452.0,118192.39000000001
E,6380,22216,525256.0,111886.12
E,6380,22217,4694421.0,1044352.1
E,6380,22218,222599.0,44194.54
E,6380,22219,215000.0,42494.96
E,6380,22220,326466.0,67425.2
