event_id,output_id,sidx,loss
1,1,-3,0.00
1,1,-1,0.00
1,2,-3,2634789.75
1,2,-1,0.00
1,3,-3,0.00
1,3,-1,0.00
1,4,-3,263479008.00
1,4,-1,0.00
1,5,-3,0.00
1,5,-1,0.00
1,6,-3,51432944.00
1,6,-1,0.00
1,7,-3,0.00
1,7,-1,0.00
1,8,-3,299086.88
1,8,-1,0.00
1,9,-3,0.00
1,9,-1,0.00
1,10,-3,21691044.00
1,10,-1,0.00
1,11,-3,0.00
1,11,-1,0.00
1,12,-3,5838385.50
1,12,-1,0.00
1,13,-3,0.00
1,13,-1,0.00
1,14,-3,150559.42
1,14,-1,0.00
1,15,-3,0.00
1,15,-1,0.00
1,16,-3,15055942.00
1,16,-1,0.00
1,17,-3,0.00
1,17,-1,0.00
1,18,-3,2939025.75
1,18,-1,0.00
1,19,-3,0.00
1,19,-1,0.00
1,20,-3,5788604.00
1,20,-1,0.00
