acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
2,5803,1,1,1,2,1,0,77816,1,5966,sc14,482012322.9,1
0,5803,1,1,1,1,1,0,77816,1,5965,sc14,482012322.9,2
2,5803,2,2,3,2,1,0,77816,1,5966,sc14,1046181197.0,3
0,5803,2,2,3,1,1,0,77816,1,5965,sc14,1046181197.0,4
2,5803,3,3,4,2,1,0,77816,1,5966,sc14,834174595.5,5
0,5803,3,3,4,1,1,0,77816,1,5965,sc14,834174595.5,6
2,5803,4,4,1,2,2,2,77819,1,5966,sc14,11812279.35,7
0,5803,4,4,1,1,2,2,77819,1,5965,sc14,11812279.35,8
2,5803,5,5,3,2,2,2,77819,1,5966,sc14,29180229.03,9
0,5803,5,5,3,1,2,2,77819,1,5965,sc14,29180229.03,10
2,5803,6,6,4,2,2,2,77819,1,5966,sc14,25493288.82,11
0,5803,6,6,4,1,2,2,77819,1,5965,sc14,25493288.82,12
2,5803,7,7,1,2,3,3,77833,1,5966,sc14,163206066.7,13
0,5803,7,7,1,1,3,3,77833,1,5965,sc14,163206066.7,14
2,5803,8,8,3,2,3,3,77833,1,5966,sc14,379077738.5,15
0,5803,8,8,3,1,3,3,77833,1,5965,sc14,379077738.5,16
2,5803,9,9,4,2,3,3,77833,1,5966,sc14,381710773.9,17
0,5803,9,9,4,1,3,3,77833,1,5965,sc14,381710773.9,18
2,5803,10,10,3,2,4,1,77850,1,5966,sc14,17517668.52,19
0,5803,10,10,3,1,4,1,77850,1,5965,sc14,17517668.52,20
