event_id,areaperil_id,intensity_bin_id,probability
1,-1,1,1.0000000000e+00
1,1,3,1.0000000000e+00
1,2,6,1.0000000000e+00
2,148,1,1.0000000000e+00
2,200,2,1.0000000000e+00
1,15,2,1.0000000000e+00
1,27,2,1.0000000000e+00
1,48,1,1.0000000000e+00
1,100,1,1.0000000000e+00
1,101,2,1.0000000000e+00
1,127,2,1.0000000000e+00
2,3,2,1.0000000000e+00
1,3,2,1.0000000000e+00
1,4,1,1.0000000000e+00
1,6,1,1.0000000000e+00
2,4,1,1.0000000000e+00
2,6,1,1.0000000000e+00
2,15,2,1.0000000000e+00
2,27,2,1.0000000000e+00
2,48,1,1.0000000000e+00
2,100,1,1.0000000000e+00
2,101,2,1.0000000000e+00
1,102,1,1.0000000000e+00
1,103,2,1.0000000000e+00
1,104,1,1.0000000000e+00
1,106,2,1.0000000000e+00
1,115,1,1.0000000000e+00
2,102,1,1.0000000000e+00
2,103,2,1.0000000000e+00
1,148,1,1.0000000000e+00
1,200,2,1.0000000000e+00
2,-1,1,1.0000000000e+00
2,1,2,1.0000000000e+00
2,2,1,1.0000000000e+00
2,104,1,1.0000000000e+00
2,106,2,1.0000000000e+00
2,115,1,1.0000000000e+00
2,127,2,1.0000000000e+00
