acc_idx,AccNumber,agg_id,building_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,LocNumber,peril_id,PolNumber,PortNumber,risk_id,tiv,output_id
0,A11111,1,1,1,1,1,1,0,10002082046,WSS,Layer1,1,1,220000.0,1
1,A11111,1,1,1,1,2,1,0,10002082046,WSS,Layer2,1,1,220000.0,2
0,A11111,2,1,1,1,1,1,0,10002082046,WTC,Layer1,1,1,220000.0,3
1,A11111,2,1,1,1,2,1,0,10002082046,WTC,Layer2,1,1,220000.0,4
0,A11111,3,1,2,1,1,2,1,10002082047,WSS,Layer1,1,1,790000.0,5
1,A11111,3,1,2,1,2,2,1,10002082047,WSS,Layer2,1,1,790000.0,6
0,A11111,4,1,2,1,1,2,1,10002082047,WTC,Layer1,1,1,790000.0,7
1,A11111,4,1,2,1,2,2,1,10002082047,WTC,Layer2,1,1,790000.0,8
0,A11111,5,1,3,1,1,3,2,10002082048,WSS,Layer1,1,1,160000.0,9
1,A11111,5,1,3,1,2,3,2,10002082048,WSS,Layer2,1,1,160000.0,10
0,A11111,6,1,3,1,1,3,2,10002082048,WTC,Layer1,1,1,160000.0,11
1,A11111,6,1,3,1,2,3,2,10002082048,WTC,Layer2,1,1,160000.0,12
0,A11111,7,1,4,1,1,4,3,10002082049,WSS,Layer1,1,1,30000.0,13
1,A11111,7,1,4,1,2,4,3,10002082049,WSS,Layer2,1,1,30000.0,14
0,A11111,8,1,4,1,1,4,3,10002082049,WTC,Layer1,1,1,30000.0,15
1,A11111,8,1,4,1,2,4,3,10002082049,WTC,Layer2,1,1,30000.0,16
0,A11111,9,1,5,1,1,5,4,10002082050,WSS,Layer1,1,1,250000.0,17
1,A11111,9,1,5,1,2,5,4,10002082050,WSS,Layer2,1,1,250000.0,18
0,A11111,10,1,5,1,1,5,4,10002082050,WTC,Layer1,1,1,250000.0,19
1,A11111,10,1,5,1,2,5,4,10002082050,WTC,Layer2,1,1,250000.0,20
0,A11111,11,1,6,1,1,6,5,10002082051,WSS,Layer1,1,1,700000.0,21
1,A11111,11,1,6,1,2,6,5,10002082051,WSS,Layer2,1,1,700000.0,22
0,A11111,12,1,6,1,1,6,5,10002082051,WTC,Layer1,1,1,700000.0,23
1,A11111,12,1,6,1,2,6,5,10002082051,WTC,Layer2,1,1,700000.0,24
0,A11111,13,1,7,1,1,7,6,10002082052,WSS,Layer1,1,1,90000.0,25
1,A11111,13,1,7,1,2,7,6,10002082052,WSS,Layer2,1,1,90000.0,26
0,A11111,14,1,7,1,1,7,6,10002082052,WTC,Layer1,1,1,90000.0,27
1,A11111,14,1,7,1,2,7,6,10002082052,WTC,Layer2,1,1,90000.0,28
0,A11111,15,1,8,1,1,8,7,10002082053,WSS,Layer1,1,1,310000.0,29
1,A11111,15,1,8,1,2,8,7,10002082053,WSS,Layer2,1,1,310000.0,30
0,A11111,16,1,8,1,1,8,7,10002082053,WTC,Layer1,1,1,310000.0,31
1,A11111,16,1,8,1,2,8,7,10002082053,WTC,Layer2,1,1,310000.0,32
0,A11111,17,1,9,1,1,9,8,10002082054,WSS,Layer1,1,1,420000.0,33
1,A11111,17,1,9,1,2,9,8,10002082054,WSS,Layer2,1,1,420000.0,34
0,A11111,18,1,9,1,1,9,8,10002082054,WTC,Layer1,1,1,420000.0,35
1,A11111,18,1,9,1,2,9,8,10002082054,WTC,Layer2,1,1,420000.0,36
0,A11111,19,1,10,1,1,10,9,10002082055,WSS,Layer1,1,1,430000.0,37
1,A11111,19,1,10,1,2,10,9,10002082055,WSS,Layer2,1,1,430000.0,38
0,A11111,20,1,10,1,1,10,9,10002082055,WTC,Layer1,1,1,430000.0,39
1,A11111,20,1,10,1,2,10,9,10002082055,WTC,Layer2,1,1,430000.0,40
