ReinsNumber,PortNumber,AccNumber,PolNumber,LocGroup,LocNumber,CedantName,ProducerName,LOB,CountryCode,ReinsTag,CededPercent,RiskLevel
1,OEDTest,SS01_01,,,SS01_01_1,,,,,,0.1,LOC
1,OEDTest,SS01_02,,,SS01_02_2,,,,,,0.2,LOC
2,OEDTest,SS01_03,SS01_03_1,,,,,,,,0.1,POL
2,OEDTest,SS01_07,SS01_07_1,,,,,,,,0.2,POL
3,OEDTest,SS01_05,,,,,,,,,0.1,ACC
3,OEDTest,SS01_06,,,,,,,,,0.2,ACC
4,OEDTest,SS02_01,,,SS02_01_1,,,,,,0.1,LOC
4,OEDTest,SS02_02,,,SS02_02_2,,,,,,0.2,LOC
5,OEDTest,SS02_03,SS02_03_1,,,,,,,,0.1,POL
5,OEDTest,SS02_07,SS02_07_1,,,,,,,,0.2,POL
6,OEDTest,SS02_05,,,,,,,,,0.1,ACC
6,OEDTest,SS02_06,,,,,,,,,0.2,ACC
7,OEDTest,SS03_01,,,SS03_01_1,,,,,,0.1,LOC
7,OEDTest,SS03_02,,,SS03_02_2,,,,,,0.2,LOC
8,OEDTest,SS03_03,SS03_03_1,,,,,,,,0.1,POL
8,OEDTest,SS03_07,SS03_07_1,,,,,,,,0.2,POL
9,OEDTest,SS03_05,,,,,,,,,0.1,ACC
9,OEDTest,SS03_06,,,,,,,,,0.2,ACC
10,OEDTest,SS04_01,,,SS04_01_1,,,,,,0.1,LOC
10,OEDTest,SS04_02,,,SS04_02_2,,,,,,0.2,LOC
11,OEDTest,SS04_03,SS04_03_1,,,,,,,,0.1,POL
11,OEDTest,SS04_07,SS04_07_1,,,,,,,,0.2,POL
12,OEDTest,SS04_05,,,,,,,,,0.1,ACC
12,OEDTest,SS04_06,,,,,,,,,0.2,ACC
13,OEDTest,QS05_01,,,QS05_01_1,,,,,,,LOC
13,OEDTest,QS05_02,,,QS05_02_2,,,,,,,LOC
14,OEDTest,QS05_03,QS05_03_1,,,,,,,,,POL
14,OEDTest,QS05_07,QS05_07_1,,,,,,,,,POL
15,OEDTest,QS05_05,,,,,,,,,,ACC
15,OEDTest,QS05_06,,,,,,,,,,ACC
16,OEDTest,QS05_08,,,QS05_08_1,,,,,,,
16,OEDTest,QS05_08,,,QS05_08_2,,,,,,,
16,OEDTest,QS05_09,,,,,,,,,,
17,OEDTest,QS06_01,,,QS06_01_1,,,,,,,LOC
17,OEDTest,QS06_02,,,QS06_02_2,,,,,,,LOC
18,OEDTest,QS06_03,QS06_03_1,,,,,,,,,POL
18,OEDTest,QS06_07,QS06_07_1,,,,,,,,,POL
19,OEDTest,QS06_05,,,,,,,,,,ACC
19,OEDTest,QS06_06,,,,,,,,,,ACC
20,OEDTest,QS07_01,,,QS07_01_1,,,,,,,LOC
20,OEDTest,QS07_02,,,QS07_02_2,,,,,,,LOC
21,OEDTest,QS07_03,QS07_03_1,,,,,,,,,POL
21,OEDTest,QS07_07,QS07_07_1,,,,,,,,,POL
22,OEDTest,QS07_05,,,,,,,,,,ACC
22,OEDTest,QS07_06,,,,,,,,,,ACC
23,OEDTest,QS07_08,,,QS07_08_1,,,,,,,
23,OEDTest,QS07_08,,,QS07_08_2,,,,,,,
23,OEDTest,QS07_09,,,,,,,,,,
24,OEDTest,QS08_01,,,QS08_01_1,,,,,,,LOC
24,OEDTest,QS08_02,,,QS08_02_2,,,,,,,LOC
25,OEDTest,QS08_03,QS08_03_1,,,,,,,,,POL
25,OEDTest,QS08_07,QS08_07_1,,,,,,,,,POL
26,OEDTest,QS08_05,,,,,,,,,,ACC
26,OEDTest,QS08_06,,,,,,,,,,ACC
27,OEDTest,QS09_01,,,QS09_01_1,,,,,,,LOC
27,OEDTest,QS09_02,,,QS09_02_2,,,,,,,LOC
28,OEDTest,QS09_03,QS09_03_1,,,,,,,,,POL
28,OEDTest,QS09_07,QS09_07_1,,,,,,,,,POL
29,OEDTest,QS09_05,,,,,,,,,,ACC
29,OEDTest,QS09_06,,,,,,,,,,ACC
30,OEDTest,QS09_08,,,QS09_08_1,,,,,,,
30,OEDTest,QS09_08,,,QS09_08_2,,,,,,,
30,OEDTest,QS09_09,,,,,,,,,,
31,OEDTest,QS10_01,,,QS10_01_1,,,,,,,LOC
31,OEDTest,QS10_02,,,QS10_02_2,,,,,,,LOC
32,OEDTest,QS10_03,QS10_03_1,,,,,,,,,POL
32,OEDTest,QS10_07,QS10_07_1,,,,,,,,,POL
33,OEDTest,QS10_05,,,,,,,,,,ACC
33,OEDTest,QS10_06,,,,,,,,,,ACC
34,OEDTest,QS11_01,,,QS11_01_1,,,,,,,LOC
34,OEDTest,QS11_02,,,QS11_02_2,,,,,,,LOC
35,OEDTest,QS11_03,QS11_03_1,,,,,,,,,POL
35,OEDTest,QS11_07,QS11_07_1,,,,,,,,,POL
36,OEDTest,QS11_05,,,,,,,,,,ACC
36,OEDTest,QS11_06,,,,,,,,,,ACC
37,OEDTest,QS11_08,,,QS11_08_1,,,,,,,
37,OEDTest,QS11_08,,,QS11_08_2,,,,,,,
37,OEDTest,QS11_09,,,,,,,,,,
38,OEDTest,QS12_01,,,QS12_01_1,,,,,,,LOC
38,OEDTest,QS12_02,,,QS12_02_2,,,,,,,LOC
39,OEDTest,QS12_03,QS12_03_1,,,,,,,,,POL
39,OEDTest,QS12_07,QS12_07_1,,,,,,,,,POL
40,OEDTest,QS12_05,,,,,,,,,,ACC
40,OEDTest,QS12_06,,,,,,,,,,ACC
41,OEDTest,PR13_01,,,PR13_01_1,,,,,,,LOC
41,OEDTest,PR13_02,,,PR13_02_2,,,,,,,LOC
42,OEDTest,PR13_03,PR13_03_1,,,,,,,,,POL
42,OEDTest,PR13_07,PR13_07_1,,,,,,,,,POL
43,OEDTest,PR13_05,,,,,,,,,,ACC
43,OEDTest,PR13_06,,,,,,,,,,ACC
44,OEDTest,PR13_08,,,PR13_08_1,,,,,,,
44,OEDTest,PR13_08,,,PR13_08_2,,,,,,,
44,OEDTest,PR13_09,,,,,,,,,,
45,OEDTest,PR14_01,,,PR14_01_1,,,,,,,LOC
45,OEDTest,PR14_02,,,PR14_02_2,,,,,,,LOC
46,OEDTest,PR14_03,PR14_03_1,,,,,,,,,POL
46,OEDTest,PR14_07,PR14_07_1,,,,,,,,,POL
47,OEDTest,PR14_05,,,,,,,,,,ACC
47,OEDTest,PR14_06,,,,,,,,,,ACC
48,OEDTest,PR15_01,,,PR15_01_1,,,,,,,LOC
48,OEDTest,PR15_02,,,PR15_02_2,,,,,,,LOC
49,OEDTest,PR15_03,PR15_03_1,,,,,,,,,POL
49,OEDTest,PR15_07,PR15_07_1,,,,,,,,,POL
50,OEDTest,PR15_05,,,,,,,,,,ACC
50,OEDTest,PR15_06,,,,,,,,,,ACC
51,OEDTest,PR16_01,,,PR16_01_1,,,,,,,LOC
51,OEDTest,PR16_02,,,PR16_02_2,,,,,,,LOC
52,OEDTest,PR16_03,PR16_03_1,,,,,,,,,POL
52,OEDTest,PR16_07,PR16_07_1,,,,,,,,,POL
53,OEDTest,PR16_05,,,,,,,,,,ACC
53,OEDTest,PR16_06,,,,,,,,,,ACC
54,OEDTest,PR17_01,,,PR17_01_1,,,,,,,LOC
54,OEDTest,PR17_02,,,PR17_02_2,,,,,,,LOC
55,OEDTest,PR17_03,PR17_03_1,,,,,,,,,POL
55,OEDTest,PR17_07,PR17_07_1,,,,,,,,,POL
56,OEDTest,PR17_05,,,,,,,,,,ACC
56,OEDTest,PR17_06,,,,,,,,,,ACC
57,OEDTest,PR17_08,,,PR17_08_1,,,,,,,
57,OEDTest,PR17_08,,,PR17_08_2,,,,,,,
57,OEDTest,PR17_09,,,,,,,,,,
58,OEDTest,PR18_01,,,PR18_01_1,,,,,,,LOC
58,OEDTest,PR18_02,,,PR18_02_2,,,,,,,LOC
59,OEDTest,PR18_03,PR18_03_1,,,,,,,,,POL
59,OEDTest,PR18_07,PR18_07_1,,,,,,,,,POL
60,OEDTest,PR18_05,,,,,,,,,,ACC
60,OEDTest,PR18_06,,,,,,,,,,ACC
61,OEDTest,PR19_01,,,PR19_01_1,,,,,,,LOC
61,OEDTest,PR19_02,,,PR19_02_2,,,,,,,LOC
62,OEDTest,PR19_03,PR19_03_1,,,,,,,,,POL
62,OEDTest,PR19_07,PR19_07_1,,,,,,,,,POL
63,OEDTest,PR19_05,,,,,,,,,,ACC
63,OEDTest,PR19_06,,,,,,,,,,ACC
64,OEDTest,PR20_01,,,PR20_01_1,,,,,,,LOC
64,OEDTest,PR20_02,,,PR20_02_2,,,,,,,LOC
65,OEDTest,PR20_03,PR20_03_1,,,,,,,,,POL
65,OEDTest,PR20_07,PR20_07_1,,,,,,,,,POL
66,OEDTest,PR20_05,,,,,,,,,,ACC
66,OEDTest,PR20_06,,,,,,,,,,ACC
67,OEDTest,PR21_01,,,PR21_01_1,,,,,,,LOC
67,OEDTest,PR21_02,,,PR21_02_2,,,,,,,LOC
68,OEDTest,PR21_03,PR21_03_1,,,,,,,,,POL
68,OEDTest,PR21_07,PR21_07_1,,,,,,,,,POL
69,OEDTest,PR21_05,,,,,,,,,,ACC
69,OEDTest,PR21_06,,,,,,,,,,ACC
70,OEDTest,PR21_08,,,PR21_08_1,,,,,,,
70,OEDTest,PR21_08,,,PR21_08_2,,,,,,,
70,OEDTest,PR21_09,,,,,,,,,,
71,OEDTest,PR22_01,,,PR22_01_1,,,,,,,LOC
71,OEDTest,PR22_02,,,PR22_02_2,,,,,,,LOC
72,OEDTest,PR22_03,PR22_03_1,,,,,,,,,POL
72,OEDTest,PR22_07,PR22_07_1,,,,,,,,,POL
73,OEDTest,PR22_05,,,,,,,,,,ACC
73,OEDTest,PR22_06,,,,,,,,,,ACC
74,OEDTest,PR23_01,,,PR23_01_1,,,,,,,LOC
74,OEDTest,PR23_02,,,PR23_02_2,,,,,,,LOC
75,OEDTest,PR23_03,PR23_03_1,,,,,,,,,POL
75,OEDTest,PR23_07,PR23_07_1,,,,,,,,,POL
76,OEDTest,PR23_05,,,,,,,,,,ACC
